,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4026.97,4015.8,4019.55,4016.72,4082.39,4076.25,4092.89,4091.66,3983.31,3981.26,3995.27,3994.23,3995.84,3999.42,4012.12,4010.96,
2D FFT (Sync),0.020264,0.016868,0.018455,0.01684,0.020043,0.020792,0.009895,0.010065,0.011188,0.02013,0.012878,0.010873,0.018615,0.017489,0.01855,0.020167,
2D FFT Y-Z-Direction,29.8107,30.2795,30.0041,29.6427,30.0809,30.2245,30.4906,30.3186,29.9396,29.9974,29.9729,29.8694,29.8752,30.4953,30.2963,30.5396,
Transpose (First Send),683.061,683.524,683.347,683.016,683.672,683.822,684.018,683.891,683.612,683.675,683.585,683.481,682.971,683.742,683.99,684.283,
Transpose (Packing),683.059,683.52,683.345,682.997,683.669,683.818,684.016,683.864,683.609,683.671,683.583,683.479,682.969,683.739,683.986,684.251,
Transpose (Start Local Transpose),683.225,683.671,683.499,683.172,683.839,683.974,684.139,684.09,683.692,683.839,683.714,683.601,683.118,683.898,684.154,684.501,
Transpose (Start Receive),683.243,683.693,683.525,683.208,683.857,683.993,684.149,684.142,683.705,683.853,683.728,683.611,683.132,683.911,684.185,684.558,
Transpose (First Receive),1944.7,1952.6,1943.43,1941.67,1967.55,1968.34,1963.46,2000.03,1942.81,1941.06,1944.92,1943.42,1945.11,1946.23,1942.87,1941.82,
Transpose (Finished Receive),2484.65,2515.89,2515.9,2482.9,2430.73,2440.43,2444.79,2444.8,2398.29,2398.29,2395.95,2391,2413.74,2420.87,2401.53,2420.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2641.45,2646.54,2644.11,2642.84,2622.14,2622.74,2589.08,2621.79,2613.37,2612.33,2613.79,2612.83,2623.13,2623.71,2620.51,2619.72,
1D FFT X-Direction,2658.23,2663.76,2661.22,2659.84,2638.37,2639.69,2605.43,2638.37,2629.95,2629.51,2630.67,2629.02,2639.22,2639.98,2636.76,2636.12,
Run complete,2658.31,2663.78,2661.23,2659.86,2638.37,2639.7,2605.44,2638.38,2629.99,2629.52,2630.69,2629.02,2639.24,2639.99,2636.78,2636.14,

init,4026.97,4015.8,4019.55,4016.72,4082.39,4076.25,4092.89,4091.66,3983.31,3981.26,3995.27,3994.23,3995.84,3999.42,4012.12,4010.96,
2D FFT (Sync),0.028946,0.018944,0.013708,0.019703,0.014458,0.015747,0.023841,0.021103,0.021921,0.014197,0.021032,0.018774,0.019871,0.02002,0.022687,0.023527,
2D FFT Y-Z-Direction,29.9026,30.3672,29.8232,29.6723,29.8974,30.1514,31.2691,30.3298,29.9428,29.8722,29.914,29.9268,29.9413,30.5285,30.4935,30.6317,
Transpose (First Send),683.156,683.649,683.457,683.256,683.426,683.686,684.283,683.114,683.585,683.512,683.664,683.67,683.089,683.713,684.187,684.324,
Transpose (Packing),683.153,683.645,683.416,683.252,683.383,683.659,684.267,683.111,683.583,683.51,683.647,683.654,683.069,683.691,684.184,684.322,
Transpose (Start Local Transpose),683.279,683.788,683.673,683.419,683.668,683.915,684.463,683.263,683.749,683.63,683.821,683.812,683.259,683.879,684.342,684.487,
Transpose (Start Receive),683.294,683.818,683.73,683.447,683.723,683.958,684.492,683.277,683.764,683.64,683.851,683.839,683.285,683.905,684.368,684.516,
Transpose (First Receive),2021.13,2022.62,1948.22,2022.94,1861.97,1862.16,1863.69,1859.51,1864.6,1859.33,1865.66,1860.32,1856.57,1865.26,1863.28,1861.31,
Transpose (Finished Receive),2476.51,2507.38,2507.37,2481.98,2440.61,2430.74,2440.59,2440.3,2415.52,2402.97,2415.53,2411.55,2432.56,2433.15,2411.26,2433.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2692.78,2693.81,2581.89,2638.12,2571.8,2572.62,2573.34,2572.57,2572.6,2572.4,2569.94,2564.35,2570.83,2570.38,2570.13,2569.69,
1D FFT X-Direction,2709.84,2710.59,2599.18,2655.25,2588.13,2589.65,2589.75,2589.16,2589,2589.42,2586.98,2580.48,2587.13,2586.74,2586.7,2585.9,
Run complete,2709.98,2710.6,2599.19,2655.27,2588.14,2589.66,2589.77,2589.17,2589.02,2589.44,2586.99,2580.49,2587.15,2586.76,2586.72,2585.91,

init,4026.97,4015.8,4019.55,4016.72,4082.39,4076.25,4092.89,4091.66,3983.31,3981.26,3995.27,3994.23,3995.84,3999.42,4012.12,4010.96,
2D FFT (Sync),0.037047,0.018285,0.020284,0.020996,0.021788,0.021403,0.019579,0.016341,0.019098,0.01994,0.015126,0.012407,0.01865,0.018699,0.011376,0.013107,
2D FFT Y-Z-Direction,29.9331,30.1469,29.747,29.5566,30.0173,30.1884,30.4001,30.1644,29.8973,29.9515,29.9779,29.8226,29.8585,30.4411,30.5048,30.5135,
Transpose (First Send),683.5,683.769,683.253,683.132,683.617,683.793,683.888,683.687,683.591,683.649,683.515,683.36,683.003,683.623,684.442,684.363,
Transpose (Packing),683.497,683.729,683.25,683.093,683.615,683.792,683.886,683.663,683.588,683.645,683.513,683.357,683,683.622,684.42,684.36,
Transpose (Start Local Transpose),683.652,683.979,683.404,683.341,683.781,683.901,684.018,683.844,683.74,683.807,683.633,683.479,683.17,683.782,684.655,684.47,
Transpose (Start Receive),683.675,684.032,683.43,683.4,683.801,683.912,684.044,683.884,683.756,683.821,683.648,683.492,683.189,683.796,684.692,684.489,
Transpose (First Receive),1902.4,1899.86,1944.31,1894.24,1930.41,1907.46,1895.62,1896.47,1899.47,1894.86,1894.11,1895.04,1899.39,1969.97,1899.08,1899.63,
Transpose (Finished Receive),2465.04,2502.27,2502.23,2455.34,2452.94,2452.94,2447.96,2445.11,2401.02,2400.34,2401.01,2388.31,2435.69,2435.7,2423.4,2426.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2624.9,2623.33,2621.79,2588.46,2587.74,2577.66,2579.1,2579.17,2598.44,2595.6,2596.77,2597.25,2588.34,2605.76,2575.73,2575.9,
1D FFT X-Direction,2641.73,2640.75,2639.12,2605.51,2604.22,2594.74,2595.41,2595.98,2614.79,2611.95,2613.6,2613.38,2604.48,2621.93,2592.4,2592.11,
Run complete,2642.83,2640.76,2639.14,2605.57,2604.23,2594.74,2595.41,2595.99,2614.86,2611.96,2613.61,2613.39,2604.49,2621.94,2592.41,2592.13,

init,4026.97,4015.8,4019.55,4016.72,4082.39,4076.25,4092.89,4091.66,3983.31,3981.26,3995.27,3994.23,3995.84,3999.42,4012.12,4010.96,
2D FFT (Sync),0.035739,0.018259,0.019964,0.019871,0.020575,0.020317,0.011293,0.011567,0.019812,0.011011,0.019419,0.018924,0.019159,0.0194,0.018744,0.021602,
2D FFT Y-Z-Direction,29.907,30.317,29.9795,29.7179,29.8854,30.2755,30.3515,30.3691,30.0745,30.1492,30.0124,30.107,29.8586,30.4176,30.4717,30.3844,
Transpose (First Send),683.228,683.642,683.469,683.226,683.293,683.682,684.188,684.145,683.732,683.794,683.684,683.775,683.084,683.602,684.415,684.311,
Transpose (Packing),683.225,683.64,683.467,683.221,683.247,683.64,684.148,684.143,683.729,683.792,683.66,683.755,683.041,683.598,684.412,684.309,
Transpose (Start Local Transpose),683.359,683.759,683.6,683.397,683.511,683.902,684.408,684.267,683.919,683.911,683.845,683.918,683.308,683.752,684.528,684.471,
Transpose (Start Receive),683.376,683.771,683.624,683.432,683.562,683.95,684.473,684.28,683.937,683.921,683.886,683.952,683.352,683.771,684.54,684.5,
Transpose (First Receive),1975.72,2023.66,1931.97,1934.52,1902.84,1898.63,1898.48,1901.91,1900.4,1899.86,1898.74,1896.96,1894.95,1901.81,1897.91,1897.93,
Transpose (Finished Receive),2505.95,2514.47,2514.44,2499.73,2446.3,2444.92,2451.71,2451.71,2421.08,2421.09,2420.69,2416.26,2452.25,2453.51,2428.06,2453.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2574.07,2654.52,2619.67,2621.22,2591.63,2588.98,2585.18,2592.1,2594.92,2592.05,2596.12,2596.62,2593.49,2597.58,2598.28,2598.17,
1D FFT X-Direction,2590.49,2671.39,2637.05,2638.29,2607.98,2606.03,2601.59,2608.59,2611.96,2608.65,2612.58,2612.65,2609.79,2613.9,2614.73,2614.55,
Run complete,2590.5,2671.41,2637.06,2638.3,2608.04,2606.1,2601.6,2608.6,2611.97,2608.66,2612.59,2612.66,2609.81,2613.91,2614.74,2614.56,

init,4026.97,4015.8,4019.55,4016.72,4082.39,4076.25,4092.89,4091.66,3983.31,3981.26,3995.27,3994.23,3995.84,3999.42,4012.12,4010.96,
2D FFT (Sync),0.033358,0.017988,0.020239,0.009628,0.022351,0.020717,0.020026,0.017087,0.018093,0.020417,0.013842,0.011751,0.019032,0.018783,0.018997,0.022963,
2D FFT Y-Z-Direction,29.9998,30.2142,29.7955,29.7714,29.9847,30.2363,30.4314,30.3706,30.4004,30.0722,29.9683,30.0289,30.0442,30.558,30.5876,30.6118,
Transpose (First Send),683.614,683.83,683.481,683.459,683.461,683.724,684.061,684.061,683.815,683.484,683.636,683.691,683.248,683.831,684.516,684.528,
Transpose (Packing),683.574,683.791,683.479,683.456,683.459,683.72,684.059,684.019,683.812,683.48,683.632,683.689,683.246,683.829,684.473,684.497,
Transpose (Start Local Transpose),683.822,684.031,683.608,683.567,683.629,683.882,684.189,684.272,683.959,683.652,683.755,683.802,683.412,683.959,684.721,684.766,
Transpose (Start Receive),683.868,684.089,683.632,683.582,683.651,683.902,684.215,684.332,683.972,683.669,683.77,683.813,683.428,683.971,684.779,684.829,
Transpose (First Receive),1971.76,1974.25,2008.48,2013.64,1920.4,1919.99,1917.56,1920.53,1917.01,1919.22,1917.56,1913.88,1907.46,1916.75,1918.07,1915.7,
Transpose (Finished Receive),2491.25,2495.3,2495.26,2483.11,2452.33,2451.01,2437.5,2452.34,2406.92,2406.88,2405.68,2406.96,2419.29,2421.91,2426.14,2426.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2646.21,2647.93,2676.46,2673.97,2606.16,2605.81,2603.62,2605.12,2603.34,2604.55,2601.91,2599.65,2599.19,2599.54,2603.34,2601.77,
1D FFT X-Direction,2663.24,2664.81,2693.81,2690.54,2622.55,2622.96,2619.92,2621.84,2619.86,2621.32,2618.93,2616,2615.32,2616.04,2619.65,2618.14,
Run complete,2663.29,2664.83,2693.83,2690.61,2622.57,2622.97,2619.93,2621.86,2619.87,2621.33,2618.95,2616.01,2615.33,2616.05,2619.66,2618.16,

init,4026.97,4015.8,4019.55,4016.72,4082.39,4076.25,4092.89,4091.66,3983.31,3981.26,3995.27,3994.23,3995.84,3999.42,4012.12,4010.96,
2D FFT (Sync),0.033507,0.018782,0.021704,0.019509,0.009624,0.010916,0.009635,0.016279,0.01171,0.013435,0.019709,0.01885,0.015028,0.020252,0.021643,0.022461,
2D FFT Y-Z-Direction,30.0036,30.3303,29.8962,29.6967,29.9828,30.1571,30.5153,30.262,30.0063,29.9946,29.9003,29.9502,29.8962,30.7159,30.547,30.6461,
Transpose (First Send),683.418,683.756,683.432,683.248,683.559,683.723,684.092,683.772,683.695,683.746,683.627,683.672,682.863,683.613,684.266,684.364,
