,0,1,2,3,4,5,6,7,
init,765.209,770.271,770.074,770.467,756.056,755.892,771.231,770.861,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6495,39.658,39.4797,39.2289,39.7511,39.9629,39.8097,39.8646,
Transpose (First Send),121.449,121.455,121.054,120.806,121.353,121.565,121.559,121.611,
Transpose (Packing),121.445,121.452,121.049,120.804,121.351,121.56,121.556,121.609,
Transpose (Start Local Transpose),121.475,121.483,121.08,120.835,121.391,121.606,121.59,121.642,
Transpose (Start Receive),121.487,121.495,121.095,120.85,121.411,121.619,121.603,121.652,
Transpose (First Receive),419.706,584.507,422,418.15,505.461,506.475,538.185,503.456,
Transpose (Finished Receive),419.707,584.508,422.001,418.15,505.462,506.475,538.187,503.457,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),457.734,622.592,498.927,493.904,581.109,582.239,580.218,546.177,
1D FFT X-Direction,459.229,624.117,500.414,495.392,582.616,583.72,581.721,547.708,
Run complete,530.001,624.122,529.897,529.973,582.618,583.722,583.053,547.715,

init,765.209,770.271,770.074,770.467,756.056,755.892,771.231,770.861,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6591,39.8756,39.6276,39.6818,39.6297,39.6699,39.8222,39.927,
Transpose (First Send),121.349,121.51,121.433,121.484,121.411,121.449,121.654,121.787,
Transpose (Packing),121.316,121.506,121.42,121.472,121.407,121.446,121.627,121.785,
Transpose (Start Local Transpose),121.445,121.548,121.507,121.549,121.438,121.474,121.736,121.83,
Transpose (Start Receive),121.469,121.567,121.541,121.579,121.449,121.482,121.766,121.856,
Transpose (First Receive),556.297,556.628,558.877,559.072,529.142,518.293,505.685,412.569,
Transpose (Finished Receive),556.299,556.629,558.878,559.073,529.143,518.294,505.687,412.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),632.407,632.675,635.088,635.225,598.342,587.514,545.495,450.583,
1D FFT X-Direction,633.927,634.168,636.579,636.721,599.873,589.1,547.016,452.085,
Run complete,633.93,634.17,636.582,636.723,599.881,589.103,558.813,508.732,

init,765.209,770.271,770.074,770.467,756.056,755.892,771.231,770.861,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7354,39.7744,39.5612,39.3866,39.9025,39.2127,39.9156,39.7203,
Transpose (First Send),121.549,121.595,121.213,121.017,121.019,120.324,121.616,121.389,
Transpose (Packing),121.546,121.593,121.211,121.015,121.016,120.321,121.612,121.386,
Transpose (Start Local Transpose),121.58,121.622,121.241,121.046,121.06,120.353,121.642,121.415,
Transpose (Start Receive),121.594,121.636,121.254,121.059,121.078,120.362,121.655,121.425,
Transpose (First Receive),424.195,428.171,593.921,423.852,509.456,509.976,508.982,531.207,
Transpose (Finished Receive),424.196,428.172,593.922,423.853,509.457,509.977,508.983,531.208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),498.45,503.382,631.966,462.04,585.505,586.065,563.856,585.596,
1D FFT X-Direction,499.941,504.876,633.46,463.534,587.019,587.574,565.362,587.1,
Run complete,525.301,525.419,633.462,525.159,588.058,587.585,565.365,589.393,

init,765.209,770.271,770.074,770.467,756.056,755.892,771.231,770.861,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.68,39.667,39.3134,39.6228,39.7329,39.9053,39.7694,39.8667,
Transpose (First Send),121.508,121.499,120.811,121.14,121.47,121.69,118.977,119.29,
Transpose (Packing),121.505,121.495,120.808,121.137,121.466,121.685,118.975,119.268,
Transpose (Start Local Transpose),121.537,121.525,120.84,121.164,121.502,121.733,119.006,119.375,
Transpose (Start Receive),121.547,121.538,120.857,121.177,121.514,121.747,119.023,119.405,
Transpose (First Receive),382.382,564.074,389.034,386.893,484.402,483.588,485.981,481,
Transpose (Finished Receive),382.383,564.074,389.035,386.894,484.402,483.589,485.982,481.001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),422.602,602.144,471.91,469.609,560.468,559.408,560.293,554.988,
1D FFT X-Direction,424.097,603.682,473.393,471.101,561.968,560.899,561.803,556.516,
Run complete,445.613,603.688,484.481,482.169,561.97,561.381,561.806,557.795,

init,765.209,770.271,770.074,770.467,756.056,755.892,771.231,770.861,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8037,39.3842,39.5832,39.7183,39.892,39.7282,39.7032,39.5413,
Transpose (First Send),121.257,120.777,121.278,121.436,121.604,121.408,121.378,121.159,
Transpose (Packing),121.214,120.772,121.275,121.433,121.601,121.404,121.35,121.156,
Transpose (Start Local Transpose),121.347,120.818,121.304,121.459,121.632,121.44,121.457,121.187,
Transpose (Start Receive),121.388,120.841,121.323,121.47,121.641,121.453,121.487,121.197,
Transpose (First Receive),518.365,507.901,514.157,512.497,410.938,408.333,414.782,404.479,
Transpose (Finished Receive),518.366,507.902,514.158,512.498,410.939,408.333,414.783,404.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),584.584,574.517,588.858,587.187,484.744,482.132,480.975,470.913,
1D FFT X-Direction,586.099,576.015,590.387,588.693,486.245,483.623,482.486,472.417,
Run complete,586.101,576.018,590.401,588.699,508.609,508.157,512.054,507.982,

init,765.209,770.271,770.074,770.467,756.056,755.892,771.231,770.861,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7724,39.6795,39.4823,39.66,40.0077,39.4216,39.7832,39.8631,
Transpose (First Send),121.523,121.42,121.136,121.313,121.239,120.625,121.6,121.718,
Transpose (Packing),121.52,121.416,121.128,121.309,121.212,120.622,121.596,121.716,
Transpose (Start Local Transpose),121.552,121.448,121.2,121.354,121.313,120.653,121.638,121.747,
Transpose (Start Receive),121.561,121.461,121.234,121.373,121.336,120.666,121.652,121.756,
Transpose (First Receive),560.444,560.469,560.351,559.84,544.134,443.915,515.119,447.965,
Transpose (Finished Receive),560.445,560.469,560.352,559.841,544.134,443.915,515.12,447.966,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),636.787,636.781,636.182,635.666,583.104,481.969,555.502,485.978,
1D FFT X-Direction,638.28,638.275,637.662,637.25,584.618,483.456,557.096,487.49,
Run complete,638.282,638.278,637.664,637.252,584.619,521.745,560.403,521.992,

init,765.209,770.271,770.074,770.467,756.056,755.892,771.231,770.861,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6651,39.5194,39.5233,39.664,39.9456,39.8772,39.6658,39.6464,
Transpose (First Send),121.322,121.172,121.199,121.336,121.686,121.619,121.458,121.437,
Transpose (Packing),121.319,121.169,121.196,121.334,121.682,121.615,121.455,121.434,
Transpose (Start Local Transpose),121.35,121.198,121.228,121.362,121.716,121.645,121.482,121.461,
Transpose (Start Receive),121.359,121.212,121.245,121.372,121.727,121.656,121.498,121.471,
Transpose (First Receive),484.177,519.795,520.69,520.75,533.592,602.795,533.746,475.657,
Transpose (Finished Receive),484.178,519.795,520.691,520.751,533.593,602.796,533.747,475.658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),531.031,563.731,598.111,598.115,571.795,640.902,571.974,516.398,
1D FFT X-Direction,532.528,565.223,599.597,599.606,573.302,642.413,573.487,517.924,
Run complete,565.083,566.639,600.55,600.344,573.304,642.418,573.489,520.601,

init,765.209,770.271,770.074,770.467,756.056,755.892,771.231,770.861,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5609,39.6831,39.555,39.5531,39.5943,39.7568,39.3204,39.7841,
Transpose (First Send),121.26,121.38,121.381,121.366,121.233,121.41,120.663,121.128,
Transpose (Packing),121.256,121.377,121.367,121.363,121.231,121.406,120.66,121.126,
Transpose (Start Local Transpose),121.288,121.407,121.408,121.402,121.26,121.447,120.693,121.164,
Transpose (Start Receive),121.302,121.419,121.423,121.415,121.272,121.461,120.705,121.191,
Transpose (First Receive),512.522,391.734,388.337,514.364,458.23,525.572,440.647,466.196,
Transpose (Finished Receive),512.523,391.735,388.338,514.365,458.23,525.573,440.649,466.197,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),550.64,431.835,427.697,552.478,496.994,563.608,491.935,517.893,
1D FFT X-Direction,552.223,433.329,429.188,553.972,498.494,565.094,493.472,519.394,
Run complete,552.225,525.417,459.467,553.974,510.248,565.095,512.314,519.395,

init,765.209,770.271,770.074,770.467,756.056,755.892,771.231,770.861,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.2682,39.7851,39.5738,39.509,39.327,39.6851,39.6308,39.6769,
Transpose (First Send),120.552,121.115,121.407,121.317,120.771,121.155,121.541,121.646,
Transpose (Packing),120.549,121.103,121.403,121.315,120.767,121.152,121.537,121.645,
Transpose (Start Local Transpose),120.584,121.167,121.434,121.342,120.797,121.183,121.583,121.669,
Transpose (Start Receive),120.596,121.193,121.449,121.352,120.807,121.191,121.608,121.678,
Transpose (First Receive),437.894,603.385,601.435,600.244,547.979,508.813,490.53,486.253,
Transpose (Finished Receive),437.894,603.386,601.436,600.244,547.979,508.814,490.532,486.254,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),479.345,641.414,676.636,675.496,586.383,547.194,563.09,558.789,
1D FFT X-Direction,480.86,643.006,678.121,676.984,588.015,548.684,564.6,560.301,
Run complete,540.263,643.008,678.123,676.986,602.169,549.039,565.497,560.431,

init,765.209,770.271,770.074,770.467,756.056,755.892,771.231,770.861,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6927,39.3452,39.6845,39.4104,39.8217,39.4093,39.2686,39.8666,
Transpose (First Send),121.183,120.794,121.317,120.948,121.238,120.802,120.484,121.079,
Transpose (Packing),121.179,120.79,121.314,120.946,121.228,120.8,120.48,121.077,
Transpose (Start Local Transpose),121.224,120.827,121.347,120.979,121.285,120.839,120.517,121.107,
Transpose (Start Receive),121.244,120.842,121.361,120.99,121.308,120.85,120.53,121.115,
Transpose (First Receive),561.65,561.83,429.643,562.08,504.712,499.654,474.192,473.955,
Transpose (Finished Receive),561.65,561.831,429.645,562.08,504.713,499.655,474.193,473.956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),637.865,638.007,468.417,600.162,578.494,573.43,552.649,552.395,
1D FFT X-Direction,639.362,639.497,469.938,601.681,579.994,574.916,554.154,553.902,
Run complete,639.365,639.499,494.54,601.686,579.996,574.918,561.809,561.963,

init,765.209,770.271,770.074,770.467,756.056,755.892,771.231,770.861,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6711,39.3744,39.5986,39.5876,39.4933,39.6884,39.7386,39.7271,
Transpose (First Send),121.181,120.881,121.428,121.412,121.104,121.319,121.687,121.679,
Transpose (Packing),121.177,120.878,121.424,121.407,121.101,121.317,121.681,121.646,
Transpose (Start Local Transpose),121.218,120.909,121.472,121.448,121.135,121.346,121.723,121.778,
Transpose (Start Receive),121.23,120.925,121.497,121.469,121.145,121.354,121.737,121.828,
Transpose (First Receive),512.961,393.007,387.348,517.053,443.589,521.243,439.3,588.503,
