,0,1,2,3,4,5,6,7,
init,300.203,304.149,311.469,295.447,295.733,301.85,290.909,293.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037907,0.03921,0.038842,0.03772,0.039867,0.038773,0.039408,0.039394,
Transpose (First Send),0.039077,0.040489,0.040729,0.038938,0.040939,0.040173,0.040461,0.040582,
Transpose (Packing),0.038248,0.039527,0.039155,0.038037,0.040112,0.03912,0.039717,0.039691,
Transpose (Start Local Transpose),0.046675,0.049436,0.049451,0.047306,0.048794,0.049096,0.049941,0.049041,
Transpose (Start Receive),0.052293,0.054988,0.057276,0.052324,0.053631,0.054388,0.055161,0.056119,
Transpose (First Receive),47.4912,47.2209,47.1347,47.0765,51.1867,49.6714,47.679,49.8963,
Transpose (Finished Receive),47.4916,47.2212,47.1352,47.0768,51.1871,49.6719,47.6802,49.8967,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.4956,47.2247,47.14,47.0802,51.1953,49.6792,47.6839,49.9006,
1D FFT X-Direction,47.5177,47.5109,47.1644,47.2372,51.2332,51.2113,49.6831,49.9258,
Run complete,47.5179,47.5111,47.1647,47.2374,51.2334,51.2116,49.6833,49.926,

init,300.203,304.149,311.469,295.447,295.733,301.85,290.909,293.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044834,0.039117,0.040051,0.03831,0.041181,0.040078,0.039913,0.038694,
Transpose (First Send),0.047077,0.04045,0.041718,0.039606,0.042736,0.041745,0.041086,0.039752,
Transpose (Packing),0.045374,0.039423,0.040431,0.038627,0.041467,0.040451,0.040195,0.038954,
Transpose (Start Local Transpose),0.058258,0.049002,0.05287,0.048072,0.05256,0.05159,0.049956,0.048394,
Transpose (Start Receive),0.065099,0.054662,0.060459,0.053294,0.058778,0.05736,0.055279,0.053867,
Transpose (First Receive),47.7026,47.2652,47.2079,47.1518,47.0768,47.5703,47.7559,47.9737,
Transpose (Finished Receive),47.7029,47.2654,47.2083,47.1521,47.0771,47.5707,47.7563,47.974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.7068,47.2689,47.2127,47.1553,47.0811,47.5743,47.7601,47.9775,
1D FFT X-Direction,47.7317,47.7237,47.2852,47.2245,47.9953,47.5975,47.7823,47.9997,
Run complete,47.732,47.7239,47.2855,47.2247,47.9955,47.5977,47.7825,47.9999,

init,300.203,304.149,311.469,295.447,295.733,301.85,290.909,293.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.0434,0.038413,0.038694,0.037817,0.038233,0.038746,0.038155,0.037507,
Transpose (First Send),0.045495,0.039398,0.040349,0.03889,0.039464,0.040154,0.039166,0.03855,
Transpose (Packing),0.043864,0.038669,0.039059,0.038123,0.038527,0.039065,0.038459,0.037782,
Transpose (Start Local Transpose),0.056164,0.047577,0.050716,0.046794,0.048787,0.049316,0.047335,0.046624,
Transpose (Start Receive),0.062803,0.052633,0.058381,0.052167,0.053946,0.054868,0.052222,0.051481,
Transpose (First Receive),47.6074,47.2198,47.0939,47.2282,49.2112,47.7154,47.7648,47.8675,
Transpose (Finished Receive),47.6078,47.2201,47.0943,47.2284,49.2115,47.7158,47.7664,47.868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.6117,47.2236,47.0982,47.2318,49.2155,47.7192,47.7701,47.8718,
1D FFT X-Direction,47.6356,47.2453,47.6293,47.2528,49.2397,49.229,47.7952,47.8953,
Run complete,47.6359,47.2455,47.6295,47.253,49.2399,49.2292,47.7954,47.8955,

init,300.203,304.149,311.469,295.447,295.733,301.85,290.909,293.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042283,0.037916,0.05692,0.054022,0.038462,0.037879,0.038708,0.037466,
Transpose (First Send),0.0441,0.038949,0.058599,0.055073,0.039959,0.039326,0.039713,0.038528,
Transpose (Packing),0.042716,0.038277,0.057301,0.054327,0.038697,0.03821,0.038976,0.037745,
Transpose (Start Local Transpose),0.054154,0.046803,0.067978,0.063779,0.048787,0.047984,0.048728,0.046615,
Transpose (Start Receive),0.061312,0.052091,0.075859,0.069504,0.054644,0.053871,0.070086,0.06759,
Transpose (First Receive),47.7522,47.2028,47.1129,47.1921,47.0706,47.5998,47.7978,48.0872,
Transpose (Finished Receive),47.7525,47.2031,47.1135,47.1924,47.0708,47.6001,47.7983,48.0875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.7562,47.2065,47.1176,47.1957,47.0749,47.6035,47.8016,48.0911,
1D FFT X-Direction,47.7806,47.2287,47.2224,47.7703,48.1101,47.6257,47.8238,48.1146,
Run complete,47.7808,47.2289,47.2226,47.7706,48.1103,47.6259,47.8239,48.1148,

init,300.203,304.149,311.469,295.447,295.733,301.85,290.909,293.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043147,0.0378,0.039497,0.03795,0.03761,0.037809,0.037473,0.039192,
Transpose (First Send),0.045002,0.039102,0.041039,0.038976,0.039061,0.039323,0.03841,0.040198,
Transpose (Packing),0.04358,0.038087,0.03985,0.038226,0.037868,0.038161,0.037712,0.039503,
Transpose (Start Local Transpose),0.055307,0.046736,0.050024,0.047122,0.047296,0.048065,0.047098,0.048807,
Transpose (Start Receive),0.061796,0.051911,0.057193,0.05209,0.052005,0.052899,0.05184,0.053946,
Transpose (First Receive),47.5347,47.2025,46.869,47.1085,47.0961,47.6848,47.8027,47.9483,
Transpose (Finished Receive),47.535,47.2028,46.8695,47.1088,47.0965,47.6851,47.8031,47.9486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.5386,47.2069,46.8743,47.1126,47.1,47.6885,47.8066,47.9521,
1D FFT X-Direction,47.5631,47.5542,47.2215,47.1357,47.1231,47.9688,47.829,47.9747,
Run complete,47.5633,47.5543,47.2217,47.1359,47.1233,47.969,47.8292,47.9749,

init,300.203,304.149,311.469,295.447,295.733,301.85,290.909,293.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042742,0.037344,0.039057,0.037674,0.038097,0.037899,0.037534,0.037753,
Transpose (First Send),0.044569,0.038421,0.040623,0.038862,0.039145,0.039341,0.038332,0.038753,
Transpose (Packing),0.043172,0.037615,0.039427,0.038023,0.038307,0.038236,0.037736,0.038077,
Transpose (Start Local Transpose),0.054532,0.046528,0.049615,0.046608,0.047917,0.048785,0.046274,0.047554,
Transpose (Start Receive),0.060601,0.051354,0.056939,0.051754,0.05296,0.05339,0.051266,0.052609,
Transpose (First Receive),47.8024,47.2195,46.9663,47.0917,47.1576,47.7381,47.8629,48.1622,
Transpose (Finished Receive),47.8029,47.2198,46.9667,47.092,47.158,47.7386,47.8634,48.1627,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.807,47.2235,46.9709,47.0953,47.162,47.742,47.8668,48.1665,
1D FFT X-Direction,47.8312,47.8232,47.2387,47.1173,48.1841,47.7639,47.891,48.2017,
Run complete,47.8314,47.8234,47.2389,47.1176,48.1843,47.7641,47.8913,48.202,

init,300.203,304.149,311.469,295.447,295.733,301.85,290.909,293.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.0427,0.037669,0.039377,0.03751,0.037872,0.038196,0.038006,0.037745,
Transpose (First Send),0.04451,0.038919,0.041028,0.038533,0.039011,0.039663,0.039095,0.038819,
Transpose (Packing),0.043081,0.037955,0.039744,0.037826,0.038124,0.038527,0.038355,0.03807,
Transpose (Start Local Transpose),0.054381,0.046498,0.050519,0.046917,0.047299,0.052503,0.047764,0.048531,
Transpose (Start Receive),0.060614,0.051508,0.057969,0.051985,0.052718,0.057991,0.052811,0.053908,
Transpose (First Receive),47.6418,47.3461,47.2102,47.1911,48.8654,47.7669,47.7869,48.1556,
Transpose (Finished Receive),47.6421,47.3465,47.2107,47.1916,48.8658,47.7672,47.7873,48.1559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.646,47.35,47.2169,47.1952,48.8702,47.7714,47.7907,48.1593,
1D FFT X-Direction,47.6701,47.3721,47.6631,47.2287,48.8967,48.8841,47.8134,48.1845,
Run complete,47.6703,47.3723,47.6634,47.2289,48.8969,48.8843,47.8136,48.1847,

init,300.203,304.149,311.469,295.447,295.733,301.85,290.909,293.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042804,0.037362,0.038787,0.037975,0.038245,0.038518,0.037715,0.038231,
Transpose (First Send),0.044462,0.038507,0.040489,0.039095,0.039553,0.040044,0.038747,0.039208,
Transpose (Packing),0.043227,0.037648,0.039176,0.038313,0.038549,0.038914,0.038018,0.038509,
Transpose (Start Local Transpose),0.054269,0.046429,0.050098,0.047518,0.049273,0.048845,0.047161,0.047238,
Transpose (Start Receive),0.061168,0.051528,0.057978,0.053146,0.05467,0.05443,0.052639,0.052821,
Transpose (First Receive),47.737,47.1623,47.1462,47.0538,47.326,47.8628,47.8007,49.6691,
Transpose (Finished Receive),47.7374,47.1626,47.1467,47.0541,47.3263,47.8631,47.8012,49.6696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.741,47.1661,47.1515,47.0574,47.33,47.8668,47.8045,49.6733,
1D FFT X-Direction,47.766,47.1872,47.1821,47.7563,49.6916,47.8899,47.8796,49.6974,
Run complete,47.7663,47.1873,47.1824,47.7565,49.6917,47.8901,47.8798,49.6976,

init,300.203,304.149,311.469,295.447,295.733,301.85,290.909,293.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042958,0.037896,0.039433,0.037866,0.038835,0.037982,0.038224,0.038822,
Transpose (First Send),0.044592,0.039044,0.040926,0.039107,0.039927,0.039256,0.039282,0.039977,
Transpose (Packing),0.043354,0.038175,0.039783,0.03814,0.03911,0.038287,0.038503,0.039108,
Transpose (Start Local Transpose),0.054362,0.046574,0.050125,0.047356,0.048242,0.04754,0.048141,0.048627,
Transpose (Start Receive),0.060387,0.051324,0.057631,0.052348,0.053279,0.052689,0.053483,0.054489,
Transpose (First Receive),47.6471,47.4009,51.3459,47.2063,47.214,47.8049,47.7022,51.1923,
Transpose (Finished Receive),47.6474,47.4012,51.3478,47.2066,47.2143,47.8052,47.7027,51.1928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.6517,47.4045,51.3685,47.21,47.218,47.8087,47.7066,51.1964,
1D FFT X-Direction,51.3491,47.6675,51.4288,47.2323,51.215,47.8318,47.729,51.2221,
Run complete,51.3493,47.6676,51.4291,47.2325,51.2152,47.8319,47.7292,51.2223,

init,300.203,304.149,311.469,295.447,295.733,301.85,290.909,293.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042234,0.037854,0.046035,0.037671,0.038074,0.03827,0.037458,0.037494,
Transpose (First Send),0.043809,0.038949,0.048788,0.038779,0.039193,0.039691,0.038406,0.038559,
Transpose (Packing),0.042629,0.038098,0.046497,0.03799,0.038276,0.038563,0.037707,0.037832,
Transpose (Start Local Transpose),0.053215,0.046698,0.074772,0.048208,0.047898,0.048157,0.046272,0.046769,
Transpose (Start Receive),0.059285,0.051574,0.09039,0.053495,0.052946,0.053439,0.051012,0.05167,
Transpose (First Receive),47.6609,47.2341,47.1841,51.0784,47.1894,47.6189,47.7131,48.0243,
Transpose (Finished Receive),47.6614,47.2344,47.1846,51.0799,47.1897,47.6193,47.7135,48.0246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.6651,47.2377,47.1889,51.1025,47.193,47.6229,47.7169,48.0285,
1D FFT X-Direction,51.0856,47.2585,50.9715,51.1581,48.0425,47.646,47.739,48.0513,
Run complete,51.0858,47.2587,50.9718,51.1583,48.0427,47.6462,47.7392,48.0514,

init,300.203,304.149,311.469,295.447,295.733,301.85,290.909,293.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043297,0.037336,0.040318,0.047178,0.037963,0.037909,0.038999,0.038796,
Transpose (First Send),0.04499,0.038602,0.042059,0.049655,0.039066,0.039164,0.039959,0.039844,
Transpose (Packing),0.043654,0.037596,0.040744,0.047519,0.03818,0.03822,0.039251,0.039134,
Transpose (Start Local Transpose),0.054265,0.046705,0.052284,0.068928,0.046402,0.047212,0.048472,0.047822,
Transpose (Start Receive),0.060562,0.051334,0.060234,0.082867,0.051578,0.052205,0.053569,0.053463,
Transpose (First Receive),52.03,51.444,47.3957,47.9508,50.385,47.9127,47.5425,47.8456,
Transpose (Finished Receive),52.0316,51.4453,47.3961,47.9511,50.3853,47.913,47.5428,47.846,
