,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.009,296.318,300.674,292.594,297.354,293.731,294.174,287.507,297.961,293.927,286.741,290.178,295.164,294.201,292.474,286.874,299.241,299.315,291.129,292.827,292.719,302.798,292.205,289.973,
2D FFT (Sync),0.006329,0.006941,0.006529,0.006349,0.00619,0.005529,0.00625,0.006328,0.007642,0.00638,0.005563,0.006701,0.005424,0.005824,0.005728,0.006087,0.00528,0.005106,0.005898,0.005632,0.005478,0.00562,0.005125,0.005479,
2D FFT Y-Z-Direction,0.022076,0.021842,0.021137,0.021253,0.020818,0.020262,0.021475,0.021969,0.019412,0.019232,0.019412,0.019904,0.019603,0.019414,0.019563,0.018727,0.02111,0.021662,0.020753,0.021207,0.019218,0.019998,0.018375,0.019704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.287425,0.286744,0.305805,0.307201,0.306356,0.305921,0.306451,0.305762,0.254516,0.254152,0.231479,0.229174,0.25442,0.254805,0.243791,0.243929,0.232657,0.228723,0.265653,0.266119,0.25558,0.255442,0.228694,0.230051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.287636,0.287005,0.305982,0.307424,0.306539,0.30614,0.30664,0.30602,0.254861,0.254451,0.231671,0.229339,0.254644,0.255006,0.24392,0.24413,0.232885,0.228935,0.265789,0.266281,0.255893,0.255735,0.228861,0.230208,
Transpose (Finished All2All),0.919513,0.918399,0.917125,0.921009,0.953502,0.953984,0.955392,0.954842,0.924449,0.923786,0.903003,0.905085,0.929354,0.931874,0.931615,0.931196,0.942473,0.94149,0.940404,0.945094,0.953107,0.954239,0.955385,0.954626,
Transpose (Unpacking),1.18812,1.18737,1.18399,1.18766,1.22355,1.22222,1.22149,1.22324,1.15064,1.14918,1.1273,1.12884,1.15052,1.15554,1.15603,1.15669,1.16682,1.16546,1.16186,1.16688,1.17793,1.17883,1.18089,1.17937,
1D FFT X-Direction,1.20492,1.20509,1.20028,1.20461,1.24051,1.24034,1.2393,1.23977,1.16629,1.16478,1.14245,1.14356,1.16584,1.17116,1.17178,1.17135,1.18248,1.18117,1.17664,1.18159,1.19328,1.19419,1.19587,1.19475,
Run complete,1.20506,1.20528,1.20046,1.20477,1.24068,1.24052,1.23943,1.23993,1.16644,1.16496,1.14261,1.14367,1.16603,1.17133,1.17197,1.17145,1.18263,1.18129,1.17678,1.18171,1.19342,1.19433,1.19598,1.19491,

init,294.009,296.318,300.674,292.594,297.354,293.731,294.174,287.507,297.961,293.927,286.741,290.178,295.164,294.201,292.474,286.874,299.241,299.315,291.129,292.827,292.719,302.798,292.205,289.973,
2D FFT (Sync),0.017693,0.00819,0.007849,0.007155,0.008513,0.006939,0.007661,0.006721,0.007846,0.006902,0.006184,0.008064,0.006004,0.006859,0.00606,0.007087,0.007005,0.008128,0.006672,0.00547,0.00724,0.007099,0.006486,0.009521,
2D FFT Y-Z-Direction,0.031792,0.023302,0.02197,0.021534,0.023495,0.021706,0.023525,0.021623,0.021688,0.020736,0.019614,0.021546,0.019933,0.020593,0.019616,0.020286,0.020658,0.021234,0.020352,0.019486,0.020862,0.021194,0.019534,0.023078,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.276324,0.264271,0.310099,0.309945,0.274878,0.27204,0.277896,0.275266,0.2302,0.228291,0.228733,0.230994,0.243019,0.243645,0.22903,0.23011,0.253087,0.255741,0.258452,0.257309,0.232797,0.23508,0.251077,0.255048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.27678,0.264564,0.310296,0.310144,0.275124,0.272286,0.278084,0.275498,0.230599,0.228489,0.228942,0.231216,0.243271,0.243847,0.229271,0.230434,0.253302,0.256008,0.258609,0.257473,0.23313,0.235392,0.251272,0.255193,
Transpose (Finished All2All),2.1832,2.17636,2.16168,2.16509,2.20255,2.11183,2.22318,2.1769,2.01615,1.95308,1.92172,1.8161,1.9556,2.04492,1.95318,1.95175,2.0302,2.03958,2.02944,2.02906,1.97004,1.85538,1.94226,2.02969,
Transpose (Unpacking),2.43876,2.43175,2.43374,2.4366,2.38581,2.29533,2.4533,2.40805,2.17852,2.11674,2.04981,1.94461,2.10005,2.187,2.18558,2.18373,2.26034,2.2696,2.2611,2.25992,2.09379,1.98089,2.0845,2.17259,
1D FFT X-Direction,2.45837,2.45284,2.45364,2.45738,2.40558,2.31486,2.47318,2.4299,2.1973,2.13876,2.07042,1.96472,2.1194,2.20625,2.20579,2.20353,2.27938,2.28869,2.28079,2.28025,2.11279,2.00101,2.10461,2.19183,
Run complete,2.4587,2.45313,2.45386,2.45757,2.40577,2.31507,2.47336,2.43011,2.19757,2.13898,2.07064,1.96493,2.11964,2.20649,2.20598,2.20376,2.27963,2.28888,2.28102,2.2804,2.11299,2.00123,2.10481,2.19204,

