,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,316.81,316.997,300.998,323.958,309.088,308.817,299.458,306.287,306.184,306.315,301.562,297.138,319.867,319.273,299.306,319.349,308.753,308.244,302.204,306.809,306.246,300.34,303.265,298.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.802,100.693,101.196,101.302,100.589,101.618,101.667,100.714,100.928,100.779,100.93,101.048,100.63,102.05,101.865,101.469,95.6881,95.9074,95.9402,95.7265,95.9257,96.1864,95.8656,95.7195,
Transpose (First Send),100.804,100.697,101.198,101.304,100.591,101.621,101.669,100.716,100.957,100.782,100.961,101.05,100.632,102.053,101.867,101.472,95.6901,95.9109,95.9431,95.7286,95.9276,96.1887,95.8678,95.7216,
Transpose (Packing),100.802,100.694,101.196,101.302,100.589,101.619,101.668,100.714,100.931,100.78,100.935,101.048,100.631,102.051,101.866,101.47,95.6886,95.908,95.9407,95.7269,95.9261,96.187,95.8663,95.7202,
Transpose (Start Local Transpose),100.844,100.736,101.238,101.342,100.629,101.662,101.715,100.758,101.133,100.861,101.138,101.094,100.667,102.095,101.906,101.512,95.7306,95.9535,95.9871,95.7752,95.97,96.2338,95.9094,95.7648,
Transpose (Start Receive),100.851,100.745,101.244,101.348,100.635,101.671,101.722,100.765,101.171,100.868,101.175,101.101,100.673,102.102,101.912,101.519,95.7365,95.9601,95.9946,95.7812,95.9754,96.2394,95.9151,95.7704,
Transpose (First Receive),600.073,602.743,602.004,601.645,601.222,602.888,601.409,600.761,600.007,598.836,600.646,599.888,596.549,600.491,600.073,599.846,589.149,589.451,588.981,588.439,581.917,581.655,576.671,575.181,
Transpose (Finished Receive),654.821,656.082,655.55,656.084,655.478,655.456,655.526,655.402,649.192,648.529,649.202,648.17,648.807,651.341,650.767,651.332,637.736,638.161,638.202,636.921,638.366,638.395,637.647,637.106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),655.058,656.319,655.776,656.311,655.717,655.693,656.146,655.638,649.42,648.761,649.425,648.401,649.031,651.576,650.988,651.558,637.935,638.361,638.416,637.12,638.572,638.605,637.847,637.304,
1D FFT X-Direction,659.519,660.709,660.311,660.745,660.208,660.153,660.607,660.083,655.718,654.988,655.869,654.756,655.361,658.005,657.469,657.868,644.025,644.839,644.784,643.499,644.961,645.106,644.241,643.726,
Run complete,659.519,660.709,660.311,660.745,660.208,660.154,660.607,660.084,655.718,654.988,655.869,654.756,655.361,658.005,657.469,657.868,644.025,644.84,644.784,643.499,644.961,645.106,644.242,643.726,

init,316.81,316.997,300.998,323.958,309.088,308.817,299.458,306.287,306.184,306.315,301.562,297.138,319.867,319.273,299.306,319.349,308.753,308.244,302.204,306.809,306.246,300.34,303.265,298.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
