,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,334.022,332.059,321.078,318.187,332.587,332.138,330.941,331.254,324.673,324.568,319.601,321.421,324.061,324.994,319.354,320.636,335.716,335.693,327.872,330.509,330.627,325.006,325.905,325.171,
2D FFT (Sync),0.009355,0.009232,0.011571,0.009659,0.008224,0.007589,0.008875,0.009544,0.00827,0.009164,0.011429,0.008562,0.008541,0.008601,0.008159,0.009628,0.008583,0.008322,0.008197,0.011214,0.00981,0.007312,0.007993,0.01089,
2D FFT Y-Z-Direction,0.317101,0.333708,0.328192,0.306137,0.320319,0.323627,0.312074,0.32481,0.318731,0.297692,0.324983,0.308388,0.300963,0.317379,0.302807,0.310859,0.309148,0.309784,0.307881,0.296802,0.313243,0.314447,0.311938,0.293599,
Transpose (First Send),0.876731,0.982915,0.902443,0.867162,0.925063,0.826971,0.953859,0.8754,0.926075,0.817804,0.891765,0.816886,0.794098,0.851724,0.846064,0.840881,0.863485,0.868683,0.770733,0.832145,0.894524,0.883498,0.882306,0.792347,
Transpose (Packing),13.2394,12.0329,7.305,7.28516,13.0872,11.9177,7.28779,7.28951,11.3624,10.8001,7.00355,7.08609,11.6059,11.7044,7.16459,7.08252,11.6193,11.5851,7.06534,7.05629,11.753,11.2296,6.9795,6.88813,
Transpose (Start Local Transpose),0.551775,0.557175,0.542526,0.557298,0.566734,0.552756,0.570205,0.576006,0.556759,0.550553,0.592646,0.566306,0.50296,0.565932,0.549283,0.535407,0.511084,0.51782,0.551509,0.549952,0.560456,0.580422,0.563436,0.550098,
Transpose (Start Receive),0.55861,0.563597,0.549147,0.56381,0.572974,0.559129,0.576548,0.583128,0.562819,0.556796,0.600825,0.572357,0.508526,0.572498,0.556065,0.541646,0.517381,0.523814,0.557825,0.557843,0.565913,0.585902,0.569331,0.558161,
Transpose (First Receive),1.13375,1.75048,2.00639,1.44343,2.90613,1.65893,1.98673,1.82826,1.67151,1.73761,2.85933,1.76532,2.76525,1.3323,1.63091,1.40154,1.16667,1.64747,1.85476,1.33503,2.81467,1.57133,1.93669,1.63794,
Transpose (Finished Receive),25.7823,25.8185,25.8185,25.677,24.9095,24.7377,24.5979,23.2958,25.5284,25.6573,25.7946,25.5447,25.583,25.7668,25.7702,25.3442,25.6446,25.7244,25.7968,25.69,25.6924,25.7443,25.7962,25.7003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.0923,26.1232,26.1516,26.1545,25.3051,25.138,24.7831,23.7618,25.7243,25.8545,25.9606,25.7104,25.7514,25.9337,25.9358,25.51,25.8969,25.9705,26.0094,25.9071,25.9659,26.0157,26.0197,25.9277,
1D FFT X-Direction,26.2875,26.3154,26.3391,26.3501,25.4931,25.3264,24.9666,23.9517,26.0048,26.1379,26.2517,25.991,26.0306,26.1946,26.2012,25.7764,26.1591,26.2273,26.2697,26.2042,26.2355,26.2759,26.293,26.1957,
Run complete,26.2899,26.3187,26.3419,26.3531,25.8219,25.8186,25.4915,25.4839,26.0073,26.1404,26.2539,25.9931,26.0333,26.1973,26.2042,25.7795,26.162,26.23,26.2719,26.2066,26.238,26.2792,26.2949,26.1983,

init,334.022,332.059,321.078,318.187,332.587,332.138,330.941,331.254,324.673,324.568,319.601,321.421,324.061,324.994,319.354,320.636,335.716,335.693,327.872,330.509,330.627,325.006,325.905,325.171,
2D FFT (Sync),0.018671,0.009848,0.009004,0.009282,0.009581,0.00874,0.009587,0.012195,0.009319,0.009506,0.011826,0.010452,0.008822,0.009143,0.009308,0.007926,0.008383,0.008188,0.008668,0.010735,0.00815,0.008567,0.008671,0.011358,
2D FFT Y-Z-Direction,0.326851,0.318651,0.327129,0.314806,0.310816,0.337563,0.313412,0.319686,0.288362,0.295294,0.310736,0.304201,0.305162,0.319303,0.316031,0.309294,0.312705,0.319662,0.301691,0.310492,0.30166,0.301535,0.315835,0.327089,
Transpose (First Send),0.839956,0.94215,0.908171,0.905088,0.944709,0.844573,0.959966,0.883261,0.884999,0.802983,0.870675,0.838465,0.797155,0.854256,0.889591,0.859141,0.913435,0.851666,0.795751,0.860514,0.848807,0.843302,0.869806,0.890224,
Transpose (Packing),7.34214,7.15694,12.3911,12.7507,7.34431,7.13336,12.4998,11.8824,6.97737,6.77803,11.7444,11.6855,7.02717,6.98494,11.4516,11.0362,7.09852,6.98251,11.3573,11.3395,7.22694,7.01402,11.5325,11.3285,
Transpose (Start Local Transpose),0.545739,0.521102,0.577285,0.560108,0.553694,0.56317,0.568761,0.568245,0.502328,0.532796,0.575436,0.551566,0.519662,0.573467,0.587848,0.558577,0.525415,0.559251,0.543474,0.582467,0.516804,0.557955,0.563364,0.575435,
Transpose (Start Receive),0.553014,0.527555,0.584184,0.567586,0.55977,0.569525,0.575488,0.574808,0.508015,0.538686,0.582902,0.557843,0.525975,0.579347,0.594482,0.56443,0.531878,0.565675,0.549789,0.590721,0.522772,0.564073,0.570289,0.584392,
Transpose (First Receive),4.38176,1.88501,1.96643,1.54437,1.24112,1.57132,2.20673,2.01998,3.23022,1.90736,3.53088,1.77615,2.00177,1.39908,1.64968,1.50278,1.90288,1.77591,1.92175,1.4016,1.40755,1.40511,2.02661,1.78189,
Transpose (Finished Receive),24.2141,24.953,24.9616,24.666,25.2538,25.9806,26.15,26.1461,25.0407,25.6841,26.1426,26.1292,24.6433,25.7579,26.1526,26.1377,24.9616,25.7355,26.1461,26.1562,24.9471,25.8967,26.159,26.1583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.5151,25.2777,25.9366,25.5682,25.5737,26.2745,26.4844,26.4793,25.3576,25.8514,26.4524,26.438,25.0567,25.9361,26.4625,26.4487,25.3364,25.9893,26.4553,26.466,25.3788,26.1466,26.4777,26.4786,
1D FFT X-Direction,24.7166,25.4718,26.1343,25.7562,25.7561,26.4637,26.6735,26.6548,25.651,26.1423,26.7332,26.7092,25.3392,26.2015,26.7232,26.7112,25.6112,26.2392,26.7205,26.7617,25.6507,26.4371,26.7269,26.7412,
Run complete,25.8944,25.8258,26.1609,26.1605,25.7584,26.4661,26.6762,26.6576,25.6535,26.145,26.736,26.7122,25.3416,26.2038,26.726,26.7145,25.6141,26.242,26.724,26.7647,25.6531,26.4395,26.7297,26.7443,

init,334.022,332.059,321.078,318.187,332.587,332.138,330.941,331.254,324.673,324.568,319.601,321.421,324.061,324.994,319.354,320.636,335.716,335.693,327.872,330.509,330.627,325.006,325.905,325.171,
2D FFT (Sync),0.019629,0.01029,0.0098,0.009757,0.010777,0.009677,0.009345,0.009287,0.01021,0.00914,0.011152,0.00904,0.009145,0.008729,0.009644,0.008994,0.01104,0.009529,0.009504,0.012571,0.008612,0.008534,0.009534,0.010633,
2D FFT Y-Z-Direction,0.345695,0.336353,0.323114,0.308429,0.312563,0.314145,0.3194,0.304573,0.320502,0.305012,0.320966,0.290313,0.307846,0.320414,0.314902,0.299138,0.322271,0.31359,0.328886,0.329948,0.299021,0.316507,0.297539,0.313317,
Transpose (First Send),0.897253,0.972571,0.887351,0.876437,1.06881,0.540746,0.942554,0.850241,0.884314,0.564548,0.849797,0.790974,0.849577,0.827885,0.931343,0.806668,0.940179,0.833372,0.823595,0.944523,0.894212,0.650935,0.806693,0.909672,
Transpose (Packing),7.35713,7.23853,12.4836,11.9208,7.21017,6.80188,12.6245,11.8483,6.90917,6.59239,11.9328,11.8523,7.06805,6.7216,11.2396,10.7303,7.09755,6.81324,11.5565,11.523,7.08215,6.76241,11.4589,11.346,
Transpose (Start Local Transpose),0.564951,0.559725,0.556493,0.547493,0.66679,0.551057,0.550695,0.545838,0.568496,0.629818,0.589928,0.533644,0.528541,0.600164,0.579642,0.548935,0.593458,0.563436,0.568256,0.595624,0.54285,0.583744,0.511648,0.574225,
Transpose (Start Receive),0.57181,0.566545,0.563227,0.555143,0.673874,0.557951,0.55755,0.553159,0.574645,0.636429,0.598386,0.540155,0.534236,0.606781,0.586641,0.555641,0.600049,0.570069,0.57464,0.604317,0.548646,0.590271,0.518481,0.582931,
Transpose (First Receive),3.97983,1.87599,2.0604,1.45328,1.14957,1.84103,1.76768,1.85201,3.78367,2.13444,3.46167,1.79372,1.10514,1.68435,1.66647,1.58702,1.68868,1.81375,1.92218,1.42808,3.3298,1.6217,1.80528,1.70355,
Transpose (Finished Receive),24.4989,25.318,25.3285,24.7879,24.1433,24.3534,24.8351,24.8292,22.4871,25.0287,25.2116,23.322,23.0928,24.9055,25.3128,24.603,23.5582,25.0709,25.3163,24.6327,23.4616,25.1726,25.2584,24.7402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.8307,25.491,25.7691,25.3294,24.6187,24.8662,25.4882,25.2921,22.8065,25.1958,25.38,23.835,23.2522,25.0718,25.48,24.9091,23.9912,25.2371,25.4835,24.9415,24.0198,25.3388,25.4248,25.0467,
1D FFT X-Direction,25.0186,25.6784,25.9537,25.5211,24.8092,25.0573,25.6769,25.4784,23.0945,25.4772,25.6743,24.1227,23.5298,25.3252,25.7394,25.1763,24.2306,25.5085,25.7478,25.2386,24.2766,25.6021,25.6989,25.3172,
Run complete,25.0219,25.6814,25.9563,25.5241,24.8203,25.0738,25.6863,25.49,24.184,25.4801,25.6771,24.8437,23.5325,25.3281,25.7422,25.1796,24.2334,25.5104,25.7506,25.2417,24.2785,25.6042,25.7012,25.3202,

init,334.022,332.059,321.078,318.187,332.587,332.138,330.941,331.254,324.673,324.568,319.601,321.421,324.061,324.994,319.354,320.636,335.716,335.693,327.872,330.509,330.627,325.006,325.905,325.171,
2D FFT (Sync),0.017324,0.009423,0.00861,0.009907,0.008811,0.009817,0.009482,0.008793,0.009295,0.007904,0.012164,0.008638,0.008165,0.00879,0.00839,0.008565,0.011808,0.011715,0.010485,0.015174,0.01096,0.011042,0.010176,0.012526,
