,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.256,303.997,302.69,290.605,298.15,294.655,284.606,286.126,288.687,284.619,285.547,286.829,300.203,295.96,289.296,292.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.40703,7.34625,7.406,7.5019,7.41181,7.39669,7.37216,7.41478,7.3848,7.39626,7.34854,7.45695,7.3794,7.33213,7.35668,7.19643,
Transpose (First Send),7.40854,7.3486,7.40825,7.5036,7.41342,7.39852,7.37341,7.41641,7.38706,7.39783,7.35,7.4588,7.38114,7.33378,7.35798,7.19795,
Transpose (Packing),7.40738,7.34662,7.40651,7.50231,7.4124,7.39723,7.37241,7.41521,7.38521,7.39663,7.3489,7.45736,7.37977,7.33253,7.35706,7.19672,
Transpose (Start Local Transpose),7.46088,7.39683,7.45469,7.54347,7.43682,7.42057,7.39624,7.43875,7.41064,7.4205,7.37364,7.4834,7.40559,7.35713,7.38088,7.2209,
Transpose (Start Receive),7.46981,7.40384,7.46366,7.55032,7.44186,7.42627,7.40153,7.44407,7.41618,7.42529,7.37826,7.48975,7.41072,7.36296,7.38512,7.22543,
Transpose (First Receive),49.934,50.1191,49.8691,49.86,50.8771,52.0372,51.4285,50.9554,49.4979,50.4425,48.6527,50.2597,50.531,49.787,49.7976,49.9445,
Transpose (Finished Receive),58.7866,58.7734,58.5618,58.0857,57.7277,57.7189,57.4583,57.5407,58.3431,58.1362,58.3147,58.2779,57.9939,58.115,58.0249,58.1631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.8287,58.8103,58.5989,58.1232,57.763,57.7538,57.4938,57.5761,58.3783,58.1733,58.3538,58.3143,58.0286,58.1513,58.062,58.1993,
1D FFT X-Direction,59.275,59.2524,59.0765,58.59,58.165,58.1563,57.8952,58.0494,58.8051,58.692,58.7702,58.7135,58.5683,58.5586,58.5334,58.6381,
Run complete,59.2752,59.2527,59.0768,58.5903,58.1653,58.1566,57.8954,58.0496,58.8053,58.6922,58.7704,58.7138,58.5685,58.5588,58.5336,58.6383,

init,298.256,303.997,302.69,290.605,298.15,294.655,284.606,286.126,288.687,284.619,285.547,286.829,300.203,295.96,289.296,292.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.37985,7.40788,7.36828,7.3769,7.24704,7.3489,7.39404,7.40455,7.41091,7.42658,7.37155,7.44169,7.37826,7.39175,7.38687,7.44661,
Transpose (First Send),7.38253,7.41051,7.37015,7.37868,7.24881,7.35066,7.39528,7.40607,7.41279,7.42785,7.37283,7.444,7.38008,7.39347,7.38845,7.4481,
Transpose (Packing),7.38051,7.40831,7.36876,7.37728,7.24785,7.34942,7.39437,7.40493,7.41136,7.42689,7.37195,7.44206,7.37855,7.39212,7.38729,7.44712,
Transpose (Start Local Transpose),7.41988,7.44657,7.39411,7.40468,7.27305,7.37392,7.42069,7.42907,7.43855,7.44914,7.3962,7.46743,7.4029,7.41583,7.41046,7.46948,
Transpose (Start Receive),7.42927,7.45491,7.40149,7.41061,7.27871,7.37955,7.42596,7.43411,7.44422,7.45441,7.40151,7.47448,7.4085,7.42117,7.41555,7.47449,
Transpose (First Receive),49.5804,49.5216,49.6182,50.139,51.0328,50.9991,50.8459,51.2833,50.5593,50.8527,50.081,50.0691,51.183,50.0231,50.5806,51.7362,
Transpose (Finished Receive),59.1969,59.2193,58.9633,58.5197,57.9872,57.9296,57.9406,57.8625,57.9799,57.7867,58.253,58.2736,58.1042,57.9651,57.9322,58.1359,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.2354,59.2589,59.0029,58.5558,58.0229,57.9725,57.9761,57.9029,58.0176,57.8215,58.292,58.3113,58.1438,58.0021,57.9696,58.1716,
1D FFT X-Direction,59.6716,59.7082,59.4556,59.0072,58.4145,58.3698,58.3779,58.3881,58.5294,58.3657,58.7163,58.7087,58.5897,58.4802,58.4813,58.6187,
Run complete,59.6719,59.7085,59.4559,59.0075,58.4148,58.37,58.3781,58.3883,58.5296,58.366,58.7165,58.7089,58.5899,58.4804,58.4815,58.6189,

init,298.256,303.997,302.69,290.605,298.15,294.655,284.606,286.126,288.687,284.619,285.547,286.829,300.203,295.96,289.296,292.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.45098,7.27728,7.29202,7.05972,7.37497,7.34661,7.41086,7.37476,7.48517,7.34503,7.37248,7.37609,7.43066,7.35856,7.36559,7.3859,
Transpose (First Send),7.45466,7.2788,7.29384,7.06139,7.3765,7.34873,7.41215,7.37618,7.48697,7.34648,7.37383,7.37866,7.43211,7.36003,7.36724,7.38708,
Transpose (Packing),7.45151,7.27762,7.29264,7.06006,7.37551,7.34708,7.4112,7.37509,7.4856,7.34545,7.37287,7.37655,7.43102,7.35892,7.36592,7.38622,
Transpose (Start Local Transpose),7.48448,7.30758,7.32124,7.08932,7.41071,7.36956,7.43538,7.40546,7.51386,7.36926,7.39745,7.40371,7.45509,7.38364,7.3906,7.40881,
Transpose (Start Receive),7.49751,7.31418,7.32893,7.09582,7.41608,7.37534,7.44042,7.41049,7.51993,7.37461,7.40231,7.41104,7.46086,7.3891,7.39571,7.41361,
Transpose (First Receive),49.0056,50.1819,50.734,49.752,50.141,50.4128,49.9631,50.9788,51.3978,50.0699,50.4244,50.5077,49.0351,50.5476,50.6705,50.7263,
Transpose (Finished Receive),58.702,58.4956,58.7518,58.5308,58.119,58.1351,58.1886,57.9913,58.349,58.2207,58.1567,58.286,57.9185,57.9033,57.5275,57.7738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.7393,58.5374,58.7913,58.5668,58.1554,58.1729,58.2248,58.0326,58.3849,58.2566,58.193,58.3217,57.9543,57.9395,57.5632,57.8101,
1D FFT X-Direction,59.1903,59.04,59.2321,59.1102,58.5553,58.593,58.6195,58.5051,58.8155,58.766,58.6961,58.745,58.3889,58.3472,58.0752,58.3158,
Run complete,59.1906,59.0403,59.2323,59.1104,58.5556,58.5933,58.6197,58.5053,58.8157,58.7663,58.6963,58.7452,58.3891,58.3474,58.0754,58.316,

init,298.256,303.997,302.69,290.605,298.15,294.655,284.606,286.126,288.687,284.619,285.547,286.829,300.203,295.96,289.296,292.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.35676,7.3391,7.37258,7.26757,7.51695,7.38147,7.39976,7.34371,7.42984,7.37694,7.33955,7.42244,7.44661,7.40834,7.46004,7.34452,
Transpose (First Send),7.36061,7.34077,7.37683,7.27094,7.51846,7.38316,7.40112,7.34521,7.43154,7.37898,7.34095,7.42458,7.44779,7.40965,7.46139,7.34582,
Transpose (Packing),7.35892,7.33948,7.37308,7.26801,7.51738,7.38192,7.40006,7.3441,7.43029,7.37729,7.33996,7.42284,7.44696,7.40864,7.46037,7.34486,
Transpose (Start Local Transpose),7.39577,7.36908,7.40737,7.30163,7.54314,7.40561,7.42403,7.36718,7.45621,7.40288,7.36351,7.4491,7.47076,7.43447,7.48494,7.36729,
Transpose (Start Receive),7.40803,7.37615,7.41733,7.30897,7.54878,7.4106,7.42956,7.37221,7.4627,7.40756,7.36854,7.45643,7.47607,7.43972,7.49048,7.37281,
Transpose (First Receive),50.8363,50.652,50.1589,49.6847,51.0046,51.088,50.1043,50.5423,50.6361,50.3225,50.5733,51.0825,48.1084,50.1718,48.5505,50.6451,
Transpose (Finished Receive),58.006,58.0437,57.9532,57.662,58.2439,58.1221,58.104,58.1311,58.0201,57.7261,58.2117,58.2046,58.3885,58.3522,58.2826,58.2483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.042,58.0785,57.9893,57.6978,58.2821,58.1588,58.139,58.1655,58.0552,57.763,58.247,58.2416,58.4242,58.3875,58.319,58.2843,
1D FFT X-Direction,58.4881,58.5153,58.431,58.2189,58.6837,58.5537,58.644,58.6396,58.4866,58.3283,58.6702,58.6401,58.8738,58.7974,58.7849,58.7598,
Run complete,58.4884,58.5154,58.4313,58.2192,58.684,58.5539,58.6442,58.6398,58.4868,58.3285,58.6704,58.6403,58.874,58.7976,58.7851,58.76,

init,298.256,303.997,302.69,290.605,298.15,294.655,284.606,286.126,288.687,284.619,285.547,286.829,300.203,295.96,289.296,292.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
