,0,1,2,3,4,5,6,7,
init,293.886,293.841,294.861,290.309,306.547,307.855,296.45,298.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8975,39.5014,39.5854,39.4446,39.5062,39.7833,39.8608,39.3061,
Transpose (First Send),39.9001,39.5034,39.5876,39.4463,39.5095,39.7876,39.8641,39.3088,
Transpose (Packing),39.8981,39.5019,39.586,39.4451,39.5067,39.7837,39.8613,39.3066,
Transpose (Start Local Transpose),39.9121,39.515,39.6003,39.4601,39.534,39.8142,39.8911,39.3374,
Transpose (Start Receive),39.9198,39.5213,39.6072,39.465,39.5428,39.822,39.8981,39.3435,
Transpose (First Receive),163.231,162.411,162.811,163.455,157.069,158.467,158.712,156.352,
Transpose (Finished Receive),222.376,222.38,221.844,221.788,223.91,223.476,223.987,223.982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.574,222.573,222.058,221.986,224.112,223.677,224.34,224.183,
1D FFT X-Direction,224.051,224.059,223.535,223.466,225.61,225.162,225.844,225.684,
Run complete,224.051,224.059,223.535,223.466,225.61,225.163,225.844,225.685,

init,293.886,293.841,294.861,290.309,306.547,307.855,296.45,298.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.9024,39.7002,39.6432,39.6499,40.1032,39.7811,39.8275,39.8036,
Transpose (First Send),39.9055,39.7021,39.645,39.6515,40.1056,39.7827,39.8294,39.8058,
Transpose (Packing),39.9031,39.7006,39.6437,39.6503,40.1037,39.7815,39.8279,39.8042,
Transpose (Start Local Transpose),39.9219,39.7143,39.6553,39.6616,40.1177,39.7953,39.8399,39.8172,
Transpose (Start Receive),39.9327,39.7209,39.6622,39.6667,40.125,39.801,39.8471,39.8235,
Transpose (First Receive),163.625,163.579,163.449,163.472,148.208,149.709,151.185,150.321,
Transpose (Finished Receive),221.694,218.995,221.958,221.959,221.845,221.902,222.451,222.451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.067,219.187,222.165,222.162,222.069,222.107,222.661,222.649,
1D FFT X-Direction,223.561,220.676,223.643,223.643,223.569,223.589,224.171,224.142,
Run complete,223.562,220.677,223.643,223.643,223.569,223.589,224.171,224.142,

init,293.886,293.841,294.861,290.309,306.547,307.855,296.45,298.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.742,39.3383,39.1891,39.5594,39.8338,39.7527,39.8696,39.7194,
Transpose (First Send),39.7455,39.3406,39.1909,39.5612,39.8357,39.7543,39.8715,39.7211,
Transpose (Packing),39.7427,39.3389,39.1897,39.5598,39.8342,39.7531,39.8702,39.7198,
Transpose (Start Local Transpose),39.7648,39.3524,39.2029,39.5717,39.8481,39.7652,39.8832,39.7309,
Transpose (Start Receive),39.7749,39.3591,39.2099,39.5777,39.855,39.771,39.8904,39.7375,
Transpose (First Receive),163.679,163.835,163.906,163.101,163.063,162.396,162.007,161.362,
Transpose (Finished Receive),222.756,223.713,224.082,224.083,223.803,223.278,223.693,223.801,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.966,223.911,224.286,224.285,224.135,223.481,223.893,224.003,
1D FFT X-Direction,224.664,225.407,225.764,225.77,225.64,224.965,225.4,225.495,
Run complete,224.664,225.408,225.764,225.77,225.64,224.965,225.4,225.495,

init,293.886,293.841,294.861,290.309,306.547,307.855,296.45,298.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6892,40.1078,39.578,39.6406,39.4773,39.5407,39.62,39.7642,
Transpose (First Send),39.6921,40.11,39.5804,39.6421,39.4789,39.5423,39.6219,39.7658,
Transpose (Packing),39.69,40.1084,39.5786,39.641,39.4777,39.5411,39.6205,39.7648,
Transpose (Start Local Transpose),39.708,40.1239,39.5935,39.6536,39.4895,39.5518,39.6327,39.7759,
Transpose (Start Receive),39.7174,40.1307,39.6023,39.6591,39.4955,39.5573,39.6392,39.7812,
Transpose (First Receive),163.904,164.377,164.744,164.706,153.895,153.64,153.207,154.504,
Transpose (Finished Receive),223.406,223.921,224.299,224.522,223.398,223.411,223.433,222.913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),223.613,224.111,224.502,224.724,223.597,223.612,223.813,223.115,
1D FFT X-Direction,225.112,225.604,225.991,226.206,225.093,225.093,225.314,224.614,
Run complete,225.112,225.604,225.991,226.207,225.093,225.094,225.314,224.614,

init,293.886,293.841,294.861,290.309,306.547,307.855,296.45,298.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5102,39.6072,39.6352,39.6164,39.6978,39.6209,39.7931,39.6293,
Transpose (First Send),39.5131,39.609,39.6369,39.6181,39.6996,39.6224,39.795,39.6309,
Transpose (Packing),39.5109,39.6076,39.6356,39.6168,39.6983,39.6212,39.7936,39.6298,
Transpose (Start Local Transpose),39.528,39.6198,39.6488,39.6292,39.7146,39.6328,39.8057,39.6404,
Transpose (Start Receive),39.5365,39.6262,39.6551,39.634,39.7207,39.6383,39.8118,39.6455,
Transpose (First Receive),146.911,149.574,148.82,149.177,163.75,166.718,166.782,164.325,
Transpose (Finished Receive),221.861,222.396,221.887,222.362,229.992,229.171,229.986,229.595,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.144,222.59,222.1,222.566,230.195,229.379,230.191,229.797,
1D FFT X-Direction,223.622,224.081,223.587,224.052,231.712,230.874,231.715,231.317,
Run complete,223.622,224.081,223.587,224.052,231.712,230.875,231.715,231.318,

init,293.886,293.841,294.861,290.309,306.547,307.855,296.45,298.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6599,39.5973,39.6999,39.4704,39.4687,39.8618,39.6183,39.9292,
Transpose (First Send),39.6625,39.599,39.7018,39.4718,39.4704,39.8646,39.6203,39.931,
Transpose (Packing),39.6606,39.5977,39.7004,39.4708,39.4691,39.8622,39.6188,39.9297,
Transpose (Start Local Transpose),39.6754,39.6111,39.7144,39.4821,39.4925,39.8851,39.6564,39.9515,
Transpose (Start Receive),39.6851,39.6175,39.7217,39.4873,39.5007,39.891,39.6638,39.9578,
Transpose (First Receive),153.074,152.496,152.669,152.809,165.772,165.435,166.031,166.101,
Transpose (Finished Receive),223.284,222.362,222.962,223.039,223.33,224.042,224.513,224.513,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),223.489,222.699,223.17,223.245,223.528,224.239,224.713,224.71,
1D FFT X-Direction,224.983,224.184,224.654,224.771,225.028,225.719,226.213,226.209,
Run complete,224.983,224.185,224.654,224.772,225.028,225.719,226.214,226.209,

init,293.886,293.841,294.861,290.309,306.547,307.855,296.45,298.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6312,39.6628,39.383,39.5242,39.6835,39.7067,39.6627,39.7295,
Transpose (First Send),39.6347,39.6649,39.385,39.5258,39.6853,39.7085,39.6648,39.7311,
Transpose (Packing),39.6319,39.6632,39.3835,39.5246,39.684,39.7071,39.6631,39.7299,
Transpose (Start Local Transpose),39.6496,39.6767,39.397,39.5368,39.697,39.7185,39.6752,39.7423,
Transpose (Start Receive),39.6607,39.6831,39.4042,39.5424,39.7028,39.7237,39.6815,39.7481,
Transpose (First Receive),163.173,163.183,162.711,163.365,162.207,164.021,163.772,163.953,
Transpose (Finished Receive),224.794,224.976,224.643,224.969,223.467,223.395,223.376,223.462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),224.994,225.352,224.848,225.168,223.876,223.896,223.755,223.763,
1D FFT X-Direction,226.468,226.838,226.323,226.646,225.374,225.38,225.252,225.268,
Run complete,226.468,226.838,226.323,226.646,225.374,225.381,225.253,225.268,

init,293.886,293.841,294.861,290.309,306.547,307.855,296.45,298.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7604,39.7358,39.5619,39.2181,39.7084,39.4835,39.7065,39.805,
Transpose (First Send),39.7637,39.7377,39.5639,39.2198,39.7105,39.4851,39.7087,39.8066,
Transpose (Packing),39.7611,39.7362,39.5625,39.2185,39.7088,39.4839,39.7071,39.8055,
Transpose (Start Local Transpose),39.7768,39.7497,39.576,39.2303,39.7232,39.4947,39.7188,39.8169,
Transpose (Start Receive),39.7848,39.7552,39.5823,39.2353,39.7311,39.5004,39.7252,39.8221,
Transpose (First Receive),153.235,152.218,152.312,151.712,164.393,164.571,164.251,163.419,
Transpose (Finished Receive),222.48,222.413,222.446,221.891,222.17,222.103,222.816,222.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.845,222.648,222.649,222.091,222.367,222.302,223.02,223.015,
1D FFT X-Direction,224.324,224.13,224.117,223.573,223.865,223.783,224.517,224.513,
Run complete,224.324,224.131,224.118,223.573,223.866,223.783,224.517,224.513,

init,293.886,293.841,294.861,290.309,306.547,307.855,296.45,298.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7928,39.3399,39.5849,39.5411,39.5395,39.7039,39.7776,39.3443,
Transpose (First Send),39.7951,39.3414,39.5868,39.5426,39.5409,39.7054,39.7796,39.3459,
Transpose (Packing),39.7934,39.3401,39.5854,39.5416,39.5399,39.7045,39.7782,39.3448,
Transpose (Start Local Transpose),39.8093,39.3514,39.5994,39.5529,39.5555,39.7163,39.7915,39.3558,
Transpose (Start Receive),39.8188,39.3573,39.6064,39.5581,39.5613,39.7214,39.7976,39.3634,
Transpose (First Receive),164.598,164.624,165.4,165.392,148.243,147.574,148.78,148.875,
Transpose (Finished Receive),222.436,222.549,223.099,223.105,223.093,223.309,223.307,222.553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.801,222.739,223.299,223.304,223.294,223.512,223.512,222.756,
1D FFT X-Direction,224.279,224.228,224.769,224.786,224.794,224.998,225.014,224.262,
Run complete,224.279,224.228,224.769,224.786,224.795,224.999,225.015,224.263,

init,293.886,293.841,294.861,290.309,306.547,307.855,296.45,298.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6768,39.6903,39.718,39.2555,39.7014,39.8338,39.4402,39.3812,
Transpose (First Send),39.6793,39.692,39.72,39.257,39.7038,39.8379,39.4427,39.3848,
Transpose (Packing),39.6775,39.6906,39.7185,39.2559,39.7019,39.8343,39.4407,39.3817,
Transpose (Start Local Transpose),39.6925,39.7035,39.7315,39.2664,39.7335,39.8559,39.4592,39.4041,
Transpose (Start Receive),39.7013,39.709,39.7384,39.2714,39.742,39.8635,39.4683,39.4131,
Transpose (First Receive),165.676,165.188,164.782,163.237,151.523,151.256,150.72,151.603,
Transpose (Finished Receive),222.186,222.165,222.135,221.676,223.053,223.031,223.021,221.684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.552,222.354,222.343,221.874,223.412,223.231,223.22,221.879,
1D FFT X-Direction,224.033,223.835,223.814,223.356,224.91,224.72,224.722,223.384,
Run complete,224.033,223.835,223.815,223.356,224.91,224.72,224.723,223.384,

init,293.886,293.841,294.861,290.309,306.547,307.855,296.45,298.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.738,39.6065,40.0132,39.6121,39.8536,39.845,39.8381,39.8115,
Transpose (First Send),39.7409,39.6083,40.0416,39.6361,39.8554,39.8466,39.8403,39.8133,
Transpose (Packing),39.7386,39.6069,40.0155,39.6144,39.8542,39.8453,39.8386,39.812,
Transpose (Start Local Transpose),39.7535,39.6183,40.1094,39.7062,39.8666,39.8565,39.851,39.8236,
Transpose (Start Receive),39.7627,39.6239,40.1458,39.7412,39.8732,39.8619,39.8575,39.8297,
Transpose (First Receive),149.462,162.258,165.149,163.419,165.05,164.328,164.224,163.226,
Transpose (Finished Receive),221.715,222.615,222.614,222.453,223.821,223.278,225.45,225.208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
