,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.723,302.229,293.641,289.335,297.023,298.29,291.246,287.833,289.765,291.017,289.047,289.497,293.861,298.462,291.707,291.978,296.216,293.209,290.755,285.5,305.357,303.064,296.071,300.373,
2D FFT (Sync),0.011167,0.012694,0.011204,0.011801,0.012531,0.011896,0.011572,0.011746,0.012307,0.012331,0.015994,0.01283,0.013214,0.013909,0.013317,0.012405,0.00985,0.009327,0.011801,0.010137,0.00921,0.008915,0.009318,0.009993,
2D FFT Y-Z-Direction,0.166147,0.167352,0.168838,0.167705,0.170606,0.172165,0.176053,0.173443,0.166471,0.179979,0.17075,0.170193,0.171901,0.167596,0.170541,0.18583,0.146811,0.160559,0.154652,0.162524,0.157898,0.148173,0.162563,0.148626,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.275815,0.281534,0.273595,0.287367,0.285261,0.276282,0.291908,0.27904,0.273113,0.294368,0.288713,0.286445,0.276266,0.284593,0.28518,0.303109,0.254217,0.26456,0.265846,0.268924,0.267205,0.254715,0.271831,0.257403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.276135,0.281976,0.273866,0.287905,0.285546,0.276503,0.292148,0.279322,0.273348,0.294711,0.289013,0.286683,0.276607,0.284832,0.285459,0.30337,0.25453,0.264766,0.266195,0.269263,0.267444,0.254953,0.272057,0.257594,
Transpose (Finished All2All),10.2039,10.2526,10.3299,10.2199,10.3722,10.3704,10.3644,9.94779,10.7022,10.7017,10.6266,10.6699,9.84789,10.3456,10.301,10.3564,9.94181,10.3558,10.3825,10.0915,10.3769,10.3529,10.378,10.2372,
