,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,311.798,316.467,299.979,299.886,312.512,310.558,309.813,306.008,312.63,310.176,304.444,304.004,318.995,327.825,304.67,309.272,
2D FFT (Sync),0.006619,0.007345,0.00652,0.006449,0.00697,0.007095,0.007242,0.006229,0.006318,0.009014,0.006867,0.006636,0.005988,0.006247,0.006964,0.008031,
2D FFT Y-Z-Direction,0.113644,0.11487,0.112472,0.112443,0.113332,0.113844,0.113496,0.114364,0.112565,0.115223,0.11264,0.111356,0.122374,0.117425,0.120449,0.115448,
Transpose (First Send),0.278422,0.280869,0.28067,0.280579,0.282508,0.281215,0.280757,0.281134,0.276399,0.279688,0.282495,0.280512,0.295413,0.290021,0.293774,0.288247,
Transpose (Packing),2.6328,2.62869,2.65537,2.65213,2.65488,2.64674,2.65619,2.65226,2.56543,2.5678,2.67147,2.6676,2.61692,2.61892,2.63957,2.64224,
Transpose (Start Local Transpose),2.63312,2.62897,2.65558,2.65236,2.65513,2.647,2.6564,2.65247,2.56561,2.56808,2.6717,2.66791,2.61719,2.61912,2.63987,2.64255,
Transpose (Start Receive),2.63735,2.63329,2.6608,2.65673,2.65975,2.65149,2.66078,2.65757,2.5703,2.57261,2.67691,2.67219,2.62146,2.62349,2.64451,2.64795,
Transpose (First Receive),4.12134,4.15999,4.05182,4.04924,4.07459,3.99021,4.14672,4.01328,3.73212,3.71636,4.07572,4.13305,4.13866,4.03288,4.03122,4.13844,
Transpose (Finished Receive),8.55494,8.55578,8.60544,8.47929,8.57479,8.58669,8.60702,8.61037,7.41253,7.89274,8.1936,8.23455,8.27858,8.23546,8.53758,8.55122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.95161,9.94748,9.90337,9.94071,9.73547,9.65914,9.5933,9.5647,9.39132,9.54683,9.41578,9.32852,9.49727,9.60235,9.44639,9.46057,
1D FFT X-Direction,10.0124,10.0091,9.96511,10.0016,9.79938,9.72031,9.65445,9.62821,9.45398,9.60926,9.47658,9.39135,9.55803,9.66312,9.50957,9.52355,
Run complete,10.0135,10.0102,9.96627,10.0027,9.80041,9.72133,9.65544,9.62904,9.4618,9.61952,9.4832,9.39758,9.56247,9.66891,9.51058,9.52467,

init,311.798,316.467,299.979,299.886,312.512,310.558,309.813,306.008,312.63,310.176,304.444,304.004,318.995,327.825,304.67,309.272,
2D FFT (Sync),0.016813,0.007001,0.00931,0.006978,0.007934,0.006849,0.007193,0.008113,0.007878,0.008178,0.007217,0.006183,0.009472,0.007037,0.009158,0.008913,
2D FFT Y-Z-Direction,0.123049,0.113743,0.113517,0.111136,0.115038,0.111175,0.111464,0.109546,0.113245,0.110915,0.114525,0.11198,0.112651,0.11298,0.110983,0.113355,
Transpose (First Send),0.287611,0.270453,0.279221,0.276557,0.278728,0.273923,0.278872,0.276819,0.278688,0.276424,0.280404,0.27801,0.28077,0.281301,0.281773,0.284608,
Transpose (Packing),2.52495,2.49377,2.78235,2.78152,2.5758,2.57092,2.61073,2.61544,2.6397,2.64656,2.58737,2.5877,2.65196,2.65872,2.61015,2.62377,
Transpose (Start Local Transpose),2.52545,2.49404,2.78262,2.78176,2.57608,2.57112,2.61102,2.61566,2.64002,2.64685,2.58754,2.58801,2.65223,2.65898,2.61034,2.62402,
Transpose (Start Receive),2.53125,2.49825,2.78715,2.78622,2.58023,2.57588,2.61627,2.62021,2.64478,2.6517,2.5922,2.59238,2.65648,2.66328,2.61505,2.62935,
Transpose (First Receive),6.25556,3.9593,3.44879,3.45308,3.95105,3.92625,4.12979,3.93109,4.08061,4.02047,3.95364,3.96616,4.3824,4.26888,4.10125,4.13056,
Transpose (Finished Receive),8.69753,7.08502,8.88291,8.78264,8.52766,8.53305,8.53418,8.47795,8.7952,8.87491,8.84782,8.8262,8.97763,9.16613,9.06385,8.44977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
