,0,1,2,3,4,5,6,7,
init,303.706,302.103,309.919,296.197,301.714,293.759,292.223,295.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.495444,0.487569,0.496188,0.49673,0.498669,0.536938,0.499055,0.531775,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.495865,0.487875,0.496651,0.497209,0.498985,0.537292,0.499401,0.532055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.496063,0.488096,0.496865,0.497482,0.499186,0.537504,0.499596,0.532268,
Transpose (Finished All2All),217.068,209.782,218.669,218.379,221.641,221.861,219.765,221.861,
Transpose (Unpacking),217.068,209.782,218.67,218.379,221.642,221.861,219.766,221.861,
1D FFT X-Direction,217.135,209.849,218.741,218.446,221.709,221.928,219.832,221.928,
Run complete,217.135,209.85,218.741,218.447,221.709,221.929,219.832,221.928,

init,303.706,302.103,309.919,296.197,301.714,293.759,292.223,295.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.506142,0.487505,0.499994,0.493611,0.495897,0.521559,0.486451,0.520749,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.50669,0.487875,0.500383,0.493822,0.496173,0.522091,0.486849,0.521027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.506943,0.488192,0.500616,0.494021,0.496388,0.522392,0.487057,0.521245,
Transpose (Finished All2All),215.143,209.944,215.106,214.914,222.147,220.253,218.342,222.147,
Transpose (Unpacking),215.143,209.944,215.107,214.915,222.148,220.254,218.343,222.148,
1D FFT X-Direction,215.214,210.01,215.189,214.982,222.214,220.32,218.407,222.215,
Run complete,215.214,210.01,215.19,214.983,222.214,220.32,218.407,222.215,

init,303.706,302.103,309.919,296.197,301.714,293.759,292.223,295.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.508731,0.491432,0.492882,0.500551,0.497475,0.511166,0.495051,0.509391,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.509233,0.491708,0.493267,0.500877,0.497785,0.511569,0.495384,0.509704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.509531,0.491986,0.493467,0.501095,0.49799,0.511777,0.495583,0.509895,
Transpose (Finished All2All),216.947,211.71,221.958,219.07,221.779,221.561,217.978,221.784,
Transpose (Unpacking),216.947,211.71,221.959,219.071,221.78,221.561,217.978,221.785,
1D FFT X-Direction,217.016,211.778,222.031,219.144,221.845,221.627,218.042,221.852,
Run complete,217.016,211.778,222.031,219.144,221.845,221.627,218.042,221.852,

init,303.706,302.103,309.919,296.197,301.714,293.759,292.223,295.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.513009,0.480657,0.498189,0.504075,0.510588,0.511944,0.493577,0.521159,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.513442,0.481037,0.498599,0.504424,0.510803,0.512211,0.493987,0.521427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.513693,0.481252,0.498802,0.504615,0.511014,0.512445,0.494212,0.521641,
Transpose (Finished All2All),216.73,216.475,216.483,215.455,221.898,218.679,218.254,221.884,
Transpose (Unpacking),216.734,216.478,216.486,215.456,221.901,218.68,218.254,221.885,
1D FFT X-Direction,216.835,216.581,216.59,215.561,222.001,218.746,218.318,221.951,
Run complete,216.836,216.581,216.59,215.561,222.001,218.746,218.318,221.952,

init,303.706,302.103,309.919,296.197,301.714,293.759,292.223,295.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.514403,0.479823,0.505423,0.509941,0.507575,0.528437,0.498803,0.521273,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.514908,0.480119,0.505887,0.510246,0.507818,0.528896,0.499129,0.521598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.515157,0.480329,0.506103,0.510462,0.508049,0.529096,0.499342,0.52177,
Transpose (Finished All2All),219.249,215.415,223.839,220.472,223.765,225.896,223.993,225.906,
Transpose (Unpacking),219.25,215.416,223.84,220.473,223.765,225.899,223.997,225.908,
1D FFT X-Direction,219.332,215.484,223.911,220.541,223.83,225.998,224.09,226.004,
Run complete,219.332,215.484,223.911,220.542,223.831,225.998,224.091,226.004,

init,303.706,302.103,309.919,296.197,301.714,293.759,292.223,295.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.500696,0.479026,0.49569,0.507928,0.476361,0.515634,0.49496,0.534803,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.501242,0.479307,0.496158,0.508254,0.476614,0.515994,0.495322,0.535128,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.501508,0.479522,0.496387,0.508459,0.476825,0.516217,0.49559,0.535337,
Transpose (Finished All2All),217.074,216.161,214.394,217.296,221.943,221.726,218.079,221.942,
Transpose (Unpacking),217.075,216.161,214.395,217.296,221.944,221.727,218.08,221.942,
1D FFT X-Direction,217.141,216.227,214.465,217.363,222.009,221.795,218.144,222.011,
Run complete,217.141,216.227,214.466,217.363,222.01,221.795,218.145,222.011,

init,303.706,302.103,309.919,296.197,301.714,293.759,292.223,295.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.503979,0.492217,0.500022,0.482413,0.497281,0.518864,0.476314,0.524378,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.504677,0.492528,0.500411,0.482784,0.497622,0.519267,0.4766,0.524768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.504925,0.492742,0.50061,0.482998,0.497826,0.519475,0.476818,0.524948,
Transpose (Finished All2All),213.895,210.373,220.801,217.322,221.857,222.073,218.751,222.075,
Transpose (Unpacking),213.896,210.374,220.802,217.322,221.858,222.074,218.752,222.076,
1D FFT X-Direction,213.964,210.44,220.873,217.389,221.922,222.14,218.816,222.142,
Run complete,213.964,210.44,220.873,217.389,221.923,222.14,218.816,222.142,

init,303.706,302.103,309.919,296.197,301.714,293.759,292.223,295.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.495642,0.481612,0.500917,0.498316,0.507487,0.505564,0.466389,0.52159,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.496153,0.48198,0.501262,0.498634,0.507913,0.505973,0.466645,0.521903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.496407,0.482203,0.501466,0.498837,0.508136,0.506192,0.466818,0.522092,
Transpose (Finished All2All),212.091,210.763,212.098,210.809,222.342,220.224,220.447,222.342,
Transpose (Unpacking),212.092,210.763,212.099,210.81,222.343,220.224,220.448,222.342,
1D FFT X-Direction,212.156,210.827,212.168,210.874,222.41,220.292,220.52,222.408,
Run complete,212.156,210.827,212.168,210.874,222.41,220.293,220.52,222.409,

init,303.706,302.103,309.919,296.197,301.714,293.759,292.223,295.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.503269,0.483617,0.481158,0.50103,0.522085,0.531487,0.504489,0.51465,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.503783,0.483962,0.481552,0.501363,0.522331,0.531752,0.504772,0.514974,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.504044,0.484203,0.481759,0.501566,0.522494,0.531964,0.504962,0.515145,
Transpose (Finished All2All),211.627,211.034,219.992,216.642,222.027,220.135,218.231,222.026,
Transpose (Unpacking),211.628,211.034,219.993,216.643,222.028,220.135,218.232,222.026,
1D FFT X-Direction,211.698,211.108,220.064,216.709,222.094,220.2,218.296,222.092,
Run complete,211.698,211.109,220.064,216.709,222.094,220.201,218.296,222.092,

init,303.706,302.103,309.919,296.197,301.714,293.759,292.223,295.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.495731,0.482279,0.496707,0.484069,0.506433,0.508876,0.479078,0.527983,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.496183,0.482748,0.497095,0.484358,0.506691,0.509206,0.479402,0.528236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.496417,0.482959,0.497338,0.484535,0.506871,0.509409,0.47958,0.528406,
Transpose (Finished All2All),219.635,221.408,221.405,217.871,230.236,232.182,234.138,234.134,
Transpose (Unpacking),219.639,221.412,221.408,217.873,230.239,232.183,234.138,234.135,
1D FFT X-Direction,219.738,221.507,221.51,217.975,230.333,232.251,234.207,234.208,
Run complete,219.739,221.507,221.511,217.975,230.334,232.252,234.208,234.208,

init,303.706,302.103,309.919,296.197,301.714,293.759,292.223,295.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.524476,0.484435,0.507207,0.499224,0.507575,0.496385,0.487858,0.522505,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.524943,0.484779,0.507661,0.499557,0.507903,0.49683,0.488384,0.523019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.525249,0.484972,0.507894,0.499815,0.508107,0.497099,0.488609,0.523234,
Transpose (Finished All2All),227.966,228.405,234.746,230.491,240.807,246.508,241.029,246.502,
