,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,313.07,324.421,336.664,309.121,341.493,341.489,302.043,341.812,321.646,308.313,316.004,303.51,328.545,328.381,311.829,323.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.284,318.187,318.301,318.916,318.699,318.554,316.999,318.203,318.892,319.086,319.513,318.295,319.838,319.674,319.645,317.559,
Transpose (First Send),318.286,318.189,318.304,318.918,318.701,318.556,317.002,318.206,318.897,319.092,319.519,318.298,319.84,319.711,319.648,317.562,
Transpose (Packing),318.285,318.188,318.302,318.917,318.699,318.554,317,318.204,318.893,319.086,319.513,318.295,319.839,319.677,319.646,317.56,
Transpose (Start Local Transpose),318.331,318.215,318.332,318.946,318.728,318.584,317.029,318.233,318.946,319.147,319.586,318.387,319.865,319.835,319.676,317.632,
Transpose (Start Receive),318.339,318.222,318.339,318.953,318.735,318.592,317.035,318.241,318.956,319.16,319.602,318.398,319.871,319.877,319.682,317.641,
Transpose (First Receive),1716.72,1716.25,1722.08,1721.49,1722.54,1725.13,1699.68,1723.41,1715.88,1721.05,1721.72,1721.56,1722.55,1724.52,1723.61,1721.95,
Transpose (Finished Receive),1913.36,1914.62,1914.36,1914.59,1922.62,1922.53,1922.12,1922.53,1911.7,1910.44,1911.71,1909.6,1926.48,1926.46,1922.89,1922.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1914.08,1915.89,1915.09,1915.31,1924.47,1923.25,1922.84,1923.25,1912.43,1911.17,1912.44,1910.95,1927.22,1927.19,1923.61,1923.06,
1D FFT X-Direction,1926.94,1928.76,1927.91,1928.2,1937.33,1936.21,1935.72,1935.99,1925.31,1923.8,1925.31,1923.83,1939.97,1940.04,1936.66,1936.05,
Run complete,1926.94,1928.76,1927.91,1928.2,1937.33,1936.21,1935.72,1935.99,1925.31,1923.8,1925.31,1923.83,1939.97,1940.04,1936.66,1936.05,

init,313.07,324.421,336.664,309.121,341.493,341.489,302.043,341.812,321.646,308.313,316.004,303.51,328.545,328.381,311.829,323.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.949,318.55,318.898,319.235,318.474,317.016,318.269,318.664,319.414,319.427,318.126,319.341,320.495,319.585,320.368,319.492,
Transpose (First Send),318.954,318.553,318.9,319.237,318.476,317.018,318.271,318.666,319.416,319.429,318.129,319.343,320.498,319.587,320.37,319.494,
Transpose (Packing),318.951,318.551,318.899,319.235,318.474,317.016,318.269,318.664,319.415,319.427,318.127,319.341,320.496,319.586,320.369,319.492,
Transpose (Start Local Transpose),318.991,318.583,318.928,319.266,318.518,317.052,318.298,318.694,319.442,319.458,318.155,319.384,320.525,319.613,320.398,319.518,
Transpose (Start Receive),319.005,318.596,318.937,319.274,318.525,317.061,318.305,318.702,319.449,319.465,318.165,319.391,320.532,319.62,320.406,319.527,
Transpose (First Receive),1721.23,1721.77,1723.31,1722.25,1722.65,1722.39,1720.81,1720.83,1722.42,1720.74,1718.54,1722.4,1729.66,1731.82,1732.01,1730.83,
Transpose (Finished Receive),1914.95,1917.02,1916.98,1917.07,1922.31,1922.61,1922.59,1921.16,1912.66,1912.65,1911.71,1911.89,1933.01,1932.99,1930.55,1930.99,
