,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.038,303.319,297.153,297.183,297.291,298.955,289.249,284.469,290.849,295.54,291.921,290.782,300.673,306.454,300.213,296.68,
2D FFT (Sync),0.008244,0.008808,0.008025,0.008346,0.008572,0.008426,0.010262,0.007734,0.008943,0.008344,0.009866,0.006895,0.008319,0.007935,0.007626,0.008849,
2D FFT Y-Z-Direction,0.446734,0.480666,0.459454,0.451084,0.480223,0.464871,0.470442,0.464497,0.453053,0.442096,0.477263,0.446737,0.489297,0.443044,0.472638,0.456624,
Transpose (First Send),0.471637,0.506886,0.485693,0.478594,0.506247,0.492276,0.500336,0.490576,0.478973,0.469212,0.505854,0.473776,0.515435,0.468861,0.499046,0.482563,
Transpose (Packing),0.824163,0.846846,0.816549,0.82109,0.83336,0.820912,0.859318,0.824954,0.809657,0.8022,0.852252,0.811744,0.862272,0.800099,0.825395,0.825033,
Transpose (Start Local Transpose),0.824507,0.847248,0.816787,0.821398,0.833678,0.82123,0.859602,0.825233,0.809936,0.802449,0.852538,0.812,0.862586,0.800388,0.825808,0.825354,
Transpose (Start Receive),0.829102,0.851238,0.820794,0.82575,0.837414,0.824753,0.863911,0.828913,0.813778,0.806069,0.857176,0.815127,0.866795,0.804006,0.829892,0.829508,
Transpose (First Receive),26.615,26.6443,26.3727,26.3695,26.5803,26.5822,26.6317,26.4276,26.0826,26.1912,26.3302,26.2877,26.2981,26.0481,26.49,26.4733,
Transpose (Finished Receive),26.6155,26.6447,26.3733,26.37,26.5808,26.5827,26.6323,26.4281,26.083,26.1918,26.3308,26.2879,26.2986,26.0485,26.4908,26.4737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.6224,26.6509,26.3792,26.3756,26.5872,26.5882,26.6388,26.4352,26.0889,26.1986,26.3372,26.2937,26.3054,26.0546,26.4981,26.4788,
1D FFT X-Direction,26.8384,26.873,26.6058,26.5992,26.8022,26.8282,26.8481,26.6668,26.3021,26.4168,26.5548,26.5103,26.5192,26.2619,26.7062,26.6915,
Run complete,26.8508,26.8781,26.609,26.6026,26.8073,26.833,26.8537,26.6704,26.306,26.4218,26.5598,26.5145,26.5259,26.2659,26.7113,26.6962,

init,305.038,303.319,297.153,297.183,297.291,298.955,289.249,284.469,290.849,295.54,291.921,290.782,300.673,306.454,300.213,296.68,
2D FFT (Sync),0.02091,0.009807,0.009448,0.009574,0.009023,0.009631,0.012113,0.009628,0.008844,0.009946,0.011365,0.008331,0.00891,0.009029,0.009616,0.009817,
2D FFT Y-Z-Direction,0.469171,0.487801,0.475417,0.464649,0.46369,0.48089,0.464434,0.48773,0.454046,0.446482,0.478249,0.446379,0.494481,0.450262,0.468059,0.463322,
Transpose (First Send),0.498485,0.513762,0.502139,0.492477,0.490374,0.507885,0.496602,0.515153,0.479822,0.473601,0.507978,0.47446,0.521302,0.476259,0.495833,0.490129,
Transpose (Packing),0.85673,0.844997,0.833396,0.838045,0.818387,0.838002,0.854495,0.844984,0.818177,0.803183,0.851177,0.813873,0.864608,0.806707,0.823822,0.830394,
Transpose (Start Local Transpose),0.857158,0.845252,0.833794,0.838463,0.818721,0.838295,0.854786,0.84529,0.818506,0.803479,0.851562,0.814112,0.864876,0.806983,0.82416,0.830724,
Transpose (Start Receive),0.861084,0.849658,0.838166,0.84561,0.822461,0.841995,0.859083,0.849412,0.822112,0.807075,0.856739,0.817484,0.868885,0.810571,0.828183,0.834473,
Transpose (First Receive),26.971,26.9027,27.0404,26.5765,26.4059,26.4604,26.4948,26.1947,26.3397,26.2954,26.6051,26.5889,26.7053,26.6635,26.3962,26.5068,
Transpose (Finished Receive),26.9714,26.9032,27.042,26.5779,26.4064,26.461,26.4953,26.1951,26.3402,26.2958,26.6057,26.5893,26.7058,26.6639,26.3964,26.5072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.9778,26.9095,27.0538,26.5867,26.4125,26.466,26.5013,26.2002,26.3465,26.3021,26.6118,26.5946,26.7117,26.6698,26.403,26.5126,
1D FFT X-Direction,27.1969,27.1256,27.2892,26.818,26.6327,26.6987,26.712,26.4215,26.5641,26.5266,26.8287,26.8094,26.9285,26.8761,26.6116,26.7209,
Run complete,27.2011,27.1295,27.2946,26.8245,26.6367,26.7034,26.7185,26.4251,26.5693,26.5299,26.8342,26.8141,26.9335,26.8809,26.6147,26.726,

init,305.038,303.319,297.153,297.183,297.291,298.955,289.249,284.469,290.849,295.54,291.921,290.782,300.673,306.454,300.213,296.68,
2D FFT (Sync),0.017887,0.008466,0.019264,0.009743,0.008961,0.008593,0.01102,0.00871,0.008471,0.009247,0.010048,0.007789,0.008595,0.00859,0.007902,0.00847,
2D FFT Y-Z-Direction,0.46825,0.482837,0.472992,0.468707,0.48419,0.473787,0.469429,0.479259,0.470035,0.435546,0.46826,0.45577,0.483955,0.472421,0.462828,0.455119,
Transpose (First Send),0.496655,0.508549,0.50076,0.498203,0.509796,0.500248,0.499128,0.505517,0.496507,0.461961,0.496293,0.482976,0.511056,0.49838,0.489302,0.481348,
Transpose (Packing),0.832632,0.834299,0.836355,0.849378,0.84026,0.828618,0.852393,0.832634,0.827276,0.795237,0.844455,0.820858,0.853762,0.830561,0.816187,0.819799,
Transpose (Start Local Transpose),0.832927,0.834565,0.836714,0.849664,0.840556,0.828925,0.852692,0.832878,0.827538,0.795522,0.844717,0.821096,0.854052,0.830828,0.816459,0.8201,
Transpose (Start Receive),0.836758,0.838217,0.840757,0.853895,0.844173,0.832184,0.856786,0.837044,0.831145,0.799004,0.849845,0.824369,0.858147,0.834165,0.820983,0.823767,
Transpose (First Receive),26.6425,26.6231,26.3521,26.308,27.8804,28.0295,27.9672,27.8503,26.2619,26.147,26.4752,26.5001,26.4912,26.4538,26.1935,26.3651,
Transpose (Finished Receive),26.643,26.6244,26.3526,26.3089,27.8808,28.0307,27.9677,27.8507,26.2623,26.1475,26.4757,26.5005,26.4916,26.4542,26.194,26.3655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.6497,26.6343,26.3581,26.3147,27.8873,28.0396,27.9738,27.8562,26.2686,26.1539,26.4821,26.5063,26.498,26.4599,26.2005,26.3707,
1D FFT X-Direction,26.8683,26.8618,26.5821,26.5357,28.1045,28.2846,28.185,28.0759,26.4813,26.3727,26.6943,26.7227,26.7143,26.6699,26.4124,26.5782,
Run complete,26.8779,26.8701,26.5877,26.5398,28.1078,28.291,28.1892,28.0787,26.4859,26.3766,26.6996,26.727,26.719,26.6741,26.4155,26.5835,

init,305.038,303.319,297.153,297.183,297.291,298.955,289.249,284.469,290.849,295.54,291.921,290.782,300.673,306.454,300.213,296.68,
2D FFT (Sync),0.018804,0.010796,0.009352,0.009146,0.008631,0.011194,0.010223,0.008474,0.009103,0.009953,0.011136,0.008551,0.007972,0.008435,0.008024,0.008336,
2D FFT Y-Z-Direction,0.483438,0.45779,0.468763,0.465777,0.480253,0.450903,0.465467,0.453234,0.463657,0.471909,0.487528,0.452624,0.489764,0.457237,0.474434,0.44145,
Transpose (First Send),0.512757,0.48564,0.497338,0.494581,0.506599,0.478895,0.494449,0.481115,0.489752,0.499211,0.515784,0.480152,0.516603,0.484052,0.501206,0.46831,
Transpose (Packing),0.855588,0.817384,0.830508,0.846339,0.835642,0.805426,0.862709,0.806825,0.816103,0.831717,0.861855,0.821911,0.858919,0.816466,0.824924,0.80498,
Transpose (Start Local Transpose),0.855815,0.817628,0.830907,0.846709,0.836141,0.805679,0.86308,0.807148,0.816358,0.831996,0.862173,0.822438,0.85916,0.816733,0.825173,0.805274,
Transpose (Start Receive),0.859779,0.82139,0.834599,0.850403,0.839851,0.809136,0.867891,0.810607,0.820091,0.835458,0.866573,0.826013,0.862995,0.820411,0.829888,0.809058,
Transpose (First Receive),26.6342,26.4906,26.5549,26.5416,26.5315,26.628,26.5215,26.3212,26.4479,26.5107,26.657,26.6092,26.3975,26.2325,26.1659,26.3405,
Transpose (Finished Receive),26.6356,26.491,26.5556,26.5423,26.532,26.6285,26.5221,26.3216,26.4483,26.5112,26.6576,26.6098,26.3979,26.2332,26.1662,26.3409,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.646,26.4969,26.5633,26.5484,26.5384,26.6342,26.5287,26.3283,26.4543,26.5191,26.6638,26.6149,26.4035,26.2383,26.172,26.3464,
1D FFT X-Direction,26.8725,26.7164,26.7862,26.7698,26.76,26.8798,26.7385,26.5599,26.6687,26.74,26.8729,26.8318,26.6179,26.4481,26.3829,26.5626,
Run complete,26.882,26.7203,26.7918,26.7733,26.7649,26.8843,26.7446,26.5627,26.6741,26.7466,26.8772,26.8373,26.6225,26.4513,26.3862,26.5668,

init,305.038,303.319,297.153,297.183,297.291,298.955,289.249,284.469,290.849,295.54,291.921,290.782,300.673,306.454,300.213,296.68,
2D FFT (Sync),0.018122,0.009153,0.009277,0.009411,0.007933,0.008023,0.011218,0.008225,0.008613,0.007773,0.010928,0.007804,0.008145,0.008352,0.008352,0.007932,
2D FFT Y-Z-Direction,0.466606,0.471248,0.457357,0.473014,0.481937,0.465832,0.445962,0.481951,0.475596,0.460677,0.469661,0.464611,0.478362,0.455406,0.462435,0.436139,
Transpose (First Send),0.495326,0.498749,0.484561,0.500012,0.506368,0.492765,0.475625,0.509851,0.501806,0.487366,0.497324,0.491012,0.503801,0.481302,0.488956,0.462515,
Transpose (Packing),0.8369,0.827118,0.819362,0.82932,0.826096,0.81788,0.821944,0.837506,0.82465,0.817139,0.838186,0.827394,0.832667,0.808128,0.813694,0.799269,
Transpose (Start Local Transpose),0.83719,0.827441,0.819756,0.82965,0.826715,0.818153,0.822161,0.837838,0.824923,0.817406,0.838468,0.827672,0.832859,0.808394,0.813966,0.799554,
Transpose (Start Receive),0.841788,0.831403,0.823327,0.833443,0.830429,0.821842,0.827312,0.841531,0.828188,0.821129,0.842935,0.830867,0.836904,0.811979,0.817891,0.80342,
Transpose (First Receive),26.289,26.2408,26.3382,26.3156,26.4589,26.4253,26.288,26.2426,26.2331,26.3168,26.445,26.4048,26.8349,26.7997,26.6353,26.6714,
Transpose (Finished Receive),26.2894,26.2413,26.3385,26.3161,26.4593,26.4259,26.2887,26.243,26.2336,26.3172,26.4456,26.405,26.8353,26.8001,26.6358,26.6719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.2956,26.2478,26.3438,26.3215,26.4657,26.4323,26.295,26.2497,26.2401,26.3245,26.4519,26.4105,26.8417,26.8053,26.6423,26.6773,
1D FFT X-Direction,26.5176,26.4711,26.5641,26.5402,26.6807,26.6688,26.5004,26.4682,26.4528,26.5437,26.6649,26.6257,27.0525,27.017,26.8513,26.8846,
Run complete,26.525,26.4748,26.5691,26.5433,26.6853,26.6738,26.5057,26.4718,26.4566,26.5487,26.6703,26.6297,27.0563,27.0211,26.856,26.8898,

init,305.038,303.319,297.153,297.183,297.291,298.955,289.249,284.469,290.849,295.54,291.921,290.782,300.673,306.454,300.213,296.68,
2D FFT (Sync),0.018529,0.008932,0.009275,0.008933,0.008664,0.00773,0.011264,0.009032,0.008544,0.008653,0.010739,0.008072,0.008035,0.007525,0.008633,0.010535,
2D FFT Y-Z-Direction,0.477363,0.449178,0.454894,0.474482,0.44707,0.45224,0.478186,0.455742,0.482643,0.442602,0.469463,0.457103,0.456666,0.458984,0.468577,0.476907,
Transpose (First Send),0.506795,0.476362,0.481971,0.501798,0.473256,0.480088,0.510242,0.483712,0.50835,0.473876,0.497342,0.483514,0.482876,0.485623,0.496384,0.5024,
Transpose (Packing),0.841123,0.804361,0.811159,0.833753,0.798174,0.814413,0.854914,0.826076,0.839276,0.802453,0.842462,0.80753,0.827769,0.824176,0.822371,0.833146,
Transpose (Start Local Transpose),0.841458,0.804635,0.81145,0.834021,0.798826,0.81464,0.855224,0.826418,0.839562,0.802745,0.84271,0.807791,0.828085,0.824556,0.822783,0.833444,
Transpose (Start Receive),0.845399,0.808339,0.814891,0.837673,0.802973,0.818525,0.860173,0.830421,0.8434,0.806144,0.847578,0.811226,0.832132,0.828521,0.827294,0.836889,
