,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.687,304.704,293.938,294.308,298.131,299.94,295.603,293.074,305.768,305.904,299.742,296.52,298.701,296.319,288.831,288.524,287.432,289.219,286.356,286.858,301.423,303.049,296.13,297.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.995176,0.987656,1.00255,0.971206,1.00502,0.984783,0.991293,0.991276,1.02164,1.03451,1.00256,0.984619,1.03463,1.01331,1.00186,0.986724,0.884808,0.875502,0.883931,0.868788,0.861762,0.887512,0.890926,0.86803,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.99556,0.988319,1.00308,0.971704,1.0057,0.985431,0.991879,0.991722,1.02233,1.03503,1.0032,0.985203,1.03506,1.01397,1.00229,0.987163,0.885271,0.875992,0.884319,0.869287,0.862265,0.887994,0.891357,0.868423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.995862,0.988595,1.00337,0.972009,1.00605,0.985826,0.992265,0.992052,1.02272,1.03544,1.00362,0.985555,1.03638,1.01433,1.00259,0.987389,0.88565,0.876255,0.884612,0.869583,0.862531,0.888296,0.892433,0.868664,
Transpose (Finished All2All),841.366,862.796,862.797,855.526,856.019,870.285,863.206,870.29,876.241,913.501,889.579,846.492,859.561,906.168,823.468,922.694,865.742,871.222,813.413,818.763,822.861,851.773,838.707,820.388,
Transpose (Unpacking),841.367,862.798,862.799,855.527,856.02,870.286,863.206,870.292,876.242,913.502,889.579,846.493,859.562,906.169,823.469,922.695,865.743,871.223,813.415,818.765,822.862,851.774,838.708,820.389,
1D FFT X-Direction,841.46,862.894,862.921,855.619,856.117,870.377,863.299,870.41,876.363,913.609,889.696,846.609,859.673,906.28,823.588,922.81,865.859,871.336,813.553,818.895,822.978,851.879,838.826,820.5,
Run complete,841.46,862.895,862.921,855.619,856.117,870.378,863.299,870.411,876.363,913.609,889.696,846.61,859.674,906.281,823.588,922.81,865.859,871.336,813.553,818.895,822.978,851.879,838.826,820.5,

init,297.687,304.704,293.938,294.308,298.131,299.94,295.603,293.074,305.768,305.904,299.742,296.52,298.701,296.319,288.831,288.524,287.432,289.219,286.356,286.858,301.423,303.049,296.13,297.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.02002,1.00635,0.987183,0.993946,0.972893,0.993958,0.978941,1.01383,0.998022,1.00741,0.971613,0.998565,0.973035,1.01027,1.04635,1.00287,0.858068,0.87867,0.879332,0.857706,0.893646,0.870683,0.854066,0.877723,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02067,1.00678,0.987822,0.994561,0.973586,0.994473,0.979443,1.01425,0.998821,1.00797,0.972178,0.999305,0.973754,1.0107,1.04672,1.00325,0.858545,0.879219,0.880648,0.858202,0.894076,0.871509,0.854427,0.878069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02106,1.00731,0.988181,0.994891,0.97395,0.994798,0.979685,1.01458,0.99919,1.00834,0.972501,0.999811,0.974065,1.01102,1.04701,1.00354,0.859055,0.879521,0.881709,0.858643,0.894334,0.871804,0.854738,0.878299,
Transpose (Finished All2All),859.55,852.318,844.968,859.543,876.223,869.017,876.197,866.323,855.392,845.243,850.797,855.37,815.341,809.28,809.549,815.33,826.383,826.404,828.888,805.956,826.488,829.355,826.35,829.332,
Transpose (Unpacking),859.551,852.319,844.969,859.544,876.224,869.019,876.198,866.324,855.394,845.246,850.797,855.373,815.342,809.282,809.55,815.333,826.385,826.406,828.889,805.957,826.491,829.358,826.35,829.335,
1D FFT X-Direction,859.642,852.417,845.064,859.638,876.315,869.114,876.288,866.415,855.544,845.385,850.913,855.506,815.45,809.41,809.669,815.468,826.51,826.54,829.005,806.079,826.636,829.498,826.467,829.473,
Run complete,859.643,852.417,845.064,859.638,876.315,869.114,876.288,866.416,855.544,845.386,850.914,855.506,815.45,809.41,809.669,815.468,826.51,826.54,829.005,806.079,826.636,829.498,826.467,829.474,

init,297.687,304.704,293.938,294.308,298.131,299.94,295.603,293.074,305.768,305.904,299.742,296.52,298.701,296.319,288.831,288.524,287.432,289.219,286.356,286.858,301.423,303.049,296.13,297.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.01202,1.0013,1.00001,1.01102,0.98336,0.982907,0.985506,0.989045,0.995787,0.999267,1.02221,0.99408,1.00049,1.0012,1.00695,1.0033,0.887536,0.887256,0.865249,0.863384,0.876396,0.874821,0.860482,0.872034,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01263,1.00181,1.00054,1.01152,0.983842,0.983485,0.986007,0.989377,0.996293,0.999826,1.02283,0.994663,1.00084,1.00158,1.00735,1.00368,0.888046,0.887755,0.865728,0.863745,0.876859,0.875202,0.860876,0.872331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01297,1.00206,1.00086,1.01182,0.984165,0.983801,0.9863,0.989667,0.997457,1.00019,1.02315,0.995824,1.00115,1.00185,1.00766,1.00398,0.888404,0.888893,0.86604,0.864067,0.877172,0.875511,0.861179,0.872629,
Transpose (Finished All2All),837.715,843.12,835.827,843.131,856.601,863.716,863.721,850.079,889.827,894.029,889.852,824.183,866.777,889.421,866.778,882.303,848.966,838.302,808.846,802.844,849.936,851.115,826.494,806.492,
Transpose (Unpacking),837.716,843.121,835.828,843.132,856.601,863.717,863.722,850.08,889.828,894.03,889.854,824.184,866.779,889.422,866.78,882.304,848.966,838.303,808.847,802.845,849.937,851.116,826.497,806.493,
1D FFT X-Direction,837.803,843.212,835.922,843.221,856.691,863.807,863.811,850.169,889.94,894.135,890,824.298,866.899,889.539,866.919,882.42,849.085,838.419,808.955,802.963,850.045,851.224,826.647,806.604,
Run complete,837.803,843.213,835.922,843.221,856.692,863.807,863.812,850.169,889.94,894.135,890,824.298,866.9,889.539,866.92,882.42,849.086,838.419,808.955,802.964,850.045,851.224,826.647,806.604,

init,297.687,304.704,293.938,294.308,298.131,299.94,295.603,293.074,305.768,305.904,299.742,296.52,298.701,296.319,288.831,288.524,287.432,289.219,286.356,286.858,301.423,303.049,296.13,297.768,
