,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,327.459,327.034,306.329,311.814,296.028,300.502,300.394,295.375,315.977,321.052,299.64,304.577,296.159,290.696,294.77,291.737,299.003,304.805,301.533,297.394,301.659,295.488,301.445,298.539,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,107.02,104.375,107.062,107.821,106.868,101.559,107.788,104.027,100.622,100.731,101.313,100.762,100.831,101.373,101.52,101.564,95.6525,95.7781,95.4084,95.6375,102.527,100.429,102.816,95.6951,
Transpose (First Send),107.024,104.378,107.064,107.827,106.871,101.565,107.791,104.032,100.625,100.734,101.316,100.765,100.835,101.378,101.523,101.566,95.6552,95.7812,95.411,95.6409,102.532,100.434,102.821,95.6981,
Transpose (Packing),107.021,104.376,107.062,107.822,106.869,101.56,107.789,104.027,100.623,100.732,101.314,100.763,100.832,101.374,101.52,101.564,95.6531,95.7786,95.4089,95.638,102.527,100.43,102.817,95.6959,
Transpose (Start Local Transpose),107.117,104.427,107.157,107.923,106.923,101.676,107.839,104.092,100.743,100.788,101.439,100.822,100.894,101.569,101.599,101.682,95.7142,95.8396,95.4696,95.6959,102.623,100.523,102.925,95.8109,
Transpose (Start Receive),107.136,104.439,107.176,107.944,106.935,101.695,107.849,104.103,100.76,100.797,101.456,100.831,100.905,101.589,101.615,101.701,95.7234,95.8494,95.4814,95.7071,102.642,100.543,102.947,95.8299,
Transpose (First Receive),13906.7,13641.3,13634.7,13593.5,13616.2,13702.5,13631.8,13592.8,13663.2,13660.7,13687.7,13650.7,13716.6,13688.1,13660.7,13699.5,13416.2,13323.2,13467,13467,13616.2,13622.6,13576.9,13761.4,
Transpose (Finished Receive),13906.7,13641.3,13634.7,13593.5,13616.2,13702.5,13631.8,13592.8,13663.2,13660.7,13687.7,13650.7,13716.6,13688.1,13660.7,13699.5,13416.2,13323.2,13467,13467,13616.2,13622.6,13576.9,13761.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13906.7,13641.3,13634.7,13593.5,13616.2,13702.5,13631.8,13592.9,13663.2,13660.7,13687.7,13650.7,13716.6,13688.2,13660.7,13699.5,13416.2,13323.3,13467.1,13467.1,13616.2,13622.6,13576.9,13761.4,
1D FFT X-Direction,13911.3,13645.8,13639.3,13598.1,13620.8,13707.1,13636.4,13597.3,13669.8,13667.3,13694.3,13657.4,13723.7,13694.9,13667.3,13706.3,13426.7,13331.3,13647,13646.7,13622.8,13629.1,13583.3,13768,
Run complete,13911.3,13645.8,13639.3,13598.1,13620.8,13707.1,13636.4,13597.3,13669.8,13667.3,13694.3,13657.4,13723.7,13694.9,13667.3,13706.3,13426.7,13331.3,13647,13646.7,13622.8,13629.1,13583.3,13768,

init,327.459,327.034,306.329,311.814,296.028,300.502,300.394,295.375,315.977,321.052,299.64,304.577,296.159,290.696,294.77,291.737,299.003,304.805,301.533,297.394,301.659,295.488,301.445,298.539,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.431,100.649,103.085,103.082,102.486,107.817,103.006,100.372,106.867,107.146,106.477,106.413,107.401,107.818,107.495,107.942,102.558,97.6751,102.31,101.827,97.9751,96.7127,96.0545,102.35,
Transpose (First Send),101.435,100.654,103.088,103.085,102.489,107.82,103.008,100.375,106.876,107.15,106.48,106.416,107.404,107.838,107.498,107.945,102.561,97.6791,102.313,101.831,97.9786,96.716,96.0586,102.352,
Transpose (Packing),101.432,100.649,103.086,103.083,102.487,107.817,103.007,100.372,106.868,107.147,106.478,106.414,107.402,107.82,107.496,107.942,102.558,97.6756,102.31,101.828,97.9758,96.7134,96.0551,102.35,
Transpose (Start Local Transpose),101.485,100.766,103.148,103.14,102.543,107.877,103.058,100.425,106.964,107.2,106.53,106.469,107.464,107.931,107.55,108.003,102.608,97.7781,102.361,101.878,98.0318,96.7699,96.1124,102.405,
Transpose (Start Receive),101.499,100.786,103.158,103.15,102.554,107.887,103.067,100.434,106.976,107.21,106.538,106.477,107.473,107.952,107.562,108.013,102.617,97.7955,102.37,101.891,98.0417,96.7808,96.1252,102.415,
Transpose (First Receive),13644.9,13553.2,13423.4,13388.7,13374.3,13451.3,13417.3,13402.7,13698.3,13690.8,13390.8,13408.5,13503.1,13423.9,13403.4,13403.6,13454.3,13248,13237.8,13196.4,13406.1,13474,13396.7,13389.1,
Transpose (Finished Receive),13644.9,13553.2,13423.4,13388.8,13374.3,13451.3,13417.3,13402.7,13698.3,13690.8,13390.8,13408.5,13503.1,13423.9,13403.4,13403.6,13454.3,13248,13237.8,13196.4,13406.1,13474,13396.7,13389.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13644.9,13553.2,13423.4,13388.8,13374.4,13451.3,13417.3,13402.7,13698.3,13690.8,13390.8,13408.5,13503.1,13423.9,13403.4,13403.6,13454.3,13248,13237.8,13196.4,13406.2,13474,13396.7,13389.1,
