,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,367.643,364.058,358.15,359.52,364.574,364.669,361.279,361.228,363.843,363.899,353.228,355.454,363.736,363.821,351.778,348.868,364.648,364.746,361.739,361.864,361.479,360.33,352.331,354.865,
2D FFT (Sync),0.014156,0.012034,0.011288,0.012165,0.012838,0.01196,0.012503,0.013385,0.015499,0.01328,0.016018,0.014138,0.014427,0.012655,0.020426,0.013079,0.009408,0.010195,0.009413,0.008687,0.017514,0.009853,0.00981,0.008683,
2D FFT Y-Z-Direction,0.612067,0.636949,0.596968,0.639791,0.642036,0.617988,0.615698,0.584025,0.595236,0.579158,0.61481,0.591152,0.602535,0.604097,0.615509,0.563479,0.595625,0.600041,0.576605,0.576426,0.588869,0.568314,0.581064,0.614968,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.66,14.6857,14.6294,14.6717,14.6931,14.6704,14.6551,14.6227,14.2854,14.0041,14.0299,14.0053,14.0327,14.0338,13.9965,13.9388,14.0185,14.0237,14.0074,14.0225,14.0072,13.98,13.976,14.0102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6604,14.686,14.6302,14.6723,14.6935,14.6708,14.6558,14.6232,14.2882,14.0044,14.0304,14.0059,14.0331,14.0342,13.9969,13.9393,14.0188,14.0241,14.0081,14.0249,14.0075,13.9802,13.9763,14.0105,
Transpose (Finished All2All),66.0998,66.1083,66.0869,66.1171,66.124,66.1071,66.1049,66.2945,65.9226,65.7503,65.7493,65.7802,72.1488,72.0784,72.1332,72.1056,65.7388,65.6954,65.7128,65.7908,65.7558,65.9698,65.6703,65.683,
