,0,1,2,3,
init,295.036,292.906,287.494,293.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.05063,0.050212,0.050773,0.052231,
Transpose (First Send),0.051344,0.050926,0.051462,0.053294,
Transpose (Packing),0.050814,0.050391,0.050968,0.052459,
Transpose (Start Local Transpose),0.054229,0.053672,0.054344,0.055961,
Transpose (Start Receive),0.057248,0.056968,0.057553,0.060095,
Transpose (First Receive),1.43136,1.45374,1.41704,1.43799,
Transpose (Finished Receive),1.52408,1.52287,1.51051,1.51159,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.53607,1.53508,1.52227,1.52467,
1D FFT X-Direction,1.55637,1.55701,1.54253,1.54621,
Run complete,1.55651,1.55715,1.54266,1.54639,

init,295.036,292.906,287.494,293.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.066878,0.05129,0.051957,0.053617,
Transpose (First Send),0.069241,0.052431,0.052928,0.054962,
Transpose (Packing),0.067381,0.051472,0.052181,0.053934,
Transpose (Start Local Transpose),0.075365,0.055927,0.056262,0.058136,
Transpose (Start Receive),0.082798,0.05953,0.060284,0.06322,
Transpose (First Receive),1.13665,1.15081,1.18209,1.22152,
Transpose (Finished Receive),1.31647,1.18747,1.36522,1.36808,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.32951,1.19912,1.37687,1.38091,
1D FFT X-Direction,1.38817,1.24226,1.39685,1.40225,
Run complete,1.38841,1.24239,1.39699,1.40245,

init,295.036,292.906,287.494,293.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057304,0.050944,0.05123,0.051834,
Transpose (First Send),0.05907,0.051703,0.051982,0.052984,
Transpose (Packing),0.057707,0.051129,0.051426,0.052089,
Transpose (Start Local Transpose),0.064509,0.055231,0.056317,0.056575,
Transpose (Start Receive),0.070458,0.058463,0.05981,0.06107,
Transpose (First Receive),1.40251,1.39898,1.43852,1.45687,
Transpose (Finished Receive),1.49323,1.46702,1.51956,1.521,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.50692,1.47905,1.53134,1.53396,
1D FFT X-Direction,1.53016,1.50115,1.55143,1.55541,
Run complete,1.5304,1.50131,1.55156,1.55562,

init,295.036,292.906,287.494,293.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.054933,0.049825,0.05101,0.052228,
Transpose (First Send),0.056418,0.050516,0.051775,0.053406,
Transpose (Packing),0.055266,0.050024,0.051209,0.052485,
Transpose (Start Local Transpose),0.061543,0.053139,0.05491,0.056362,
Transpose (Start Receive),0.067641,0.056874,0.058613,0.061319,
Transpose (First Receive),1.25786,1.22045,1.38328,1.38193,
Transpose (Finished Receive),1.40021,1.3607,1.5079,1.50856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.41278,1.37658,1.52893,1.52906,
1D FFT X-Direction,1.47781,1.40257,1.54903,1.55143,
Run complete,1.47802,1.40272,1.54917,1.55163,

init,295.036,292.906,287.494,293.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056131,0.050251,0.050975,0.052076,
Transpose (First Send),0.057721,0.051229,0.051737,0.053234,
Transpose (Packing),0.056504,0.050437,0.05118,0.05234,
Transpose (Start Local Transpose),0.062043,0.054007,0.054691,0.056346,
Transpose (Start Receive),0.068193,0.057306,0.058165,0.060865,
Transpose (First Receive),1.36881,1.31649,1.38611,1.43732,
Transpose (Finished Receive),1.43008,1.40267,1.49804,1.49985,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.44213,1.41446,1.51014,1.51576,
1D FFT X-Direction,1.50515,1.45795,1.53035,1.53773,
Run complete,1.50539,1.45807,1.53049,1.53793,

init,295.036,292.906,287.494,293.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056882,0.050565,0.050452,0.051718,
Transpose (First Send),0.058241,0.0513,0.05123,0.052845,
Transpose (Packing),0.057227,0.050764,0.050651,0.051982,
Transpose (Start Local Transpose),0.062584,0.054011,0.054024,0.055762,
Transpose (Start Receive),0.06806,0.05726,0.057468,0.060208,
Transpose (First Receive),1.17804,1.15116,1.32795,1.32944,
Transpose (Finished Receive),1.3469,1.2807,1.46949,1.47661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.35925,1.29273,1.48214,1.4899,
1D FFT X-Direction,1.47256,1.34921,1.50177,1.51054,
Run complete,1.47275,1.34934,1.50191,1.51072,

init,295.036,292.906,287.494,293.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056097,0.05114,0.051288,0.051876,
Transpose (First Send),0.057526,0.051937,0.052143,0.053119,
Transpose (Packing),0.056432,0.051366,0.051503,0.052177,
Transpose (Start Local Transpose),0.061562,0.054303,0.055119,0.056201,
Transpose (Start Receive),0.067415,0.05763,0.058697,0.060827,
Transpose (First Receive),1.29076,1.20887,1.35875,1.40967,
Transpose (Finished Receive),1.38331,1.36066,1.47602,1.47953,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.3954,1.37248,1.48835,1.49261,
1D FFT X-Direction,1.4544,1.42941,1.50848,1.51444,
Run complete,1.4546,1.42952,1.50861,1.51464,

init,295.036,292.906,287.494,293.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.055145,0.050566,0.050834,0.052472,
Transpose (First Send),0.056592,0.051308,0.051673,0.053665,
Transpose (Packing),0.055531,0.050771,0.051036,0.05274,
Transpose (Start Local Transpose),0.061847,0.053883,0.054869,0.056639,
Transpose (Start Receive),0.068236,0.057608,0.058749,0.061658,
Transpose (First Receive),1.3443,1.32009,1.39437,1.44583,
Transpose (Finished Receive),1.4347,1.41139,1.50785,1.51465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.44713,1.42376,1.52071,1.52868,
1D FFT X-Direction,1.49036,1.46603,1.54067,1.55045,
Run complete,1.49058,1.46616,1.54082,1.55064,

init,295.036,292.906,287.494,293.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.05601,0.05157,0.051741,0.051914,
Transpose (First Send),0.057518,0.05239,0.052534,0.053118,
Transpose (Packing),0.056373,0.051775,0.051948,0.052189,
Transpose (Start Local Transpose),0.061713,0.055222,0.05576,0.056066,
Transpose (Start Receive),0.067315,0.058537,0.059217,0.060768,
Transpose (First Receive),1.39179,1.39007,1.39248,1.39354,
Transpose (Finished Receive),1.45478,1.43377,1.46733,1.46862,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.46706,1.44578,1.47956,1.48199,
1D FFT X-Direction,1.49056,1.46742,1.50079,1.50492,
Run complete,1.49075,1.46754,1.50093,1.50512,

init,295.036,292.906,287.494,293.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056452,0.050576,0.051852,0.053274,
Transpose (First Send),0.057863,0.051382,0.05266,0.054516,
Transpose (Packing),0.056843,0.050774,0.052061,0.053553,
Transpose (Start Local Transpose),0.061558,0.054074,0.055545,0.057576,
Transpose (Start Receive),0.067088,0.057298,0.059034,0.0622,
Transpose (First Receive),1.44435,1.39234,1.45063,1.47247,
Transpose (Finished Receive),1.48236,1.46154,1.51195,1.51317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.49428,1.47361,1.52446,1.52623,
1D FFT X-Direction,1.53362,1.49416,1.54537,1.54873,
Run complete,1.53379,1.49429,1.54551,1.54894,

init,295.036,292.906,287.494,293.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.055244,0.05149,0.051194,0.052143,
Transpose (First Send),0.056714,0.052275,0.052011,0.053378,
Transpose (Packing),0.055609,0.051704,0.051406,0.052426,
Transpose (Start Local Transpose),0.06074,0.055406,0.054749,0.057078,
Transpose (Start Receive),0.066178,0.059916,0.058285,0.0617,
Transpose (First Receive),1.29565,1.28994,1.34933,1.26243,
Transpose (Finished Receive),1.38126,1.35581,1.38701,1.39574,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.39427,1.36733,1.39895,1.40951,
1D FFT X-Direction,1.41759,1.38944,1.41975,1.43142,
Run complete,1.41777,1.38956,1.41989,1.4316,

init,295.036,292.906,287.494,293.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.055686,0.049627,0.050583,0.053174,
Transpose (First Send),0.057009,0.050304,0.051388,0.054368,
Transpose (Packing),0.056057,0.04981,0.050795,0.053441,
Transpose (Start Local Transpose),0.060927,0.05286,0.054337,0.057443,
Transpose (Start Receive),0.066283,0.05603,0.057908,0.06204,
Transpose (First Receive),1.34126,1.31713,1.395,1.3918,
Transpose (Finished Receive),1.44769,1.41233,1.49678,1.49818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.45994,1.43318,1.50897,1.51123,
1D FFT X-Direction,1.50033,1.45397,1.52908,1.53299,
Run complete,1.50054,1.45412,1.52922,1.53318,

init,295.036,292.906,287.494,293.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056192,0.052033,0.050857,0.052541,
Transpose (First Send),0.057564,0.053526,0.051699,0.05376,
Transpose (Packing),0.056552,0.052348,0.051068,0.052821,
Transpose (Start Local Transpose),0.061528,0.057778,0.055313,0.056742,
Transpose (Start Receive),0.067605,0.062918,0.060245,0.061869,
Transpose (First Receive),1.47788,1.47608,1.44067,1.44095,
Transpose (Finished Receive),1.54723,1.54808,1.51259,1.51402,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.56001,1.56076,1.5258,1.52723,
1D FFT X-Direction,1.58352,1.58198,1.54783,1.54945,
Run complete,1.58373,1.58215,1.548,1.54963,

