,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.564,292.984,294.327,288.112,297.761,295.844,291.785,288.154,291.418,289.811,292.329,293.545,300.967,304.484,297.547,294.358,292.769,288.48,284.929,285.123,299.291,294.773,293.011,291.952,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.66591,5.97589,5.72,5.68207,5.72717,5.71449,5.73909,5.60178,5.34196,5.29151,5.66627,5.30012,5.2749,5.31525,5.24376,5.32641,5.40299,5.27932,5.30832,5.32144,5.64679,5.33201,5.3361,5.32731,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.66671,5.9764,5.72065,5.68256,5.72778,5.71514,5.73961,5.60222,5.34298,5.29213,5.66682,5.30061,5.27561,5.3158,5.24434,5.32711,5.40337,5.2798,5.30891,5.32211,5.64719,5.33272,5.33655,5.32779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.66705,5.97718,5.72101,5.68305,5.72804,5.7155,5.73994,5.60252,5.34334,5.29274,5.66718,5.301,5.27598,5.31617,5.24471,5.32764,5.40369,5.28013,5.30929,5.32369,5.64754,5.33302,5.33772,5.32846,
Transpose (Finished All2All),1792.91,1792.98,1719.44,1722.27,1712.09,1710.63,1712.09,1711.36,1674.94,1673.37,1712.6,1712.6,1698.15,1702.83,1694.62,1683.56,1707.4,1705.64,1702.71,1702.26,1692.08,1720.29,1701.38,1707.63,
Transpose (Unpacking),1792.91,1792.98,1719.44,1722.27,1712.1,1710.63,1712.09,1711.36,1674.94,1673.38,1712.6,1712.6,1698.16,1702.84,1694.63,1683.56,1707.4,1705.64,1702.71,1702.26,1692.08,1720.3,1701.38,1707.64,
