,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,330.972,328.084,310.057,313.344,318.006,315.609,314.011,311.874,307.584,308.933,310.638,308.665,325.11,324.788,316.396,313.782,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.54957,1.58186,1.55734,1.55781,1.5893,1.60904,1.56642,1.54067,1.5413,1.61036,1.5693,1.57724,1.59949,1.60524,1.59219,1.59294,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.67853,6.70967,6.68241,6.68371,6.72582,6.74696,6.68127,6.65353,6.62883,6.70107,6.70156,6.70951,6.72479,6.7307,6.71689,6.7177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.679,6.71001,6.68273,6.68429,6.72635,6.74742,6.68165,6.6539,6.62928,6.70137,6.70184,6.70993,6.72508,6.73106,6.71734,6.7181,
Transpose (Finished All2All),27.8213,27.6834,27.8396,27.8317,27.9194,27.9452,27.81,27.8678,27.3901,27.4421,27.4362,27.3537,27.6066,27.7695,27.7623,27.6598,
Transpose (Unpacking),33.1379,33.0011,33.3156,33.3112,33.4089,33.4332,33.2638,33.3114,32.8712,32.9154,32.8326,32.7486,32.9832,33.139,33.1388,33.0324,
1D FFT X-Direction,33.2585,33.123,33.4347,33.4382,33.5275,33.5534,33.3868,33.4314,32.9924,33.0392,32.959,32.8736,33.1091,33.2564,33.2658,33.1556,
Run complete,33.2587,33.1234,33.4348,33.4384,33.5277,33.5537,33.387,33.4316,32.9927,33.0394,32.9592,32.8738,33.1093,33.2567,33.266,33.1557,

init,330.972,328.084,310.057,313.344,318.006,315.609,314.011,311.874,307.584,308.933,310.638,308.665,325.11,324.788,316.396,313.782,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
