,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.426,291.52,286.187,288.671,298.943,298.953,289.876,295.259,288.446,293.77,283.658,285.871,296.626,291.589,282.471,285.3,302.57,297.714,300.541,294.581,293.656,293.645,290.176,290.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041909,0.042426,0.041079,0.041401,0.041181,0.04215,0.042055,0.043211,0.036778,0.037443,0.036594,0.036562,0.037097,0.037706,0.036407,0.037644,0.03715,0.037183,0.038552,0.037199,0.037315,0.03768,0.036275,0.037032,
Transpose (First Send),0.043124,0.043595,0.042157,0.042449,0.042172,0.043407,0.043027,0.044563,0.037689,0.038523,0.037636,0.03758,0.038049,0.038637,0.037454,0.038632,0.038116,0.038063,0.03983,0.038136,0.038169,0.038693,0.037454,0.038164,
Transpose (Packing),0.042176,0.042716,0.041428,0.041646,0.041532,0.042647,0.042374,0.043572,0.037086,0.037888,0.036932,0.036818,0.037353,0.037926,0.036692,0.03789,0.03745,0.037402,0.038812,0.037458,0.037556,0.037945,0.036533,0.03736,
Transpose (Start Local Transpose),0.062312,0.063974,0.062062,0.062689,0.060792,0.064133,0.063715,0.065317,0.05711,0.058028,0.058228,0.057562,0.056977,0.058185,0.058419,0.05888,0.057599,0.057562,0.061084,0.058815,0.056426,0.057583,0.055645,0.058539,
Transpose (Start Receive),0.066769,0.067835,0.065715,0.066538,0.064609,0.068253,0.067599,0.07008,0.061001,0.061763,0.061845,0.061242,0.060631,0.061906,0.062246,0.062649,0.061285,0.06138,0.065757,0.062639,0.060174,0.061333,0.059189,0.062105,
Transpose (First Receive),0.595216,0.327733,0.613554,0.311839,0.56585,0.31653,0.566714,0.630943,1.4263,1.39805,1.33335,1.32421,1.31846,1.2807,0.660481,0.655477,1.16599,1.21033,0.763776,1.06056,1.12878,1.19786,0.966524,0.747138,
Transpose (Finished Receive),1.73634,1.75069,1.67825,1.69564,1.73475,1.77048,1.74765,1.76713,1.67905,1.66353,1.66614,1.60883,1.53778,1.52302,1.64629,1.58285,1.44492,1.41835,1.56865,1.44338,1.51492,1.51625,1.49557,1.66806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74879,1.76269,1.69165,1.70732,1.74721,1.78368,1.7606,1.78019,1.69172,1.67775,1.67853,1.62342,1.54988,1.53569,1.65904,1.59556,1.4566,1.43026,1.58158,1.45631,1.52719,1.52788,1.50845,1.67958,
1D FFT X-Direction,1.77167,1.78519,1.7148,1.72851,1.77145,1.80647,1.78238,1.80305,1.71998,1.71844,1.71849,1.65628,1.61803,1.55909,1.68008,1.61927,1.5885,1.46462,1.60257,1.56658,1.5476,1.54858,1.53344,1.69873,
Run complete,1.77187,1.78539,1.71495,1.72874,1.77163,1.80663,1.78256,1.80329,1.72013,1.71865,1.71869,1.65648,1.61821,1.55928,1.68027,1.61948,1.58866,1.46485,1.6028,1.56674,1.5478,1.54871,1.5336,1.69889,

init,297.426,291.52,286.187,288.671,298.943,298.953,289.876,295.259,288.446,293.77,283.658,285.871,296.626,291.589,282.471,285.3,302.57,297.714,300.541,294.581,293.656,293.645,290.176,290.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
