,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,318.595,323.085,310.034,309.829,304.039,304.785,305.935,304.657,301.734,305.307,299.378,298.972,311.997,315.383,308.408,308.142,302.108,301.75,294.949,290.683,302.634,303.808,291.753,299.466,
2D FFT (Sync),0.010149,0.010115,0.011324,0.011804,0.011269,0.010617,0.012306,0.011916,0.012981,0.014296,0.01072,0.015524,0.010769,0.01248,0.010681,0.016955,0.009562,0.00829,0.01088,0.008571,0.009096,0.009075,0.009095,0.011751,
2D FFT Y-Z-Direction,0.043281,0.042025,0.044284,0.043178,0.0435,0.042736,0.044953,0.044823,0.048078,0.043468,0.052265,0.062619,0.043554,0.051954,0.045055,0.047542,0.03983,0.039042,0.040679,0.038583,0.039574,0.039383,0.039053,0.041981,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.924415,0.921815,0.952933,0.95057,0.936429,0.935178,0.93881,0.938863,0.936886,0.943454,0.937269,0.946418,0.935666,0.941211,0.938092,0.941613,0.839883,0.838735,0.85552,0.851978,0.851562,0.850595,0.851387,0.856329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.924723,0.9221,0.953386,0.950918,0.936881,0.935413,0.939087,0.939139,0.937296,0.943958,0.937794,0.946718,0.936192,0.941708,0.938394,0.942032,0.840091,0.839001,0.855798,0.852217,0.851727,0.850785,0.851575,0.856712,
Transpose (Finished All2All),4.98845,5.00336,4.96457,4.97728,4.94416,4.92203,4.92885,4.90566,5.06791,5.08183,5.09397,5.07447,5.05593,5.05399,4.98721,5.02897,4.47679,4.49196,4.49282,4.47813,4.43141,4.42286,4.4167,4.40304,
Transpose (Unpacking),5.95483,5.96862,5.91409,5.9264,5.89206,5.87605,5.86933,5.84533,6.03374,6.04747,6.04706,6.03312,6.01998,6.01957,5.90322,5.95201,5.35135,5.36784,5.36197,5.3418,5.30686,5.29951,5.28687,5.28094,
1D FFT X-Direction,5.98952,6.00649,5.94788,5.95864,5.92598,5.91158,5.9003,5.88028,6.06787,6.08032,6.07878,6.07022,6.05473,6.0548,5.93946,5.9877,5.38082,5.39886,5.39645,5.37232,5.33843,5.33159,5.31579,5.31575,
Run complete,5.98981,6.00683,5.94811,5.95899,5.92621,5.91184,5.90081,5.88061,6.06824,6.08062,6.07903,6.07046,6.05504,6.05505,5.93971,5.98795,5.3811,5.39909,5.39667,5.37266,5.33866,5.33189,5.31599,5.31606,

init,318.595,323.085,310.034,309.829,304.039,304.785,305.935,304.657,301.734,305.307,299.378,298.972,311.997,315.383,308.408,308.142,302.108,301.75,294.949,290.683,302.634,303.808,291.753,299.466,
2D FFT (Sync),0.021985,0.009417,0.009947,0.009621,0.008966,0.009203,0.010043,0.010182,0.008817,0.008425,0.009982,0.010618,0.008355,0.009949,0.009055,0.010787,0.009112,0.009346,0.011164,0.009556,0.00981,0.009367,0.008147,0.013498,
2D FFT Y-Z-Direction,0.052929,0.042154,0.042105,0.042034,0.041185,0.041205,0.041868,0.042309,0.041966,0.040038,0.042724,0.042913,0.042108,0.043514,0.042386,0.041497,0.039895,0.039773,0.042048,0.039987,0.040268,0.039899,0.039452,0.043928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.943078,0.924025,0.964806,0.964364,0.937096,0.937011,0.941585,0.942044,0.941367,0.937471,0.943777,0.943863,0.948651,0.95029,0.948859,0.948861,0.854955,0.85591,0.854421,0.851944,0.854709,0.85404,0.846266,0.853371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.943403,0.924223,0.965115,0.964651,0.937332,0.937286,0.941847,0.942361,0.941645,0.937822,0.94432,0.944459,0.948986,0.950629,0.949151,0.94911,0.855211,0.856283,0.85478,0.852241,0.85497,0.854239,0.846579,0.853794,
Transpose (Finished All2All),4.83714,4.83892,4.80811,4.81159,4.78744,4.75842,4.78288,4.76763,4.69211,4.67362,4.68837,4.66176,4.79581,4.79657,4.74115,4.78491,4.37147,4.37076,4.25246,4.47989,4.45379,4.35,4.33744,4.22237,
Transpose (Unpacking),5.80176,5.80181,5.7722,5.77406,5.72247,5.69449,5.73154,5.71641,5.64991,5.6328,5.62609,5.60247,5.75731,5.76072,5.65696,5.70468,5.24804,5.24868,4.92135,5.13749,5.22761,5.12383,5.10863,5.00383,
1D FFT X-Direction,5.83673,5.83653,5.80472,5.80567,5.75603,5.72991,5.76444,5.75007,5.68131,5.66794,5.65909,5.64046,5.7891,5.79402,5.68866,5.74167,5.27642,5.2782,4.95748,5.1657,5.2586,5.15497,5.13737,5.03922,
Run complete,5.83711,5.83704,5.80491,5.80584,5.75631,5.73013,5.76466,5.75036,5.6818,5.66822,5.65935,5.64069,5.78938,5.79427,5.68899,5.74192,5.27665,5.27837,4.95778,5.16615,5.25884,5.15524,5.13757,5.03954,

init,318.595,323.085,310.034,309.829,304.039,304.785,305.935,304.657,301.734,305.307,299.378,298.972,311.997,315.383,308.408,308.142,302.108,301.75,294.949,290.683,302.634,303.808,291.753,299.466,
2D FFT (Sync),0.02164,0.00941,0.009435,0.008884,0.008991,0.008856,0.009239,0.008942,0.008699,0.008544,0.007844,0.010357,0.007905,0.009059,0.008749,0.01104,0.008746,0.008732,0.010657,0.008249,0.008727,0.009089,0.008006,0.011978,
2D FFT Y-Z-Direction,0.051769,0.04197,0.040772,0.042135,0.041493,0.041735,0.041225,0.041042,0.041922,0.041341,0.040567,0.043273,0.040728,0.042746,0.040668,0.040938,0.039053,0.039375,0.040725,0.039898,0.040502,0.03961,0.038678,0.041582,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.936148,0.921916,0.948147,0.947709,0.933599,0.933876,0.935678,0.936043,0.933024,0.931951,0.933159,0.937715,0.93501,0.936978,0.935406,0.936611,0.851595,0.852309,0.852357,0.851143,0.852167,0.852601,0.849286,0.853688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.936546,0.922127,0.948432,0.947987,0.933913,0.934229,0.935869,0.936301,0.933214,0.932271,0.933468,0.938012,0.935344,0.937223,0.935565,0.936769,0.851804,0.852559,0.852707,0.851352,0.852325,0.852829,0.849574,0.854008,
Transpose (Finished All2All),4.43034,4.4343,4.37774,4.40792,4.26972,4.27146,4.24737,4.26145,4.27508,4.27731,4.26324,4.24917,4.37796,4.38037,4.31566,4.34729,4.16728,4.1706,4.15503,4.15831,4.11551,4.11745,4.11217,4.10931,
Transpose (Unpacking),5.39293,5.39712,5.33299,5.35938,5.23809,5.24076,5.2034,5.21331,5.24434,5.2457,5.23248,5.22544,5.34134,5.34416,5.25458,5.28945,5.04455,5.04758,5.04178,5.03942,4.99105,4.99209,4.98601,4.99035,
1D FFT X-Direction,5.42508,5.42877,5.37445,5.40212,5.27144,5.27572,5.23807,5.24346,5.27576,5.27983,5.26432,5.26415,5.37239,5.3782,5.28601,5.32446,5.07424,5.07732,5.07535,5.06998,5.0209,5.02355,5.0158,5.0234,
Run complete,5.42541,5.42902,5.37463,5.40237,5.27166,5.27593,5.23835,5.24364,5.27597,5.28,5.26452,5.26438,5.37259,5.37842,5.28624,5.32469,5.07446,5.07749,5.07555,5.07023,5.02111,5.02375,5.01602,5.02369,

init,318.595,323.085,310.034,309.829,304.039,304.785,305.935,304.657,301.734,305.307,299.378,298.972,311.997,315.383,308.408,308.142,302.108,301.75,294.949,290.683,302.634,303.808,291.753,299.466,
2D FFT (Sync),0.017515,0.007982,0.010217,0.008655,0.008251,0.008009,0.008365,0.008925,0.008438,0.008526,0.007526,0.011697,0.008348,0.011399,0.007972,0.011629,0.008074,0.009197,0.011302,0.008879,0.008295,0.008698,0.008339,0.011877,
2D FFT Y-Z-Direction,0.049496,0.041308,0.041748,0.041141,0.040554,0.040326,0.041612,0.041702,0.040329,0.0416,0.040333,0.043588,0.043759,0.044476,0.040312,0.042359,0.038711,0.040302,0.04159,0.039155,0.038573,0.039379,0.039144,0.042026,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.943309,0.923861,0.942234,0.934225,0.932252,0.932318,0.93506,0.933771,0.933332,0.934371,0.93437,0.938728,0.936842,0.936959,0.934699,0.938565,0.856749,0.85893,0.849764,0.845559,0.851345,0.851733,0.852602,0.856394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.943859,0.924066,0.942554,0.934497,0.932641,0.932743,0.935357,0.934164,0.933672,0.934683,0.934651,0.939015,0.937071,0.937274,0.93491,0.938739,0.856961,0.859228,0.850088,0.845772,0.851546,0.852004,0.852798,0.856888,
Transpose (Finished All2All),5.95727,5.94109,5.95291,5.92813,3.5135,3.53905,3.53631,3.53361,3.49478,3.49703,3.4142,3.48598,3.5894,3.5912,3.57898,3.56617,3.35392,3.28095,3.27286,3.30526,3.31634,3.31592,3.30949,3.31747,
Transpose (Unpacking),6.90346,6.88603,6.88736,6.86331,4.453,4.4774,4.49475,4.49283,4.45557,4.458,4.30319,4.37935,4.56509,4.56813,4.52959,4.52192,4.15912,4.09101,4.14008,4.16283,4.19089,4.19033,4.17624,4.18885,
1D FFT X-Direction,6.93903,6.91911,6.91934,6.89475,4.49147,4.51555,4.52794,4.5243,4.49015,4.49263,4.33496,4.41652,4.59678,4.60174,4.5625,4.55632,4.18632,4.12229,4.1753,4.19178,4.22193,4.21987,4.20549,4.22115,
Run complete,6.93941,6.91936,6.91953,6.89494,4.4917,4.51575,4.52812,4.52447,4.49036,4.49284,4.33525,4.41674,4.59697,4.60198,4.56272,4.55657,4.18684,4.12257,4.17556,4.19199,4.22215,4.22008,4.20569,4.22136,

init,318.595,323.085,310.034,309.829,304.039,304.785,305.935,304.657,301.734,305.307,299.378,298.972,311.997,315.383,308.408,308.142,302.108,301.75,294.949,290.683,302.634,303.808,291.753,299.466,
2D FFT (Sync),0.018338,0.008591,0.008684,0.009248,0.008207,0.008463,0.009496,0.009235,0.012385,0.007842,0.008005,0.014122,0.00839,0.009767,0.00789,0.010688,0.008511,0.008234,0.010474,0.008959,0.008159,0.008844,0.008101,0.011063,
2D FFT Y-Z-Direction,0.051126,0.041632,0.041068,0.040659,0.042005,0.041801,0.041182,0.042725,0.042869,0.041936,0.041016,0.042472,0.041597,0.041477,0.040495,0.040998,0.038946,0.039222,0.040576,0.03861,0.038437,0.040891,0.039516,0.042623,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.935607,0.921691,0.945621,0.945445,0.93315,0.933608,0.95234,0.959166,0.933075,0.932752,0.931629,0.934776,0.949367,0.949873,0.955659,0.957702,0.857401,0.858559,0.853688,0.850706,0.863854,0.867563,0.851049,0.858186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.936181,0.921856,0.945837,0.945607,0.933387,0.933853,0.952508,0.959476,0.933244,0.933078,0.931847,0.93503,0.949604,0.950134,0.955965,0.957984,0.857651,0.858812,0.854023,0.85089,0.864099,0.867937,0.851292,0.858452,
Transpose (Finished All2All),3.77037,3.77346,3.76382,3.72806,3.84932,3.91425,3.92434,3.92315,3.67635,3.72204,3.71976,3.70381,4.27582,4.26337,4.23327,4.2812,3.55904,3.65174,3.69132,3.73585,3.77111,3.8077,3.8579,3.60351,
Transpose (Unpacking),4.73255,4.73437,4.69207,4.65703,4.74701,4.81462,4.90236,4.90043,4.6095,4.65624,4.67265,4.66245,5.22393,5.21328,5.14402,5.19752,4.3496,4.4422,4.54396,4.57839,4.63709,4.67049,4.50123,4.25047,
1D FFT X-Direction,4.77122,4.7708,4.72231,4.6907,4.78239,4.84752,4.93772,4.93378,4.64204,4.68934,4.70577,4.69977,5.25936,5.24859,5.17714,5.23788,4.3792,4.47334,4.58053,4.60746,4.67007,4.69975,4.53153,4.29761,
Run complete,4.77164,4.771,4.72269,4.69111,4.78265,4.84781,4.93793,4.93413,4.64227,4.68953,4.70603,4.70002,5.25961,5.24891,5.17738,5.23836,4.37945,4.47361,4.5808,4.60791,4.67033,4.70002,4.53171,4.29792,

init,318.595,323.085,310.034,309.829,304.039,304.785,305.935,304.657,301.734,305.307,299.378,298.972,311.997,315.383,308.408,308.142,302.108,301.75,294.949,290.683,302.634,303.808,291.753,299.466,
2D FFT (Sync),0.017587,0.008831,0.008271,0.009003,0.00859,0.009729,0.009098,0.009486,0.008775,0.008192,0.007796,0.010457,0.008127,0.00951,0.009839,0.011865,0.008247,0.010263,0.01114,0.008399,0.008978,0.008874,0.008493,0.012004,
2D FFT Y-Z-Direction,0.048939,0.041904,0.039975,0.041644,0.040883,0.041569,0.041161,0.042533,0.041478,0.041663,0.04134,0.043675,0.041934,0.044684,0.042072,0.043772,0.039443,0.039987,0.042619,0.039661,0.039493,0.039254,0.039505,0.041034,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.932297,0.923475,0.9342,0.936674,0.93395,0.935433,0.93455,0.935647,0.935765,0.935581,0.932014,0.935718,0.933077,0.93662,0.934861,0.936857,0.851052,0.851762,0.855033,0.851404,0.85432,0.85401,0.850513,0.8535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.932735,0.923645,0.934481,0.936832,0.934169,0.935729,0.934755,0.935864,0.935953,0.93588,0.932239,0.935943,0.933275,0.936976,0.935085,0.937105,0.851234,0.852241,0.855372,0.85164,0.854493,0.854292,0.850795,0.853842,
Transpose (Finished All2All),6.06435,6.09234,6.11742,6.11657,6.37839,6.36089,6.3764,6.3491,6.48259,6.46688,6.45631,6.48085,6.78156,6.76303,6.75094,6.78014,6.16464,6.16867,6.15237,6.15999,6.20157,6.19681,6.19366,6.20055,
Transpose (Unpacking),7.00543,7.03408,7.08612,7.08474,7.32818,7.31213,7.31575,7.28821,7.44203,7.42215,7.39118,7.41945,7.73876,7.72089,7.68579,7.71794,7.04392,7.04845,7.04083,7.03957,7.07999,7.07823,7.06373,7.07454,
1D FFT X-Direction,7.04063,7.06903,7.12137,7.1202,7.36193,7.3466,7.35073,7.32329,7.47494,7.46759,7.42631,7.45543,7.77449,7.75606,7.7203,7.75574,7.07428,7.0802,7.07633,7.07412,7.11176,7.11141,7.09634,7.10923,
Run complete,7.04098,7.06928,7.12161,7.12037,7.36218,7.34687,7.35111,7.32371,7.47519,7.46781,7.42658,7.45567,7.77479,7.75629,7.7206,7.75602,7.07459,7.08058,7.07662,7.0745,7.11208,7.1117,7.09656,7.10956,

init,318.595,323.085,310.034,309.829,304.039,304.785,305.935,304.657,301.734,305.307,299.378,298.972,311.997,315.383,308.408,308.142,302.108,301.75,294.949,290.683,302.634,303.808,291.753,299.466,
2D FFT (Sync),0.016523,0.008817,0.008666,0.009261,0.009703,0.008857,0.00874,0.009336,0.008381,0.008287,0.008636,0.010696,0.008902,0.009222,0.009191,0.01162,0.008852,0.00918,0.011572,0.009152,0.010145,0.008706,0.009382,0.01173,
