,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.818,307.978,289.604,299.601,306.323,309.831,298.514,302.776,298.134,310.934,297.893,293.699,298.758,301.989,293.461,293.009,292.986,299.107,281.176,278.53,285.66,290.798,293.177,288.281,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031825,0.031656,0.030775,0.032863,0.031932,0.031288,0.031656,0.031146,0.025551,0.026125,0.024399,0.024596,0.025179,0.024965,0.024341,0.024698,0.025081,0.02452,0.025647,0.024939,0.024268,0.02508,0.024096,0.025099,
Transpose (First Send),0.032831,0.032767,0.03162,0.034179,0.032976,0.032248,0.032568,0.03212,0.026534,0.027025,0.0253,0.025504,0.026243,0.025994,0.025275,0.025605,0.025999,0.025561,0.026898,0.025757,0.025204,0.026007,0.024921,0.026085,
Transpose (Packing),0.032185,0.031995,0.031045,0.033172,0.032219,0.031547,0.031925,0.031435,0.025853,0.026393,0.024652,0.024841,0.025483,0.025305,0.024634,0.024972,0.025358,0.024805,0.025978,0.025198,0.02454,0.025349,0.024322,0.025356,
Transpose (Start Local Transpose),0.05254,0.052388,0.051826,0.052725,0.052759,0.051594,0.052568,0.051843,0.047138,0.046235,0.045303,0.045988,0.045096,0.045995,0.045332,0.045532,0.043121,0.045033,0.045514,0.045424,0.042579,0.044984,0.042959,0.04432,
Transpose (Start Receive),0.056341,0.056528,0.055465,0.057713,0.056533,0.055671,0.056513,0.055695,0.051372,0.050199,0.048867,0.049579,0.049017,0.049818,0.049119,0.04921,0.046752,0.048671,0.050359,0.04905,0.04621,0.04858,0.046673,0.047909,
Transpose (First Receive),0.356431,0.353617,0.367714,0.376418,0.526425,0.5837,0.425531,0.268962,0.588694,0.802919,0.736903,0.731614,0.893465,0.896436,0.736923,0.864926,0.838896,0.812252,0.67777,0.717323,0.888916,0.870109,0.907044,0.946179,
Transpose (Finished Receive),1.20113,1.86076,1.16847,1.52296,1.15883,1.11486,1.0445,1.01931,1.01876,1.01074,1.0441,1.04495,1.04739,1.05148,1.02202,1.01025,1.0022,1.0534,1.02862,1.01138,1.02614,1.04198,1.0413,1.08437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21178,1.87371,1.17864,1.53532,1.16969,1.12548,1.05518,1.0302,1.02909,1.02115,1.05495,1.05498,1.05813,1.06179,1.03211,1.02447,1.01348,1.06417,1.03961,1.02184,1.03913,1.05162,1.05152,1.09464,
1D FFT X-Direction,1.55828,1.90284,1.87148,1.84984,1.1869,1.14214,1.07213,1.04818,1.04733,1.06192,1.07305,1.07236,1.07682,1.08137,1.0652,1.04589,1.03115,1.08158,1.05867,1.06325,1.10046,1.0841,1.06983,1.11167,
