,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.684,298.226,292.626,287.1,294.692,299.875,287.803,292.447,293.911,295.195,280.594,282.838,297.39,297.02,285.099,278.758,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.156587,0.178802,0.171456,0.183137,0.156197,0.179048,0.161492,0.176216,0.18267,0.175113,0.162386,0.1766,0.180691,0.178728,0.181961,0.182246,
Transpose (First Send),0.157706,0.179889,0.172791,0.184114,0.157292,0.180189,0.162485,0.177201,0.183789,0.176202,0.163386,0.177495,0.182073,0.1798,0.183273,0.183237,
Transpose (Packing),0.156933,0.179102,0.17175,0.18348,0.156477,0.179409,0.16177,0.176439,0.182969,0.175423,0.162695,0.176867,0.18097,0.179037,0.182281,0.18257,
Transpose (Start Local Transpose),0.182492,0.192275,0.19269,0.198775,0.170193,0.194607,0.176195,0.190203,0.197231,0.189374,0.176629,0.191249,0.194964,0.193239,0.197706,0.197521,
Transpose (Start Receive),0.18675,0.196662,0.197819,0.203375,0.174121,0.198674,0.17983,0.19475,0.201203,0.194073,0.180027,0.195304,0.19899,0.197779,0.203239,0.201631,
Transpose (First Receive),1.97108,2.9618,3.39972,3.59596,3.05912,3.09834,2.55956,2.36473,2.4703,2.55908,2.84277,3.31453,2.51388,2.39397,2.67762,3.09267,
Transpose (Finished Receive),4.0161,3.96966,4.11538,4.05894,3.76897,3.88148,3.75957,3.64137,3.86912,3.87163,3.87662,3.96284,4.00226,4.00113,3.87864,3.95668,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.02909,3.98265,4.12885,4.07208,3.78207,3.8958,3.7717,3.65534,3.88258,3.8856,3.88943,3.97591,4.01656,4.01479,3.89207,3.96969,
1D FFT X-Direction,4.10908,4.06944,4.16609,4.15103,3.913,3.93137,3.80522,3.8771,3.96133,3.99777,3.92407,4.0104,4.05365,4.05201,3.98996,4.03675,
Run complete,4.10924,4.06965,4.16628,4.15119,3.91321,3.93156,3.80548,3.87732,3.96153,3.99801,3.92425,4.01061,4.05382,4.05222,3.99018,4.0369,

init,300.684,298.226,292.626,287.1,294.692,299.875,287.803,292.447,293.911,295.195,280.594,282.838,297.39,297.02,285.099,278.758,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.1863,0.170841,0.159872,0.171915,0.174046,0.168403,0.17053,0.174235,0.159676,0.17984,0.167126,0.175657,0.187623,0.189222,0.177533,0.17954,
Transpose (First Send),0.188541,0.172071,0.161459,0.173256,0.175569,0.169919,0.171503,0.175253,0.160857,0.18121,0.168223,0.176789,0.188791,0.190526,0.1789,0.180615,
Transpose (Packing),0.18691,0.171258,0.160339,0.172321,0.174645,0.169012,0.170812,0.174496,0.159931,0.180184,0.167413,0.175931,0.187957,0.189625,0.177886,0.179798,
Transpose (Start Local Transpose),0.213557,0.187658,0.176648,0.189624,0.191372,0.185682,0.186755,0.189366,0.174777,0.198756,0.183148,0.197607,0.202507,0.205562,0.194358,0.194915,
Transpose (Start Receive),0.222506,0.192742,0.182237,0.194595,0.195647,0.190195,0.191116,0.19394,0.178857,0.203283,0.187561,0.202301,0.206989,0.211568,0.199829,0.199272,
Transpose (First Receive),2.11733,2.75778,3.64932,2.88092,2.0797,1.65804,2.37356,3.16797,2.19295,1.455,2.409,1.80533,1.54636,1.65395,1.69687,1.62904,
Transpose (Finished Receive),4.03267,3.93649,4.06195,4.04651,3.96409,4.04156,3.93887,3.92254,3.91078,3.96309,3.90357,3.94652,3.90417,3.92991,3.91808,3.93096,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.04657,3.95016,4.0756,4.05964,3.97832,4.05553,3.95187,3.93577,3.92369,3.97636,3.91795,3.9597,3.91845,3.94411,3.93216,3.94395,
1D FFT X-Direction,4.09056,4.01188,4.11416,4.09422,4.02742,4.09032,4.07333,3.99889,3.95927,4.01266,3.99424,3.99467,3.95413,3.98788,3.96766,3.98108,
Run complete,4.0908,4.01212,4.11435,4.0944,4.02761,4.09053,4.07356,3.9991,3.95946,4.01286,3.99442,3.99488,3.95429,3.98813,3.96787,3.98124,

init,300.684,298.226,292.626,287.1,294.692,299.875,287.803,292.447,293.911,295.195,280.594,282.838,297.39,297.02,285.099,278.758,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.175102,0.175925,0.172402,0.165493,0.17461,0.177844,0.158213,0.171703,0.159087,0.173848,0.162733,0.167542,0.186555,0.18829,0.183989,0.195219,
Transpose (First Send),0.17688,0.17707,0.173736,0.166456,0.175785,0.179064,0.15914,0.17269,0.160185,0.175,0.163733,0.16849,0.187742,0.189332,0.185197,0.196229,
Transpose (Packing),0.175693,0.176273,0.17274,0.16585,0.174946,0.178174,0.158536,0.171991,0.159361,0.174183,0.163013,0.167813,0.186849,0.188573,0.184327,0.195431,
Transpose (Start Local Transpose),0.198484,0.190764,0.189301,0.181109,0.189707,0.193474,0.173443,0.185629,0.173871,0.187131,0.178374,0.182666,0.20027,0.202772,0.200083,0.210064,
Transpose (Start Receive),0.207029,0.195525,0.195143,0.185511,0.194195,0.197447,0.177456,0.189742,0.177923,0.191354,0.182691,0.186484,0.204832,0.206936,0.205158,0.213949,
