,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.984,300.995,288.646,284.874,294.572,298.886,281.985,284.793,296.214,294.971,290.879,296.124,299.574,296.814,292.087,287.463,290.562,296.943,286.901,286.286,292.477,297.002,285.541,288.239,297.227,293.367,316.675,320.526,293.821,293.413,291.814,291.159,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.18865,7.52219,7.37749,7.17118,7.52949,7.18994,7.42978,7.38834,7.46802,7.13234,7.35513,7.34772,7.42589,7.32132,7.40253,7.51581,7.29548,7.36565,7.21292,7.39233,7.4802,7.34552,7.20783,7.28759,7.53343,7.40506,7.58482,7.15298,7.32647,7.40171,7.2778,7.48794,
Transpose (First Send),7.19019,7.52381,7.37888,7.17268,7.53158,7.19154,7.4312,7.39061,7.47046,7.13414,7.3569,7.34978,7.42727,7.32317,7.40392,7.51754,7.29726,7.36745,7.21469,7.39451,7.48209,7.34717,7.20955,7.29007,7.53583,7.407,7.58709,7.15429,7.32817,7.40332,7.27949,7.48974,
Transpose (Packing),7.18905,7.52268,7.37791,7.17156,7.53,7.1903,7.43012,7.389,7.46854,7.13277,7.35544,7.34815,7.42623,7.32165,7.40292,7.51622,7.29592,7.36611,7.21328,7.39273,7.48067,7.3461,7.20825,7.28814,7.53456,7.40548,7.5853,7.15336,7.32691,7.40205,7.27825,7.4883,
Transpose (Start Local Transpose),7.23947,7.58242,7.43303,7.22554,7.59847,7.24378,7.48462,7.44505,7.52346,7.18232,7.40825,7.40046,7.48245,7.37288,7.45848,7.57342,7.34945,7.42073,7.26394,7.44783,7.53461,7.40016,7.2647,7.34832,7.58844,7.45552,7.64073,7.20251,7.37981,7.45311,7.33383,7.54189,
Transpose (Start Receive),7.24437,7.58787,7.43961,7.23081,7.60424,7.24896,7.48981,7.4511,7.53038,7.18763,7.41387,7.40707,7.48854,7.37834,7.46355,7.57873,7.35475,7.42604,7.26916,7.45391,7.54064,7.40619,7.27013,7.35585,7.59441,7.4612,7.64872,7.20767,7.38584,7.45916,7.3401,7.55039,
Transpose (First Receive),54.7673,55.4425,56.8315,52.359,56.5861,55.0352,55.8528,56.5362,56.3055,53.1328,56.6528,57.6574,56.721,55.6239,56.1834,55.7498,57.1315,57.0637,55.8617,56.3082,56.138,56.3695,56.5794,56.8271,57.145,56.3972,56.883,54.3827,57.0862,56.8679,54.9244,57.0832,
Transpose (Finished Receive),60.7905,61.0686,60.6945,61.0402,60.9552,60.9779,61.1114,61.1687,60.8288,60.8359,60.83,60.8421,60.8886,61.1,60.9335,61.1286,60.7754,60.8385,60.9876,60.8446,61.1409,61.0683,60.9015,60.9913,60.9903,60.8418,60.8481,60.9948,60.8279,60.7507,60.9834,60.8183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
