,0,1,2,3,
init,308.508,303.055,299.443,301.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.544047,0.506289,0.505644,0.508481,
Transpose (First Send),3.09677,3.055,3.0823,3.08779,
Transpose (Packing),3.09521,3.05358,3.08125,3.08636,
Transpose (Start Local Transpose),3.10699,3.06355,3.09028,3.09633,
Transpose (Start Receive),3.11857,3.07184,3.09729,3.10525,
Transpose (First Receive),9.29474,9.31491,9.56446,9.99467,
Transpose (Finished Receive),10.0152,9.96704,10.1086,10.1078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.3534,11.3708,11.2163,11.6477,
1D FFT X-Direction,11.4284,11.4392,11.2878,11.7176,
Run complete,11.4319,11.4418,11.2897,11.7198,

init,308.508,303.055,299.443,301.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.523224,0.576524,0.52994,0.527854,
Transpose (First Send),1.83899,1.89738,3.12353,3.12332,
Transpose (Packing),1.8371,1.87887,3.1225,3.12199,
Transpose (Start Local Transpose),1.84688,1.9194,3.13114,3.13199,
Transpose (Start Receive),1.85494,1.94161,3.1378,3.14038,
Transpose (First Receive),10.2839,8.4856,9.31805,9.32664,
Transpose (Finished Receive),10.4985,8.7223,10.28,10.2737,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.3407,10.5439,11.6075,11.5666,
1D FFT X-Direction,12.4128,10.619,11.6767,11.642,
Run complete,12.4177,10.6213,11.6792,11.6451,

init,308.508,303.055,299.443,301.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.511881,0.510298,0.507237,0.520266,
Transpose (First Send),3.09603,3.09199,3.08322,3.09849,
Transpose (Packing),3.09358,3.08959,3.08217,3.09675,
Transpose (Start Local Transpose),3.10503,3.1012,3.09128,3.10841,
Transpose (Start Receive),3.11261,3.11048,3.09905,3.11751,
Transpose (First Receive),10.221,9.36688,8.84339,8.84304,
Transpose (Finished Receive),10.5131,10.5131,10.138,10.4189,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.6154,11.2098,10.7238,10.9221,
1D FFT X-Direction,11.6832,11.2828,10.7934,10.9952,
Run complete,11.6873,11.2848,10.7961,10.9982,

