,0,1,2,3,
init,353.026,353.199,354.485,353.573,
2D FFT (Sync),0.009148,0.009636,0.0085,0.007951,
2D FFT Y-Z-Direction,0.383316,0.389821,0.384795,0.384317,
Transpose (First Send),10.6268,10.6326,10.6418,10.6416,
Transpose (Packing),10.6251,10.6311,10.6401,10.6399,
Transpose (Start Local Transpose),10.6342,10.6409,10.6514,10.6499,
Transpose (Start Receive),10.6455,10.6488,10.661,10.6608,
Transpose (First Receive),36.573,36.5618,36.9734,36.5406,
Transpose (Finished Receive),37.9238,37.8114,37.929,36.9278,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.8029,44.7726,44.7608,44.3294,
1D FFT X-Direction,45.0258,44.9849,44.9698,44.5357,
Run complete,45.0313,44.993,44.973,44.5389,

init,353.026,353.199,354.485,353.573,
2D FFT (Sync),0.025388,0.010603,0.009668,0.008976,
2D FFT Y-Z-Direction,0.399757,0.388901,0.387615,0.38492,
Transpose (First Send),10.6552,10.639,10.6507,10.6491,
Transpose (Packing),10.653,10.6372,10.6492,10.6476,
Transpose (Start Local Transpose),10.6663,10.649,10.6587,10.6581,
Transpose (Start Receive),10.6768,10.6594,10.6695,10.6692,
Transpose (First Receive),37.1202,37.0034,36.3665,36.42,
Transpose (Finished Receive),37.4296,37.4272,37.0634,37.2925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.231,45.0938,44.5387,44.5873,
1D FFT X-Direction,45.4447,45.3084,44.7557,44.7871,
Run complete,45.4504,45.3108,44.7596,44.79,

init,353.026,353.199,354.485,353.573,
2D FFT (Sync),0.020285,0.009619,0.009135,0.008274,
2D FFT Y-Z-Direction,0.397061,0.391627,0.387188,0.389562,
Transpose (First Send),10.6494,10.6402,10.6443,10.6452,
Transpose (Packing),10.648,10.6388,10.642,10.6441,
Transpose (Start Local Transpose),10.66,10.6492,10.6528,10.6539,
Transpose (Start Receive),10.6686,10.6588,10.6646,10.6644,
Transpose (First Receive),36.3046,36.3981,36.2705,37.6466,
Transpose (Finished Receive),37.9682,38.2376,37.5511,38.2379,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
