,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.035,304.744,301.569,297.879,301.516,306.872,298.245,303.828,294.842,292.885,291.679,295.677,297.116,305.47,296.851,297.008,286.552,290.059,290.852,286.452,292.758,296.322,290.694,287.906,313.582,312.038,302.858,299.155,305.21,302.003,296.68,303.253,
2D FFT (Sync),0.009083,0.009873,0.007934,0.008749,0.009009,0.016906,0.008465,0.008726,0.009927,0.008953,0.008367,0.010231,0.008499,0.009891,0.008527,0.008561,0.009463,0.009341,0.01054,0.007483,0.009502,0.009636,0.009384,0.008568,0.009208,0.009118,0.009793,0.008179,0.009914,0.009205,0.008889,0.008534,
2D FFT Y-Z-Direction,3.27501,3.2693,3.31213,3.25517,3.28254,3.28677,3.28517,3.28297,3.27148,3.28292,3.26571,3.284,3.23524,3.30319,3.30029,3.30557,3.31772,3.29522,3.33533,3.29842,3.28032,3.27857,3.2451,3.30119,3.294,3.27332,3.29721,3.25603,3.31483,3.28739,3.3154,3.2927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.27539,3.26966,3.31252,3.25541,3.28287,3.28716,3.28548,3.2833,3.27185,3.28327,3.26619,3.2843,3.23553,3.30363,3.30055,3.30594,3.31811,3.29565,3.33583,3.29893,3.28074,3.27882,3.24548,3.30139,3.29438,3.27362,3.29749,3.25637,3.31509,3.2877,3.31584,3.29319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.27561,3.26988,3.31276,3.25562,3.2831,3.2874,3.28568,3.28355,3.27207,3.28349,3.26643,3.28461,3.23576,3.30389,3.30078,3.30617,3.31832,3.29586,3.33601,3.2991,3.28097,3.27905,3.24569,3.30161,3.29458,3.27386,3.2977,3.25656,3.31532,3.2879,3.31605,3.29344,
