,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,442.053,445.153,450.633,431.615,454.032,454.319,439.478,439.483,444.724,444.074,430.332,429.941,436.892,436.937,423.219,422.979,428.802,432.29,417.026,415.017,444.357,440.497,430.701,430.153,
2D FFT (Sync),0.009975,0.012388,0.011144,0.010494,0.010136,0.010119,0.011133,0.013405,0.010487,0.010783,0.00949,0.012713,0.009858,0.010989,0.009963,0.011441,0.00995,0.011089,0.010317,0.012544,0.010258,0.010522,0.010393,0.013874,
2D FFT Y-Z-Direction,1.18038,1.16119,1.14656,1.16017,1.16393,1.1707,1.16004,1.17222,1.12429,1.12333,1.10814,1.12383,1.11695,1.10256,1.11122,1.10647,1.11264,1.09772,1.1119,1.10415,1.1033,1.13837,1.1224,1.11475,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3195,29.3014,29.309,29.3182,29.3799,29.3851,29.3156,29.3283,28.0013,27.9996,27.9816,27.9957,27.977,27.9636,27.9829,27.9776,27.9737,27.959,27.9866,27.9833,27.9635,27.9978,27.9919,27.9856,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3198,29.3021,29.3096,29.3186,29.3802,29.3853,29.3161,29.3286,28.0018,28.0001,27.9821,27.9962,27.9774,27.9638,27.9832,27.978,27.9741,27.9596,27.987,27.984,27.9638,27.9982,27.9922,27.986,
Transpose (Finished All2All),94.5532,94.8393,94.9481,95.2086,95.2797,95.2867,95.2708,95.2917,95.1135,95.1832,95.2771,95.2843,95.2868,95.2622,95.2815,95.1027,94.2237,94.2126,94.1761,94.3148,94.0993,94.4276,94.5729,93.7975,
Transpose (Unpacking),123.652,123.915,124.029,124.28,124.585,124.587,124.574,124.59,124.416,124.457,124.556,124.568,124.622,124.594,124.403,125.814,122.858,122.846,122.753,122.889,122.467,122.784,122.434,121.664,
1D FFT X-Direction,124.963,125.259,125.363,125.575,125.877,125.9,125.887,125.951,125.801,125.816,125.813,125.932,127.709,125.815,125.676,127.092,123.633,123.637,123.519,123.658,123.28,123.583,123.249,122.412,
Run complete,124.964,125.259,125.363,125.576,125.878,125.9,125.888,125.951,125.802,125.816,125.813,125.932,127.71,125.816,125.676,127.092,123.634,123.637,123.521,123.659,123.28,123.583,123.249,122.412,

