,0,1,2,3,4,5,6,7,
init,300.482,290.147,290.721,287.212,296.213,291.623,292.937,291.119,
2D FFT (Sync),0.00971,0.010435,0.009855,0.009538,0.01054,0.01031,0.009504,0.009082,
2D FFT Y-Z-Direction,0.473489,0.461912,0.465815,0.448863,0.466563,0.467316,0.46841,0.471889,
Transpose (First Send),0.650522,0.650534,0.722059,0.631514,0.632894,0.623554,0.70348,0.776924,
Transpose (Packing),0.765519,0.702149,0.769877,0.690928,0.709015,0.749575,0.750823,0.807029,
Transpose (Start Local Transpose),0.630517,0.599864,0.6183,0.626066,0.567457,0.578294,0.60975,0.61173,
Transpose (Start Receive),0.637876,0.606981,0.623927,0.633669,0.571323,0.595002,0.613876,0.615903,
Transpose (First Receive),23.5101,23.5383,23.1925,23.3588,24.2712,24.3514,23.9572,23.9562,
Transpose (Finished Receive),23.5105,23.5387,23.193,23.3593,24.2716,24.3519,23.9576,23.9564,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5158,23.5436,23.2006,23.3651,24.2766,24.3576,23.9632,23.961,
1D FFT X-Direction,23.7218,23.7409,23.4159,23.5644,24.4764,24.5664,24.1787,24.1568,
Run complete,23.7237,23.7427,23.5368,23.5695,24.4804,24.568,24.3165,24.3508,

init,300.482,290.147,290.721,287.212,296.213,291.623,292.937,291.119,
2D FFT (Sync),0.02087,0.012079,0.010693,0.011608,0.00971,0.01094,0.009564,0.009779,
2D FFT Y-Z-Direction,0.452377,0.471385,0.463074,0.471957,0.477629,0.47368,0.477457,0.472252,
Transpose (First Send),0.630136,0.567733,0.703043,0.607638,0.643742,0.642673,0.7607,0.763871,
Transpose (Packing),0.691233,0.733319,0.764833,0.739643,0.744419,0.72306,0.779756,0.793576,
Transpose (Start Local Transpose),0.602902,0.614705,0.561518,0.615487,0.587982,0.6094,0.623987,0.624712,
Transpose (Start Receive),0.609806,0.624422,0.567328,0.622556,0.59242,0.614864,0.627859,0.629062,
Transpose (First Receive),24.2026,24.3542,23.9604,24.0259,24.2144,24.2431,23.8989,23.8528,
Transpose (Finished Receive),24.2031,24.3552,23.9609,24.0265,24.215,24.2438,23.8993,23.8532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.2094,24.3615,23.9675,24.0326,24.2213,24.2499,23.9045,23.8584,
1D FFT X-Direction,24.4178,24.5575,24.1817,24.2328,24.4207,24.457,24.1183,24.0572,
Run complete,24.4231,24.5597,24.3517,24.3386,24.4223,24.4585,24.2386,24.1116,

init,300.482,290.147,290.721,287.212,296.213,291.623,292.937,291.119,
2D FFT (Sync),0.018823,0.010029,0.010223,0.014231,0.009764,0.010235,0.009648,0.009347,
2D FFT Y-Z-Direction,0.466107,0.447973,0.483013,0.439763,0.459282,0.462605,0.450562,0.457436,
Transpose (First Send),0.62611,0.577373,0.710589,0.618315,0.627874,0.630719,0.682986,0.679043,
Transpose (Packing),0.701504,0.698757,0.741874,0.707129,0.69045,0.699433,0.739027,0.731714,
Transpose (Start Local Transpose),0.600772,0.592729,0.670623,0.583576,0.570753,0.608624,0.569514,0.575332,
Transpose (Start Receive),0.614105,0.600375,0.677446,0.591119,0.574629,0.613851,0.574148,0.579301,
Transpose (First Receive),24.9905,24.7614,24.6479,24.9505,24.088,24.0738,24.1378,24.1538,
Transpose (Finished Receive),24.9911,24.762,24.6484,24.9518,24.0885,24.0744,24.1381,24.1541,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.0013,24.7669,24.6541,24.9595,24.0934,24.0812,24.1419,24.1597,
1D FFT X-Direction,25.2152,24.9631,24.8721,25.167,24.291,24.2874,24.3565,24.3566,
Run complete,25.2216,24.967,24.9849,25.1729,24.2924,24.2895,24.3605,24.3614,

init,300.482,290.147,290.721,287.212,296.213,291.623,292.937,291.119,
2D FFT (Sync),0.019112,0.009283,0.009741,0.011544,0.010491,0.009807,0.008987,0.009385,
2D FFT Y-Z-Direction,0.475029,0.434969,0.471678,0.453757,0.459382,0.459098,0.461899,0.458148,
Transpose (First Send),0.691214,0.620939,0.669348,0.637944,0.632115,0.633442,0.739529,0.800458,
Transpose (Packing),0.765138,0.715009,0.724944,0.765797,0.726567,0.765896,0.758093,0.817557,
Transpose (Start Local Transpose),0.702853,0.609731,0.592757,0.660379,0.552182,0.576454,0.611192,0.590972,
Transpose (Start Receive),0.710418,0.616965,0.606824,0.667727,0.572456,0.582087,0.615677,0.60177,
Transpose (First Receive),23.8605,23.7571,23.8534,23.8016,24.6601,25.0034,24.4049,24.7411,
Transpose (Finished Receive),23.8609,23.7578,23.8539,23.8022,24.6605,25.004,24.4052,24.7416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8664,23.7637,23.8609,23.8082,24.6656,25.0103,24.4104,24.7472,
1D FFT X-Direction,24.0747,23.9617,24.0734,24.0121,24.8641,25.2202,24.6254,24.9458,
Run complete,24.0802,23.9645,24.0752,24.015,24.8657,25.2219,24.8384,25,

init,300.482,290.147,290.721,287.212,296.213,291.623,292.937,291.119,
2D FFT (Sync),0.016993,0.009875,0.025965,0.008975,0.009752,0.010221,0.00869,0.00966,
2D FFT Y-Z-Direction,0.483075,0.4569,0.487726,0.457953,0.476443,0.484986,0.477171,0.460319,
Transpose (First Send),0.676022,0.679344,0.727406,0.671462,0.661539,0.687088,0.727555,0.709953,
Transpose (Packing),0.731507,0.737144,0.789814,0.731404,0.747422,0.806269,0.813823,0.793004,
Transpose (Start Local Transpose),0.673426,0.587814,0.702267,0.611948,0.599546,0.661499,0.593701,0.563847,
Transpose (Start Receive),0.681215,0.594369,0.713406,0.619584,0.603479,0.672952,0.598135,0.583934,
Transpose (First Receive),23.4114,23.6129,23.3195,23.2927,24.1349,24.049,23.8027,23.9068,
Transpose (Finished Receive),23.412,23.6142,23.32,23.2933,24.1354,24.0495,23.8032,23.9072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.4182,23.6214,23.3263,23.2998,24.1415,24.0563,23.809,23.9123,
1D FFT X-Direction,23.6249,23.8294,23.5383,23.5007,24.3396,24.2641,24.0279,24.1105,
Run complete,23.627,23.8329,23.5919,23.5547,24.3415,24.2693,24.1209,24.1137,

init,300.482,290.147,290.721,287.212,296.213,291.623,292.937,291.119,
2D FFT (Sync),0.016172,0.010611,0.010864,0.010415,0.00971,0.009354,0.009602,0.010705,
2D FFT Y-Z-Direction,0.453889,0.45346,0.471938,0.454575,0.459363,0.470636,0.47408,0.451827,
Transpose (First Send),0.676813,0.628206,0.721243,0.668575,0.660256,0.640727,0.74718,0.707442,
Transpose (Packing),0.745097,0.749813,0.757843,0.753817,0.773465,0.733615,0.782303,0.84511,
Transpose (Start Local Transpose),0.674363,0.683666,0.613465,0.670451,0.593811,0.603832,0.606065,0.574208,
Transpose (Start Receive),0.681777,0.691231,0.618635,0.67753,0.597486,0.609907,0.610145,0.578123,
Transpose (First Receive),23.6449,23.705,23.4035,23.3842,24.0814,23.7848,24.1748,24.1936,
Transpose (Finished Receive),23.6454,23.7056,23.404,23.3848,24.0819,23.7853,24.1752,24.1941,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6517,23.712,23.4117,23.3912,24.0876,23.7922,24.1808,24.2004,
1D FFT X-Direction,23.8576,23.9115,23.6227,23.5962,24.2846,24.0003,24.3987,24.3987,
Run complete,23.8631,23.9147,23.7011,23.6662,24.2877,24.0034,24.4032,24.4038,

init,300.482,290.147,290.721,287.212,296.213,291.623,292.937,291.119,
2D FFT (Sync),0.01579,0.009852,0.01029,0.01035,0.010524,0.00934,0.008896,0.010164,
2D FFT Y-Z-Direction,0.471407,0.458124,0.488644,0.44754,0.462758,0.464086,0.445237,0.483307,
Transpose (First Send),0.638052,0.643817,0.715593,0.620979,0.752408,0.753197,0.701714,0.806982,
Transpose (Packing),0.702674,0.698076,0.771507,0.683986,0.809119,0.827452,0.737199,0.847833,
Transpose (Start Local Transpose),0.592658,0.578676,0.635724,0.572071,0.665834,0.74364,0.553258,0.695577,
Transpose (Start Receive),0.621049,0.586884,0.641654,0.579386,0.685595,0.750316,0.557574,0.699731,
Transpose (First Receive),23.5788,23.664,23.2156,23.4842,24.2494,23.9549,23.8733,23.9909,
Transpose (Finished Receive),23.5793,23.6646,23.2161,23.4846,24.2498,23.9553,23.8737,23.9912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5844,23.6709,23.2229,23.4898,24.2556,23.9605,23.8786,23.9961,
1D FFT X-Direction,23.7888,23.8686,23.4361,23.6887,24.4521,24.1664,24.1105,24.1903,
Run complete,23.7911,23.8707,23.661,23.6925,24.4538,24.168,24.1122,24.246,

init,300.482,290.147,290.721,287.212,296.213,291.623,292.937,291.119,
2D FFT (Sync),0.015918,0.010236,0.010687,0.011246,0.009674,0.009291,0.00954,0.009168,
2D FFT Y-Z-Direction,0.465213,0.475568,0.473304,0.446658,0.450644,0.471174,0.480749,0.455039,
Transpose (First Send),0.643381,0.64747,0.722344,0.635357,0.609271,0.627111,0.777667,0.69711,
Transpose (Packing),0.751642,0.713523,0.782378,0.700909,0.682105,0.748862,0.842868,0.747667,
Transpose (Start Local Transpose),0.618144,0.635838,0.610007,0.562669,0.568174,0.600374,0.658723,0.566372,
Transpose (Start Receive),0.625216,0.642914,0.620346,0.584921,0.57253,0.60598,0.662982,0.570346,
Transpose (First Receive),24.3241,24.3378,24.044,24.042,23.8859,23.8823,23.5627,23.5677,
Transpose (Finished Receive),24.3245,24.3384,24.0443,24.0427,23.8864,23.8829,23.563,23.5681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3295,24.3436,24.0497,24.0488,23.8915,23.8879,23.567,23.5724,
1D FFT X-Direction,24.5335,24.5407,24.2602,24.2498,24.0903,24.0964,23.7788,23.7713,
Run complete,24.5355,24.5423,24.3351,24.2516,24.0917,24.098,23.8839,23.8797,

init,300.482,290.147,290.721,287.212,296.213,291.623,292.937,291.119,
2D FFT (Sync),0.015573,0.009554,0.010739,0.010454,0.008718,0.009367,0.009076,0.009009,
2D FFT Y-Z-Direction,0.469211,0.449492,0.469405,0.466163,0.487716,0.473723,0.481949,0.461435,
Transpose (First Send),0.654938,0.633775,0.731021,0.641632,0.663431,0.661077,0.711221,0.795095,
Transpose (Packing),0.704822,0.683998,0.78474,0.717105,0.806532,0.781862,0.767903,0.825005,
Transpose (Start Local Transpose),0.606428,0.601196,0.578569,0.610966,0.604622,0.633324,0.626291,0.631672,
Transpose (Start Receive),0.613159,0.608272,0.612657,0.617908,0.608841,0.638681,0.630454,0.636455,
Transpose (First Receive),23.3471,23.1883,23.3538,23.3239,23.9533,23.6194,23.9517,23.6808,
Transpose (Finished Receive),23.3475,23.1887,23.3544,23.3244,23.9537,23.6198,23.9521,23.6812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.3525,23.1948,23.3605,23.3303,23.9586,23.6259,23.9565,23.6859,
1D FFT X-Direction,23.5565,23.3935,23.57,23.5296,24.1543,23.8336,24.1732,23.881,
Run complete,23.5585,23.3953,23.5735,23.5324,24.1557,23.8351,24.1745,23.9544,

init,300.482,290.147,290.721,287.212,296.213,291.623,292.937,291.119,
2D FFT (Sync),0.014786,0.009916,0.010468,0.010033,0.009039,0.009364,0.008769,0.009006,
2D FFT Y-Z-Direction,0.468297,0.455603,0.468808,0.470708,0.440603,0.47994,0.468357,0.470579,
Transpose (First Send),0.834287,0.603966,0.932124,0.801638,0.614553,0.665355,0.745363,0.812816,
Transpose (Packing),0.874528,0.693262,0.968846,0.894514,0.664038,0.758537,0.763391,0.831278,
