,0,1,2,3,4,5,6,7,
init,291.04,295.865,288.559,287.672,299.253,294.973,290.093,289.649,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.16977,0.164568,0.156318,0.172513,0.177002,0.178342,0.165146,0.166848,
Transpose (First Send),0.17077,0.165826,0.157426,0.173378,0.177855,0.179252,0.166054,0.167841,
Transpose (Packing),0.170037,0.164804,0.15661,0.17274,0.177245,0.178592,0.165449,0.167098,
Transpose (Start Local Transpose),0.176873,0.172231,0.164572,0.180083,0.185259,0.186291,0.173333,0.174415,
Transpose (Start Receive),0.180591,0.176228,0.1693,0.183641,0.189251,0.189967,0.176858,0.177986,
Transpose (First Receive),1.94772,1.91319,1.94782,1.89964,2.72062,2.76775,2.70079,2.32194,
Transpose (Finished Receive),3.34793,3.3374,3.3385,3.35329,3.34773,3.34525,3.1895,3.29492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.3636,3.35436,3.35496,3.36955,3.36556,3.36212,3.20661,3.31072,
1D FFT X-Direction,3.39768,3.39202,3.3929,3.40583,3.40096,3.39659,3.30295,3.37913,
Run complete,3.39789,3.39221,3.39311,3.40602,3.40113,3.39681,3.3031,3.37931,

init,291.04,295.865,288.559,287.672,299.253,294.973,290.093,289.649,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.181275,0.17582,0.177852,0.172292,0.184233,0.169707,0.167336,0.164978,
Transpose (First Send),0.183954,0.177121,0.179089,0.173307,0.185284,0.170851,0.168394,0.166178,
Transpose (Packing),0.18198,0.176089,0.178202,0.172546,0.184508,0.170059,0.167643,0.165379,
Transpose (Start Local Transpose),0.195824,0.184398,0.187168,0.180104,0.193217,0.178462,0.174832,0.173363,
Transpose (Start Receive),0.205097,0.189174,0.192425,0.184389,0.197899,0.183314,0.179397,0.177687,
Transpose (First Receive),1.81936,2.40276,2.30256,1.99137,2.20855,2.08621,2.15112,2.25317,
Transpose (Finished Receive),3.26208,3.31408,3.33942,3.354,3.45259,3.42568,3.27229,3.27666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.27874,3.3308,3.35617,3.3712,3.47007,3.4463,3.28802,3.29264,
1D FFT X-Direction,3.38469,3.36737,3.39349,3.40594,3.5065,3.49388,3.38396,3.42187,
Run complete,3.38498,3.3676,3.3937,3.40613,3.50666,3.49408,3.38411,3.42205,

init,291.04,295.865,288.559,287.672,299.253,294.973,290.093,289.649,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.168423,0.181754,0.170322,0.177859,0.178999,0.189907,0.169501,0.168357,
Transpose (First Send),0.170592,0.182652,0.171665,0.17883,0.180027,0.190985,0.170451,0.169412,
Transpose (Packing),0.169024,0.181993,0.170688,0.178131,0.179375,0.190233,0.169804,0.168732,
Transpose (Start Local Transpose),0.180491,0.189379,0.179063,0.186171,0.187389,0.197945,0.177342,0.175665,
Transpose (Start Receive),0.187793,0.19336,0.18449,0.190073,0.191791,0.202435,0.181283,0.179783,
Transpose (First Receive),1.89591,1.78697,1.69355,2.27804,2.19796,2.08734,2.23607,2.261,
Transpose (Finished Receive),3.31304,3.28101,3.4345,3.43427,3.3255,3.39903,3.33521,3.35208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.32937,3.2981,3.45076,3.45067,3.34284,3.4161,3.35048,3.36822,
1D FFT X-Direction,3.46783,3.38644,3.4876,3.48695,3.37912,3.45449,3.39167,3.42963,
Run complete,3.46811,3.38663,3.48782,3.48712,3.37937,3.45468,3.39186,3.42978,

init,291.04,295.865,288.559,287.672,299.253,294.973,290.093,289.649,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.173134,0.18049,0.172381,0.17369,0.176118,0.175404,0.166106,0.171089,
Transpose (First Send),0.175115,0.181386,0.173593,0.174949,0.177035,0.176385,0.167164,0.172029,
Transpose (Packing),0.173698,0.180749,0.172703,0.173941,0.17638,0.175743,0.166431,0.17133,
Transpose (Start Local Transpose),0.184323,0.187606,0.180578,0.181671,0.184812,0.183169,0.173869,0.177941,
Transpose (Start Receive),0.191605,0.191819,0.185678,0.185651,0.18871,0.187503,0.177737,0.181908,
Transpose (First Receive),2.41571,2.19246,2.39664,2.20986,2.36201,1.82937,2.13511,2.30034,
Transpose (Finished Receive),3.3603,3.35632,3.34325,3.347,3.43851,3.45832,3.41307,3.43481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.37763,3.37355,3.35985,3.36357,3.45594,3.47534,3.42897,3.45087,
1D FFT X-Direction,3.41536,3.41066,3.39789,3.39879,3.49219,3.50957,3.46382,3.48474,
Run complete,3.41563,3.41089,3.39807,3.39897,3.49245,3.50976,3.46402,3.48489,

init,291.04,295.865,288.559,287.672,299.253,294.973,290.093,289.649,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.172035,0.169702,0.15948,0.174678,0.165989,0.179825,0.185076,0.170146,
Transpose (First Send),0.173794,0.17064,0.160623,0.175474,0.166866,0.180719,0.186024,0.171137,
Transpose (Packing),0.172507,0.169956,0.159778,0.174912,0.166232,0.18013,0.185382,0.170468,
Transpose (Start Local Transpose),0.18241,0.17756,0.167678,0.182833,0.173236,0.187108,0.193151,0.177676,
Transpose (Start Receive),0.189894,0.181364,0.172776,0.187981,0.177509,0.191523,0.197394,0.18142,
Transpose (First Receive),2.33793,1.97362,1.86396,2.04752,2.53057,2.75114,2.74602,2.47154,
Transpose (Finished Receive),3.39873,3.25401,3.29521,3.29878,3.24566,3.21683,3.25766,3.23817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
