,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,327.197,327.143,299.174,306.711,297.331,304.765,300.413,300.193,326.587,323.72,307.125,314.308,300.821,293.801,296.868,297.75,298.819,306.01,293.145,300.727,305.029,314.616,303.707,311.483,314.724,315.835,303.787,310.627,306.426,299.083,298.228,305.622,
2D FFT (Sync),0.010208,0.009114,0.008243,0.009294,0.009431,0.010478,0.009238,0.010295,0.009359,0.010095,0.009102,0.009735,0.01747,0.020319,0.009322,0.009385,0.009287,0.009848,0.018547,0.010532,0.020455,0.012052,0.009135,0.01023,0.018467,0.009068,0.017187,0.011409,0.053302,0.02081,0.020151,0.009474,
2D FFT Y-Z-Direction,15.1572,15.079,14.9548,14.7516,15.0609,15.3745,15.3263,15.2659,15.0225,14.9663,15.0198,15.0991,14.9237,15.2487,15.266,15.3396,15.2606,15.3424,15.4031,14.6599,14.9328,14.9921,14.9742,15.3881,14.8404,14.7935,15.0487,14.9221,15.1761,15.0072,15.51,15.3758,
Transpose (First Send),15.3523,15.2797,15.1512,14.9477,15.2572,15.5717,15.5227,15.4642,15.2193,15.1624,15.2161,15.2963,15.1373,15.4549,15.4625,15.5354,15.4559,15.5374,15.6164,14.857,15.1436,15.192,15.1718,15.5851,15.0512,14.9923,15.2664,15.1222,15.4017,15.2208,15.7308,15.572,
Transpose (Packing),21.1303,21.069,20.9272,20.6999,21.0418,21.3517,21.264,21.2382,21.0149,20.9374,20.9698,21.0726,20.9965,21.2742,21.21,21.2744,21.2092,21.2849,21.4551,20.617,21.018,21.0016,20.9474,21.3479,20.898,20.7752,21.1387,20.9041,21.3531,21.1308,21.6333,21.3534,
Transpose (Start Local Transpose),21.1307,21.0694,20.9276,20.7003,21.0422,21.3523,21.2643,21.2388,21.0152,20.9378,20.9702,21.073,20.997,21.2746,21.2103,21.2747,21.2095,21.2853,21.4556,20.6175,21.0184,21.0021,20.9478,21.3485,20.8984,20.7756,21.1393,20.9044,21.3543,21.1313,21.6339,21.3538,
Transpose (Start Receive),21.1346,21.0735,20.9326,20.7047,21.0459,21.3576,21.2686,21.2427,21.0195,20.9415,20.9736,21.077,21.0005,21.2789,21.2142,21.2786,21.2132,21.2895,21.4597,20.6213,21.0225,21.0057,20.9517,21.3525,20.9032,20.7794,21.1435,20.909,21.3586,21.135,21.6395,21.3577,
Transpose (First Receive),856.032,856.006,854.388,854.853,857.022,857.064,856.42,856.512,856.062,856.212,856.369,856.418,855.046,853.734,855.025,854.227,856.344,856.378,854.033,855.616,853.008,854.74,855.157,855.199,853.047,854.137,852.724,854.173,855.968,855.857,855.2,855.917,
Transpose (Finished Receive),856.033,856.009,854.389,854.853,857.023,857.065,856.421,856.514,856.063,856.215,856.37,856.418,855.046,853.735,855.026,854.228,856.345,856.379,854.034,855.617,853.009,854.741,855.158,855.2,853.048,854.137,852.725,854.174,855.968,855.858,855.201,855.918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
