,0,1,2,3,
init,321.808,321.669,305.051,304.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.052438,0.051247,0.051866,0.051929,
Transpose (First Send),0.447847,0.496266,0.573499,0.45799,
Transpose (Packing),0.647968,0.638598,0.644895,0.639209,
Transpose (Start Local Transpose),0.1248,0.106568,0.124505,0.11718,
Transpose (Start Receive),0.129419,0.110814,0.129244,0.121671,
Transpose (First Receive),1.6314,1.63052,1.60864,1.80282,
Transpose (Finished Receive),1.9004,1.99497,2.22903,1.90729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.17998,2.1795,2.32773,2.18503,
1D FFT X-Direction,2.20923,2.20623,2.34949,2.20663,
Run complete,2.21017,2.20735,2.35054,2.22894,

init,321.808,321.669,305.051,304.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.058398,0.052383,0.054919,0.054449,
Transpose (First Send),0.556637,0.647692,0.66363,0.617473,
Transpose (Packing),0.754345,0.725581,0.778199,0.775852,
Transpose (Start Local Transpose),0.225467,0.218555,0.225673,0.228826,
Transpose (Start Receive),0.230863,0.223373,0.230591,0.233605,
Transpose (First Receive),1.918,1.58102,1.76034,2.06073,
Transpose (Finished Receive),1.99249,2.10402,2.14177,2.34158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.2902,2.3711,2.32439,2.43911,
1D FFT X-Direction,2.31517,2.39416,2.34694,2.46292,
Run complete,2.344,2.397,2.34799,2.46433,

init,321.808,321.669,305.051,304.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.059345,0.053028,0.051968,0.05157,
Transpose (First Send),0.426176,0.475191,0.539953,0.441402,
Transpose (Packing),0.641046,0.642786,0.657209,0.653982,
Transpose (Start Local Transpose),0.112306,0.106925,0.111147,0.111005,
Transpose (Start Receive),0.117374,0.111384,0.116015,0.115742,
Transpose (First Receive),1.86829,1.36994,1.69234,1.9101,
Transpose (Finished Receive),1.90447,1.99322,2.36684,2.37717,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.30847,2.32023,2.54223,2.55115,
1D FFT X-Direction,2.33179,2.3428,2.56739,2.57472,
Run complete,2.37925,2.34388,2.5685,2.57592,

init,321.808,321.669,305.051,304.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057174,0.051088,0.051624,0.050803,
Transpose (First Send),0.407872,0.448878,0.553575,0.471748,
Transpose (Packing),0.642362,0.636256,0.627274,0.66698,
Transpose (Start Local Transpose),0.119302,0.108835,0.11277,0.120034,
Transpose (Start Receive),0.124916,0.113739,0.118014,0.125017,
Transpose (First Receive),1.58434,1.53969,1.84936,1.95345,
Transpose (Finished Receive),1.93453,2.04149,2.35554,2.03709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.03756,2.22039,2.45391,2.31623,
1D FFT X-Direction,2.06277,2.24287,2.47676,2.3382,
Run complete,2.06591,2.24407,2.47783,2.35539,

init,321.808,321.669,305.051,304.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056967,0.051024,0.051591,0.05157,
Transpose (First Send),0.418022,0.431883,0.526487,0.625378,
Transpose (Packing),0.636085,0.632161,0.596536,0.642787,
Transpose (Start Local Transpose),0.109388,0.093581,0.10124,0.108012,
Transpose (Start Receive),0.114476,0.097772,0.105852,0.112238,
Transpose (First Receive),1.86879,1.51449,1.71045,1.80227,
Transpose (Finished Receive),1.99635,2.22738,2.22413,2.03515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.24636,2.32822,2.32234,2.1804,
1D FFT X-Direction,2.27025,2.35173,2.3445,2.20279,
Run complete,2.27415,2.35289,2.34554,2.22597,

init,321.808,321.669,305.051,304.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.058013,0.052401,0.051357,0.05115,
Transpose (First Send),0.46566,0.50979,0.5663,0.50394,
Transpose (Packing),0.67392,0.6712,0.625412,0.666824,
Transpose (Start Local Transpose),0.137772,0.129102,0.129184,0.137213,
Transpose (Start Receive),0.158739,0.133461,0.133775,0.141576,
Transpose (First Receive),1.71708,1.52175,1.63374,1.96358,
Transpose (Finished Receive),1.91275,2.02659,2.02806,2.27337,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.24006,2.26361,2.21056,2.37089,
1D FFT X-Direction,2.26504,2.28728,2.23384,2.39501,
Run complete,2.27557,2.28838,2.23614,2.39623,

init,321.808,321.669,305.051,304.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057266,0.051397,0.051352,0.051052,
Transpose (First Send),0.422043,0.444974,0.542762,0.484562,
Transpose (Packing),0.637364,0.637144,0.653304,0.648192,
Transpose (Start Local Transpose),0.124237,0.106504,0.121392,0.124814,
Transpose (Start Receive),0.129325,0.110712,0.12595,0.129438,
Transpose (First Receive),1.62149,1.51077,1.66873,1.83381,
Transpose (Finished Receive),1.85316,2.0032,2.00423,2.13613,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.10286,2.18433,2.22508,2.28127,
1D FFT X-Direction,2.12722,2.20712,2.24899,2.30331,
Run complete,2.13783,2.20828,2.2513,2.30477,

init,321.808,321.669,305.051,304.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057461,0.051607,0.051381,0.052577,
Transpose (First Send),0.428092,0.487519,0.531959,0.469022,
Transpose (Packing),0.625578,0.662679,0.664549,0.661113,
Transpose (Start Local Transpose),0.123412,0.111281,0.116314,0.121983,
Transpose (Start Receive),0.129319,0.116053,0.121256,0.126851,
Transpose (First Receive),1.62505,1.46717,1.81119,1.90258,
Transpose (Finished Receive),1.9238,2.02087,2.31018,1.96865,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.10546,2.17119,2.40817,2.27189,
1D FFT X-Direction,2.1309,2.1942,2.43093,2.29396,
