,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.246,285.663,283.733,284.079,303.223,304.642,299.635,294.668,291.407,294.516,291.005,288.153,292.729,290.004,284.323,282.672,
2D FFT (Sync),0.008129,0.009055,0.007969,0.00794,0.008405,0.006799,0.010098,0.007514,0.007948,0.007508,0.007713,0.007821,0.007241,0.007891,0.010569,0.0079,
2D FFT Y-Z-Direction,0.035647,0.035512,0.035756,0.034715,0.035483,0.034483,0.03669,0.03422,0.034204,0.035478,0.034365,0.035039,0.034141,0.034988,0.037321,0.034733,
Transpose (First Send),0.17213,0.259105,0.236789,0.183478,0.154039,0.094261,0.182086,0.15212,0.18089,0.12218,0.123043,0.191571,0.193611,0.181349,0.177974,0.171534,
Transpose (Packing),0.29142,0.348669,0.348637,0.282322,0.38841,0.22548,0.332558,0.314392,0.263157,0.240685,0.248669,0.295514,0.293206,0.295082,0.339176,0.28759,
Transpose (Start Local Transpose),0.238781,0.311071,0.182743,0.207367,0.226685,0.205336,0.315525,0.25845,0.216152,0.223043,0.235066,0.217103,0.22207,0.208149,0.318825,0.209103,
Transpose (Start Receive),0.242661,0.316079,0.186193,0.211009,0.230758,0.208837,0.322928,0.262212,0.21984,0.227083,0.238829,0.220929,0.226313,0.212521,0.326233,0.212803,
Transpose (First Receive),2.24225,2.25569,2.20258,2.18238,2.17178,2.44803,2.45025,2.31679,2.17473,2.22543,2.24524,2.11939,2.20739,2.22349,2.28837,2.17507,
Transpose (Finished Receive),2.24263,2.25607,2.20307,2.18274,2.17222,2.44842,2.45062,2.31709,2.17506,2.22575,2.24555,2.11978,2.20771,2.22386,2.28871,2.17543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.24665,2.25988,2.20616,2.18624,2.17603,2.453,2.45565,2.32056,2.17893,2.2294,2.24906,2.12291,2.2114,2.22724,2.29368,2.17919,
1D FFT X-Direction,2.27222,2.28453,2.22878,2.21172,2.19935,2.47804,2.48369,2.34413,2.20334,2.25378,2.27261,2.14675,2.23605,2.25071,2.32026,2.20299,
Run complete,2.27422,2.28972,2.25294,2.24074,2.45213,2.47997,2.48926,2.44574,2.20693,2.25526,2.27715,2.24593,2.23938,2.25359,2.32605,2.28922,

init,296.246,285.663,283.733,284.079,303.223,304.642,299.635,294.668,291.407,294.516,291.005,288.153,292.729,290.004,284.323,282.672,
