,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.185,295.535,300.26,300.571,289.628,289.936,290.233,287.971,287.844,284.5,288.246,285.741,291.93,297.328,289.969,288.875,
2D FFT (Sync),0.007227,0.005956,0.005469,0.005609,0.006213,0.007322,0.00581,0.005686,0.006203,0.006404,0.00657,0.005921,0.006208,0.006137,0.005625,0.007282,
2D FFT Y-Z-Direction,0.065928,0.06395,0.063958,0.066306,0.063997,0.065721,0.063374,0.064963,0.06405,0.06627,0.06452,0.066715,0.064256,0.062537,0.067494,0.064717,
Transpose (First Send),0.079661,0.077127,0.078258,0.079669,0.077456,0.079932,0.077298,0.078028,0.078385,0.079817,0.077848,0.08055,0.077504,0.076197,0.080807,0.07973,
Transpose (Packing),0.260471,0.262064,0.250442,0.255789,0.257272,0.25916,0.257676,0.258444,0.263753,0.263119,0.257292,0.261067,0.254957,0.257372,0.259068,0.268111,
Transpose (Start Local Transpose),0.260678,0.262221,0.250666,0.255979,0.257511,0.259327,0.25787,0.258649,0.264033,0.263355,0.257503,0.261271,0.255154,0.257562,0.259236,0.268423,
Transpose (Start Receive),0.264469,0.265302,0.253434,0.258902,0.260726,0.262607,0.261734,0.261698,0.267064,0.266468,0.261165,0.264292,0.258227,0.261232,0.262143,0.272473,
Transpose (First Receive),4.23073,4.19463,4.21697,4.28823,4.0941,3.97096,4.11085,4.12344,4.08673,4.10642,4.12161,4.13115,4.08968,3.97048,3.97144,4.12427,
Transpose (Finished Receive),4.23117,4.19491,4.21734,4.28843,4.09438,3.97155,4.11108,4.12371,4.08703,4.1067,4.12214,4.13158,4.08994,3.97071,3.97169,4.12463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.23504,4.19789,4.22007,4.29098,4.09729,3.97438,4.11355,4.12613,4.09092,4.10944,4.12482,4.13451,4.09252,3.97381,3.97457,4.12801,
1D FFT X-Direction,4.27202,4.23398,4.25424,4.32555,4.13254,4.01297,4.15219,4.16074,4.12843,4.14534,4.16234,4.17034,4.12778,4.01006,4.01048,4.16343,
Run complete,4.28472,4.25501,4.25669,4.3287,4.13352,4.01387,4.15313,4.16156,4.12933,4.14623,4.16333,4.1713,4.12871,4.01098,4.0115,4.16434,

init,304.185,295.535,300.26,300.571,289.628,289.936,290.233,287.971,287.844,284.5,288.246,285.741,291.93,297.328,289.969,288.875,
2D FFT (Sync),0.019201,0.006723,0.00651,0.006348,0.007246,0.007005,0.007752,0.006372,0.008318,0.006773,0.007372,0.006688,0.007564,0.006488,0.006784,0.008092,
2D FFT Y-Z-Direction,0.076627,0.065501,0.061586,0.066258,0.066825,0.064988,0.065703,0.065608,0.067619,0.06626,0.066891,0.06497,0.064225,0.066089,0.068354,0.067986,
Transpose (First Send),0.096256,0.079451,0.076792,0.080542,0.081562,0.079018,0.08076,0.079289,0.082733,0.080303,0.08128,0.078939,0.078362,0.080836,0.081807,0.082959,
Transpose (Packing),0.295389,0.264654,0.256128,0.261472,0.2622,0.257082,0.261625,0.257837,0.26552,0.261686,0.262254,0.274549,0.267535,0.269292,0.259274,0.272599,
Transpose (Start Local Transpose),0.295645,0.264858,0.256399,0.261706,0.26238,0.257264,0.261835,0.258032,0.265798,0.261921,0.262448,0.274885,0.267718,0.269513,0.259506,0.272885,
Transpose (Start Receive),0.299761,0.267938,0.259478,0.264786,0.265568,0.260512,0.265352,0.261007,0.269088,0.264938,0.265774,0.278204,0.270978,0.272529,0.263221,0.276848,
Transpose (First Receive),4.10456,3.95535,3.99854,4.02061,3.93671,3.90254,3.99567,4.01251,3.93216,3.92215,3.96962,3.98228,3.95257,3.9369,3.94804,3.94646,
Transpose (Finished Receive),4.10503,3.95574,3.99892,4.02088,3.93702,3.90291,3.99592,4.01274,3.93252,3.92239,3.96991,3.98262,3.95284,3.93709,3.9484,3.94678,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.10856,3.95861,4.00173,4.02381,3.93946,3.90597,3.99841,4.0151,3.93578,3.92529,3.97271,3.98542,3.9554,3.93978,3.95099,3.94948,
1D FFT X-Direction,4.14708,3.9971,4.03743,4.05764,3.97482,3.94397,4.03717,4.05214,3.97281,3.96096,4.00804,4.02094,3.99106,3.9744,3.98493,3.98623,
Run complete,4.15137,4.01299,4.10993,4.07519,3.99483,3.94665,4.04209,4.05621,3.97722,3.96351,4.0118,4.02481,3.99468,3.97715,3.98768,3.98927,

init,304.185,295.535,300.26,300.571,289.628,289.936,290.233,287.971,287.844,284.5,288.246,285.741,291.93,297.328,289.969,288.875,
2D FFT (Sync),0.016816,0.006181,0.006741,0.006313,0.006398,0.006233,0.007961,0.006126,0.006454,0.005972,0.006782,0.006289,0.006159,0.006757,0.006509,0.008501,
2D FFT Y-Z-Direction,0.072421,0.0676,0.065216,0.064534,0.06451,0.064739,0.065191,0.065139,0.06447,0.064713,0.065692,0.066634,0.065396,0.063571,0.063957,0.066392,
Transpose (First Send),0.091011,0.080686,0.07907,0.078694,0.078323,0.078234,0.079651,0.079092,0.077784,0.078522,0.078956,0.082277,0.078675,0.076825,0.077441,0.080657,
Transpose (Packing),0.292229,0.264582,0.260404,0.260548,0.275398,0.270169,0.261432,0.261648,0.261465,0.261924,0.258782,0.265732,0.253946,0.258342,0.255319,0.277004,
Transpose (Start Local Transpose),0.292574,0.264771,0.260644,0.260771,0.27563,0.270387,0.26169,0.261847,0.261691,0.262142,0.258995,0.266042,0.254135,0.258548,0.255502,0.277337,
Transpose (Start Receive),0.29641,0.267905,0.263777,0.263916,0.278793,0.27352,0.264966,0.265088,0.2647,0.26547,0.262602,0.269417,0.256973,0.261717,0.258778,0.281018,
Transpose (First Receive),4.06612,4.03776,4.11542,4.11382,3.95473,3.9749,3.91334,3.942,3.89934,3.88209,3.85142,3.84031,3.99871,3.9987,4.1052,4.12223,
Transpose (Finished Receive),4.06668,4.03805,4.11586,4.11406,3.95505,3.9752,3.91364,3.9422,3.89966,3.88239,3.85163,3.8407,3.99901,3.9989,4.10545,4.12257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.07035,4.04102,4.11858,4.11692,3.95762,3.97806,3.91635,3.94448,3.90278,3.8853,3.85409,3.84342,4.00187,4.00153,4.10839,4.12565,
1D FFT X-Direction,4.11934,4.08928,4.15452,4.15388,3.99359,4.014,3.95349,3.97952,3.9381,3.92234,3.88965,3.87912,4.03747,4.03752,4.14645,4.1637,
Run complete,4.12581,4.09225,4.15776,4.15673,3.99686,4.01713,3.97358,3.98283,3.94216,3.92648,3.89292,3.88158,4.07621,4.07115,4.14856,4.16985,

init,304.185,295.535,300.26,300.571,289.628,289.936,290.233,287.971,287.844,284.5,288.246,285.741,291.93,297.328,289.969,288.875,
2D FFT (Sync),0.015486,0.006098,0.006159,0.006346,0.006656,0.006295,0.006702,0.006318,0.006944,0.00646,0.006006,0.00625,0.006767,0.007083,0.006753,0.008472,
2D FFT Y-Z-Direction,0.075202,0.065531,0.061325,0.06156,0.066473,0.062913,0.067188,0.06602,0.067239,0.063939,0.064344,0.063273,0.062621,0.062855,0.067609,0.067823,
Transpose (First Send),0.093643,0.078959,0.074941,0.074997,0.0801,0.076117,0.081182,0.079946,0.081154,0.077704,0.078457,0.077306,0.076096,0.076637,0.081114,0.083198,
Transpose (Packing),0.294533,0.262848,0.250579,0.257984,0.257254,0.255531,0.259429,0.255513,0.263833,0.25676,0.25466,0.253866,0.262406,0.256476,0.258156,0.271296,
Transpose (Start Local Transpose),0.29496,0.26302,0.250843,0.258191,0.25747,0.255739,0.25965,0.255697,0.264043,0.25694,0.254854,0.254114,0.262629,0.256681,0.25836,0.271615,
Transpose (Start Receive),0.298489,0.266072,0.253849,0.261402,0.260648,0.258658,0.262596,0.259284,0.26718,0.260206,0.25856,0.257557,0.26571,0.259947,0.261458,0.275327,
Transpose (First Receive),4.06326,3.90082,3.91091,3.9538,3.90965,3.93116,3.9961,4.00484,4.00011,3.98193,4.04268,4.03079,3.87265,3.87066,3.9025,3.88679,
Transpose (Finished Receive),4.06353,3.90109,3.91126,3.95403,3.91007,3.93142,3.99637,4.00515,4.00036,3.98221,4.04292,4.03123,3.87292,3.87094,3.90272,3.88705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.06726,3.90406,3.91449,3.95661,3.9128,3.9344,3.99967,4.00776,4.00364,3.98517,4.0456,4.03401,3.87535,3.8741,3.90519,3.88972,
1D FFT X-Direction,4.10771,3.94175,3.95272,3.99198,3.94763,3.97165,4.03552,4.04246,4.03977,4.02152,4.08221,4.06839,3.91031,3.90722,3.93956,3.92533,
