,0,1,2,3,
init,4118.35,4121.87,4137.25,4137.18,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.295,319.78,320.441,319.483,
Transpose (First Send),485.232,482.167,484.376,482.473,
Transpose (Packing),811.179,809.621,810.881,809.932,
Transpose (Start Local Transpose),321.386,319.873,320.559,319.603,
Transpose (Start Receive),321.394,319.88,320.568,319.614,
Transpose (First Receive),1985.59,2149.04,1971.5,1587.97,
Transpose (Finished Receive),2390.43,2510.32,2270.42,2358.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2535.84,2609.88,2444.76,2523.15,
1D FFT X-Direction,2549.13,2623.09,2457.94,2536.41,
Run complete,2549.14,2623.09,2510.32,2536.41,

init,4118.35,4121.87,4137.25,4137.18,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.555,322.736,319.137,321.854,
Transpose (First Send),484.36,486.536,480.49,485.838,
Transpose (Packing),811.446,812.482,807.801,810.425,
Transpose (Start Local Transpose),321.653,322.841,319.305,322.02,
Transpose (Start Receive),321.686,322.856,319.327,322.036,
Transpose (First Receive),1676.07,1631.01,1717.45,1708.56,
Transpose (Finished Receive),2063.73,2101.3,2108.6,2382.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2352.72,2325.63,2266.23,2469.28,
1D FFT X-Direction,2365.91,2338.86,2279.5,2482.56,
Run complete,2382.46,2338.87,2279.5,2482.57,

init,4118.35,4121.87,4137.25,4137.18,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.812,321.879,321.174,322.773,
Transpose (First Send),485.632,485.636,483.516,486.691,
Transpose (Packing),812.889,812.716,810.864,812.38,
Transpose (Start Local Transpose),321.906,321.99,321.28,322.907,
Transpose (Start Receive),321.917,322.004,321.288,322.927,
Transpose (First Receive),1680.5,1624.68,1719.44,1743.15,
Transpose (Finished Receive),2053.89,2103.47,2112.92,2384.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2348.34,2305.17,2260.55,2471.78,
1D FFT X-Direction,2361.53,2318.35,2273.83,2484.97,
Run complete,2384.98,2318.35,2273.84,2484.97,

init,4118.35,4121.87,4137.25,4137.18,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.942,322.522,320.564,320.462,
Transpose (First Send),485.325,486.454,484.488,484.423,
Transpose (Packing),812.88,813.435,812.068,811.995,
Transpose (Start Local Transpose),322.122,322.685,320.687,320.568,
Transpose (Start Receive),322.152,322.707,320.7,320.578,
Transpose (First Receive),1671.16,1620.42,1723.82,1760.77,
Transpose (Finished Receive),2049.32,2095.8,2103.65,2372.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2341.8,2306.27,2255.94,2459.41,
1D FFT X-Direction,2355.02,2319.52,2269.15,2472.62,
Run complete,2372.6,2319.53,2269.15,2472.63,

init,4118.35,4121.87,4137.25,4137.18,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,320.968,322.378,321.587,322.207,
Transpose (First Send),483.445,486.2,484.92,485.997,
Transpose (Packing),810.662,811.944,812.283,812.754,
Transpose (Start Local Transpose),321.058,322.471,321.717,322.344,
Transpose (Start Receive),321.067,322.48,321.729,322.359,
Transpose (First Receive),1667.55,1624.73,1704.67,1718.06,
Transpose (Finished Receive),2049.71,2089.41,2095.56,2362.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2333.98,2295.81,2246.78,2448.86,
1D FFT X-Direction,2347.19,2309.09,2260.05,2462.04,
Run complete,2362.08,2309.09,2260.05,2462.05,

init,4118.35,4121.87,4137.25,4137.18,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.314,321.905,321.122,321.091,
Transpose (First Send),484.644,485.802,485.084,485.055,
Transpose (Packing),811.895,812.322,812.3,812.227,
