,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.791,297.124,301.24,297.393,294.855,301.246,290.181,296.061,296.257,301.715,294.6,293.753,298.838,293.647,289.136,292.094,291.966,296.6,292.752,287.008,303.891,297.093,292.718,300.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033577,0.035641,0.040038,0.034631,0.033297,0.036606,0.035656,0.040746,0.029444,0.029069,0.031886,0.029144,0.029829,0.030491,0.029574,0.033626,0.026007,0.027082,0.027001,0.027609,0.026018,0.025847,0.025945,0.026008,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034069,0.036313,0.040551,0.035115,0.033699,0.037126,0.03599,0.041247,0.029939,0.029464,0.032491,0.029589,0.030366,0.031101,0.02999,0.034204,0.026425,0.027407,0.027475,0.027946,0.026394,0.026123,0.026271,0.026304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034301,0.036669,0.040813,0.035413,0.033993,0.037359,0.036212,0.041432,0.030278,0.029764,0.032883,0.029899,0.030653,0.031417,0.030204,0.034556,0.026656,0.027717,0.027672,0.028217,0.026635,0.026338,0.026501,0.026552,
Transpose (Finished All2All),124.742,129.629,129.558,121.474,120.246,118.263,120.618,120.613,97.9498,99.1398,125.255,98.9182,112.87,119.466,99.2339,99.53,122.932,123.905,98.9017,129.786,107.583,114.743,114.453,101.008,
Transpose (Unpacking),124.742,129.629,129.56,121.477,120.247,118.264,120.619,120.614,97.9506,99.1404,125.256,98.9186,112.871,119.467,99.2344,99.5306,122.933,123.905,98.9023,129.787,107.584,114.743,114.454,101.009,
1D FFT X-Direction,124.764,129.652,129.59,121.507,120.27,118.287,120.641,120.64,97.9723,99.1622,125.28,98.9395,112.891,119.489,99.2595,99.5538,122.954,123.927,98.9253,129.807,107.604,114.764,114.474,101.029,
Run complete,124.764,129.652,129.591,121.507,120.27,118.288,120.641,120.64,97.9725,99.1624,125.28,98.9398,112.891,119.489,99.2597,99.5541,122.954,123.927,98.9255,129.808,107.604,114.764,114.474,101.029,

init,307.791,297.124,301.24,297.393,294.855,301.246,290.181,296.061,296.257,301.715,294.6,293.753,298.838,293.647,289.136,292.094,291.966,296.6,292.752,287.008,303.891,297.093,292.718,300.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043507,0.034378,0.03435,0.03584,0.033756,0.034491,0.033533,0.034415,0.026744,0.026181,0.028688,0.026125,0.026699,0.027294,0.031395,0.028279,0.028759,0.026177,0.026824,0.025597,0.028764,0.027607,0.027237,0.028148,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04408,0.034799,0.034852,0.036364,0.034117,0.03499,0.033945,0.034785,0.027155,0.026544,0.029301,0.026446,0.02709,0.027745,0.031723,0.028707,0.029076,0.026542,0.027388,0.026076,0.029212,0.027849,0.027638,0.028499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044591,0.035196,0.035158,0.036705,0.034472,0.035226,0.034193,0.035015,0.027372,0.026894,0.029638,0.026731,0.027386,0.027982,0.03192,0.029003,0.029309,0.026879,0.027593,0.026351,0.029451,0.028102,0.027861,0.028737,
Transpose (Finished All2All),131.797,118.653,129.619,119.961,137.719,118.619,120.347,137.726,112.933,117.905,98.2834,113.055,117.438,122.684,119.384,112.979,122.698,117.839,99.2143,99.3029,103.975,103.981,99.7096,99.9916,
Transpose (Unpacking),131.799,118.655,129.62,119.962,137.719,118.62,120.348,137.726,112.933,117.906,98.284,113.056,117.439,122.684,119.384,112.98,122.699,117.84,99.2149,99.3034,103.976,103.981,99.7101,99.9923,
1D FFT X-Direction,131.83,118.685,129.641,119.985,137.743,118.643,120.369,137.753,112.953,117.926,98.3072,113.076,117.459,122.706,119.405,113.003,122.72,117.861,99.2383,99.3241,104,104.003,99.7303,100.013,
Run complete,131.831,118.685,129.642,119.985,137.743,118.643,120.369,137.753,112.954,117.926,98.3074,113.076,117.459,122.706,119.405,113.004,122.72,117.861,99.2385,99.3243,104,104.004,99.7305,100.013,

init,307.791,297.124,301.24,297.393,294.855,301.246,290.181,296.061,296.257,301.715,294.6,293.753,298.838,293.647,289.136,292.094,291.966,296.6,292.752,287.008,303.891,297.093,292.718,300.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04106,0.035591,0.032368,0.036908,0.032575,0.033372,0.032617,0.033518,0.025154,0.025943,0.028377,0.026703,0.026717,0.025935,0.025488,0.027248,0.025662,0.025564,0.026967,0.025846,0.027561,0.026791,0.025464,0.025861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041588,0.035915,0.032772,0.037318,0.032935,0.033772,0.032957,0.033975,0.025417,0.026211,0.028884,0.027071,0.027047,0.026317,0.025782,0.027731,0.026015,0.026052,0.027351,0.026208,0.028057,0.027091,0.025738,0.026141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04189,0.036218,0.033012,0.037605,0.033217,0.034,0.033177,0.034194,0.025632,0.02647,0.029172,0.02729,0.027315,0.026547,0.025996,0.027976,0.026249,0.026416,0.027549,0.026509,0.028346,0.02733,0.025944,0.026367,
Transpose (Finished All2All),118.5,132.612,119.085,119.528,134.361,134.362,120.054,120.05,102.54,100.503,98.2713,118.316,103.881,116.485,110.325,120.658,116.507,112.433,111.209,111.206,117.254,102.583,116.58,102.605,
Transpose (Unpacking),118.501,132.612,119.085,119.529,134.361,134.363,120.055,120.051,102.541,100.503,98.2719,118.317,103.881,116.486,110.325,120.658,116.508,112.434,111.21,111.207,117.255,102.584,116.58,102.606,
1D FFT X-Direction,118.523,132.635,119.106,119.55,134.383,134.385,120.077,120.077,102.576,100.525,98.294,118.336,103.901,116.506,110.346,120.681,116.528,112.455,111.233,111.226,117.276,102.605,116.6,102.626,
Run complete,118.523,132.635,119.106,119.55,134.383,134.385,120.077,120.077,102.576,100.525,98.2943,118.336,103.902,116.506,110.346,120.681,116.528,112.455,111.233,111.226,117.277,102.605,116.601,102.626,

init,307.791,297.124,301.24,297.393,294.855,301.246,290.181,296.061,296.257,301.715,294.6,293.753,298.838,293.647,289.136,292.094,291.966,296.6,292.752,287.008,303.891,297.093,292.718,300.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041441,0.034097,0.033096,0.034001,0.032206,0.032594,0.032188,0.034304,0.026307,0.025748,0.027652,0.025422,0.026262,0.025841,0.025801,0.026415,0.025691,0.026631,0.02674,0.025965,0.025691,0.026672,0.026455,0.02545,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042025,0.034434,0.033421,0.034383,0.032566,0.033088,0.032555,0.034693,0.026634,0.025971,0.028071,0.025816,0.026595,0.026179,0.026062,0.026779,0.026055,0.027042,0.027117,0.02645,0.026088,0.027073,0.026777,0.025752,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042307,0.034735,0.033634,0.034579,0.032787,0.033304,0.032749,0.034924,0.026832,0.026211,0.028394,0.02604,0.026818,0.026398,0.026272,0.026984,0.026322,0.027279,0.027284,0.026733,0.026385,0.027288,0.027021,0.025917,
Transpose (Finished All2All),122.493,117.427,131.882,129.395,137.351,132.387,137.344,122.187,108.588,102.166,118.07,102.179,122.93,102.275,120.741,118.028,118.244,122.877,102.303,122.735,113.869,104.767,118.052,100.74,
Transpose (Unpacking),122.494,117.428,131.883,129.396,137.353,132.39,137.345,122.188,108.591,102.167,118.073,102.183,122.934,102.278,120.743,118.028,118.247,122.879,102.307,122.738,113.872,104.771,118.056,100.741,
1D FFT X-Direction,122.521,117.449,131.905,129.417,137.422,132.462,137.367,122.213,108.662,102.187,118.148,102.251,123.007,102.346,120.81,118.05,118.315,122.947,102.376,122.805,113.95,104.844,118.118,100.761,
Run complete,122.521,117.45,131.905,129.417,137.423,132.463,137.367,122.213,108.662,102.187,118.149,102.252,123.008,102.346,120.81,118.05,118.315,122.948,102.377,122.806,113.95,104.844,118.119,100.761,

init,307.791,297.124,301.24,297.393,294.855,301.246,290.181,296.061,296.257,301.715,294.6,293.753,298.838,293.647,289.136,292.094,291.966,296.6,292.752,287.008,303.891,297.093,292.718,300.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.040127,0.035282,0.032849,0.032503,0.039865,0.040471,0.032333,0.035407,0.034062,0.147226,0.036042,0.032597,0.033227,0.034395,0.033746,0.12854,0.03948,0.033873,0.035112,0.032432,0.034579,0.034367,0.03375,0.131674,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040593,0.035803,0.033329,0.032985,0.040222,0.040935,0.03269,0.035974,0.034494,0.147706,0.036542,0.033037,0.033746,0.034875,0.034143,0.129208,0.040579,0.034295,0.035529,0.032768,0.035051,0.034709,0.034101,0.133115,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04089,0.036185,0.03355,0.033205,0.040442,0.041249,0.032888,0.036186,0.035497,0.149703,0.037665,0.033305,0.034841,0.035946,0.034369,0.130153,0.040858,0.034649,0.035741,0.033052,0.036196,0.034945,0.035178,0.134917,
Transpose (Finished All2All),119.36,117.189,118.567,119.357,118.733,118.732,124.383,124.378,99.3543,103.385,118.433,103.396,102.964,113.523,121.978,113.517,113.499,104.476,121.98,121.88,121.828,117.765,113.595,101.292,
Transpose (Unpacking),119.361,117.189,118.567,119.357,118.733,118.733,124.384,124.379,99.3547,103.386,118.434,103.397,102.964,113.524,121.979,113.518,113.5,104.477,121.98,121.88,121.829,117.765,113.595,101.293,
1D FFT X-Direction,119.383,117.211,118.601,119.378,118.755,118.757,124.406,124.404,99.3751,103.412,118.458,103.419,102.986,113.545,121.999,113.547,113.521,104.498,122.003,121.901,121.852,117.787,113.616,101.32,
