,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,369.016,367.388,356.813,356.994,367.121,367.467,360.397,360.649,368.627,370.709,357.871,362.101,363.936,363.355,353.601,352.875,375.905,370.17,363.956,363.776,360.115,360.307,354.869,354.732,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.67484,5.67488,5.57886,5.67668,5.66923,5.68361,5.71554,5.65932,5.31669,5.23995,5.21042,5.32269,5.30837,5.37444,5.32193,5.31983,5.28092,5.33118,5.22071,5.30106,5.27745,5.31602,5.33056,5.30714,
Transpose (First Send),19.7573,19.7578,19.5533,19.65,19.7257,19.7402,19.7295,19.6741,18.7545,18.6072,18.5281,18.6409,18.6722,18.7399,18.7524,18.7523,18.6693,18.7614,18.5721,18.6523,18.6711,18.7095,18.7364,18.7121,
Transpose (Packing),19.7559,19.7564,19.5512,19.6483,19.7243,19.7389,19.7282,19.6728,18.753,18.6057,18.527,18.6394,18.6708,18.7385,18.7512,18.7506,18.6679,18.7599,18.5706,18.6508,18.6699,18.7083,18.7353,18.7108,
Transpose (Start Local Transpose),19.8275,19.817,19.6072,19.7015,19.7822,19.7993,19.7811,19.7369,18.8113,18.6588,18.5801,18.6927,18.7237,18.7923,18.8044,18.807,18.745,18.853,18.6482,18.7191,18.7278,18.7664,18.7899,18.7659,
Transpose (Start Receive),19.8345,19.8259,19.6167,19.7103,19.7889,19.8061,19.789,19.744,18.8189,18.6658,18.5865,18.7007,18.7298,18.7991,18.8114,18.8151,18.7513,18.8599,18.6579,18.7263,18.7342,18.7731,18.7958,18.7727,
Transpose (First Receive),25.8323,25.8513,26.2165,26.2195,25.6052,25.612,25.8255,26.3119,24.3977,24.4529,24.2762,24.2774,24.0782,24.2701,23.8828,23.9015,24.1449,24.3027,24.2835,24.1671,23.8014,24.5786,23.8013,24.171,
Transpose (Finished Receive),58.4408,58.5107,58.4755,58.5662,58.5621,58.5562,58.4368,58.5207,53.9104,53.3819,54.1934,54.1656,54.9134,55.0608,54.6471,55.1303,56.765,57.8736,56.8147,55.863,52.0062,52.4735,52.5483,53.9372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),64.6794,64.8991,61.6391,63.6868,64.5778,64.5252,64.0508,64.2816,62.9994,62.6971,61.2544,61.3673,63.0327,63.0878,60.8601,60.1062,63.033,63.503,61.6678,62.0058,64.5085,64.8015,61.7741,61.5237,
1D FFT X-Direction,65.056,65.2664,62.0396,64.0743,64.9498,64.923,64.4576,64.6586,63.5369,63.2244,61.8078,61.9164,63.5808,63.634,61.4226,60.6548,63.5835,64.0516,62.2164,62.6135,65.0466,65.3042,62.3124,62.0762,
Run complete,65.0578,65.2681,62.0413,64.0798,64.9516,64.9251,64.4597,64.6601,63.5473,63.236,61.816,61.9264,63.5828,63.6356,61.4242,60.657,63.5858,64.0533,62.2182,62.6151,65.0622,65.3193,62.329,62.092,

init,369.016,367.388,356.813,356.994,367.121,367.467,360.397,360.649,368.627,370.709,357.871,362.101,363.936,363.355,353.601,352.875,375.905,370.17,363.956,363.776,360.115,360.307,354.869,354.732,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.68818,5.68441,5.66491,5.60401,5.66582,5.63147,5.75387,5.67153,5.29543,5.30979,5.2813,5.3302,5.29913,5.31545,5.42223,5.29457,5.37836,5.34317,5.28253,5.26804,5.34706,5.31355,5.32971,5.25262,
Transpose (First Send),19.7413,19.7347,19.6762,19.6148,19.6778,19.6441,19.8066,19.5888,18.7268,18.7412,18.6617,18.7133,18.7136,18.7301,18.8903,18.5149,18.7619,18.7308,18.6982,18.684,18.733,18.6723,18.688,18.5417,
Transpose (Packing),19.7391,19.7331,19.6751,19.6112,19.6766,19.6426,19.7989,19.5871,18.7256,18.7395,18.6605,18.7119,18.7124,18.729,18.8728,18.5134,18.7607,18.7293,18.6968,18.6826,18.7147,18.6712,18.6602,18.5408,
Transpose (Start Local Transpose),19.808,19.7921,19.7775,19.7311,19.7338,19.7052,20.0221,19.6457,18.7809,18.7918,18.7116,18.7619,18.7686,18.785,19.0695,18.5648,18.8218,18.7929,18.75,18.7478,18.9102,18.7316,18.875,18.5917,
Transpose (Start Receive),19.8171,19.8007,19.7988,19.7548,19.7406,19.7136,20.0495,19.6533,18.7883,18.8002,18.7185,18.7702,18.775,18.7914,19.0976,18.5729,18.8281,18.7992,18.7588,18.7557,18.9278,18.739,18.9225,18.602,
Transpose (First Receive),27.4227,25.3915,24.4935,24.5123,25.6619,26.1039,25.6094,26.0572,27.2359,27.3192,26.797,26.7921,23.8374,23.8675,24.2747,24.0158,24.3236,24.389,24.0337,24.0238,24.8188,24.8472,24.7882,24.7894,
Transpose (Finished Receive),57.1337,57.0918,56.9833,56.8,57.003,57.1027,57.2564,57.1127,56.4362,56.5797,56.2657,56.5735,56.3828,56.3514,56.7711,56.1707,56.6124,56.2584,56.0955,56.1652,56.3147,57.9709,56.4582,56.4462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.9148,63.746,65.0515,65.0891,60.5926,64.4238,64.5866,63.6621,58.4368,60.9836,61.8538,62.3419,61.516,61.5337,63.1842,61.9243,64.1174,62.9593,63.0868,63.3475,62.3401,61.2632,61.6654,60.0706,
1D FFT X-Direction,64.2917,64.1118,65.4546,65.4539,61.0064,64.8267,64.9995,64.0513,58.9805,61.5423,62.4095,62.8794,62.0615,62.0689,63.7214,62.4481,64.6927,63.5068,63.6182,63.9378,62.8898,61.8251,62.211,60.6472,
Run complete,64.4678,64.1199,65.4637,65.4644,61.0087,64.829,65.0135,64.0533,58.9911,61.5618,62.418,62.888,62.0711,62.0793,63.755,62.4689,64.7004,63.5091,63.62,63.9395,62.8943,61.8802,62.2145,60.6517,

init,369.016,367.388,356.813,356.994,367.121,367.467,360.397,360.649,368.627,370.709,357.871,362.101,363.936,363.355,353.601,352.875,375.905,370.17,363.956,363.776,360.115,360.307,354.869,354.732,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.7723,5.72964,5.62744,5.72183,5.59744,5.70443,5.66526,5.63395,5.34551,5.31404,5.33019,5.3008,5.3045,5.3377,5.32892,5.33976,5.33082,5.33185,5.31512,5.26961,5.31436,5.34233,5.38285,5.34246,
Transpose (First Send),19.7953,19.7498,19.6116,19.7066,19.6403,19.7495,19.7123,19.686,18.6115,18.5908,18.8137,18.7472,18.6337,18.6679,18.7589,18.7854,18.7519,18.7924,18.7017,18.6975,18.6369,18.6693,18.7804,18.7407,
