,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,327.098,332.978,302.677,309.78,341.9,342.066,315.271,304.405,329.257,329.443,324.054,311.793,345.831,345.751,346.234,309.016,
2D FFT (Sync),0.011328,0.018863,0.02023,0.017663,0.009919,0.010062,0.013176,0.009458,0.01283,0.019452,0.014226,0.018806,0.020612,0.020854,0.01033,0.019526,
2D FFT Y-Z-Direction,29.8948,30.3027,29.9651,29.789,29.8792,30.318,30.4662,30.2374,29.9303,30.0391,29.8718,29.9273,29.8432,30.4723,30.4896,30.5095,
Transpose (First Send),30.8043,31.1985,30.9426,30.755,30.8305,31.1655,31.3659,31.1476,30.9183,30.9531,30.8097,30.9209,30.7374,31.3904,31.4749,31.4757,
Transpose (Packing),40.9103,41.3713,41.0584,40.8642,40.9828,41.4149,41.5213,41.2759,40.9966,41.1164,40.9764,41.0473,40.9208,41.5268,41.5155,41.5955,
Transpose (Start Local Transpose),30.0805,30.5492,30.2215,30.0491,30.0777,30.5034,30.6939,30.4302,30.1496,30.2988,30.1912,30.223,30.072,30.7319,30.7153,30.7825,
Transpose (Start Receive),30.0852,30.555,30.2258,30.0543,30.0826,30.5075,30.6988,30.4341,30.1542,30.3027,30.1959,30.227,30.0769,30.7363,30.7195,30.7865,
Transpose (First Receive),1651.57,1634.01,1632.19,1628.65,1646,1628.03,1628.75,1623.89,1635.6,1643.55,1625.38,1619.09,1648.34,1648.72,1632.02,1628.96,
Transpose (Finished Receive),1651.57,1634.01,1632.19,1628.65,1646,1628.03,1628.75,1623.89,1635.6,1643.55,1625.39,1619.09,1648.34,1648.72,1632.02,1628.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1651.6,1634.04,1632.22,1628.66,1646.01,1628.03,1628.76,1623.89,1635.61,1643.56,1625.39,1619.1,1648.35,1648.73,1632.05,1628.97,
1D FFT X-Direction,1668.08,1650.51,1649.34,1645.34,1662.71,1645.15,1645.11,1640.67,1652.5,1660.4,1642.96,1635.28,1664.8,1665.32,1648.06,1645.35,
Run complete,1668.09,1651.54,1649.71,1645.59,1662.72,1645.98,1645.89,1641.1,1652.5,1660.41,1643.56,1635.88,1664.8,1665.33,1648.73,1645.84,

init,327.098,332.978,302.677,309.78,341.9,342.066,315.271,304.405,329.257,329.443,324.054,311.793,345.831,345.751,346.234,309.016,
2D FFT (Sync),0.032385,0.020213,0.021432,0.011724,0.010342,0.011652,0.014426,0.013368,0.011439,0.010305,0.013314,0.011413,0.010001,0.01067,0.018883,0.01071,
2D FFT Y-Z-Direction,29.9363,30.303,29.6469,29.757,29.7958,30.1972,30.475,30.1733,29.8372,29.851,29.9597,29.9948,29.9223,30.401,30.4094,33.2933,
Transpose (First Send),30.9157,31.2083,30.637,30.6814,30.8111,31.039,31.3401,31.0894,30.8169,30.7186,30.8292,30.8887,30.7608,31.3263,31.4538,34.2696,
Transpose (Packing),40.9932,41.3581,40.7219,40.8458,40.8508,41.2419,41.5126,41.2289,40.8694,40.8682,41.0109,41.0324,40.9308,41.4119,41.4845,44.4131,
Transpose (Start Local Transpose),30.1865,30.541,29.9071,29.9573,30.0491,30.3738,30.6915,30.3798,30.044,30.0476,30.2153,30.2182,30.0895,30.6113,30.6673,33.6434,
Transpose (Start Receive),30.191,30.5467,29.9118,29.9615,30.0535,30.3783,30.6965,30.3845,30.048,30.0515,30.2206,30.2232,30.0934,30.6159,30.6718,33.649,
Transpose (First Receive),1653.01,1653.58,1635.15,1635.63,1650.84,1633.57,1631.8,1626.95,1626.53,1643.57,1625.41,1619.67,1652.99,1635.26,1634.98,1633.57,
Transpose (Finished Receive),1653.01,1653.58,1635.15,1635.63,1650.84,1633.57,1631.81,1626.95,1626.53,1643.57,1625.41,1619.67,1652.99,1635.26,1634.98,1633.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1653.02,1653.59,1635.15,1635.66,1650.86,1633.58,1631.84,1626.98,1626.54,1643.58,1625.41,1619.67,1653.02,1635.3,1634.99,1633.59,
