,0,1,2,3,4,5,6,7,
init,496.747,498.397,501.246,485.475,532.686,527.295,531.824,535.389,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7337,19.7736,19.7085,19.7851,19.571,19.8515,19.7354,19.6655,
Transpose (First Send),60.5722,60.7226,60.5475,60.6228,60.2031,60.4851,60.5665,60.4963,
Transpose (Packing),60.5698,60.6963,60.5456,60.6213,60.2006,60.4836,60.5651,60.4942,
Transpose (Start Local Transpose),60.5958,60.8157,60.5755,60.6493,60.23,60.5113,60.5988,60.5252,
Transpose (Start Receive),60.6058,60.8388,60.5898,60.6586,60.2407,60.5198,60.6073,60.5338,
Transpose (First Receive),104.413,104.604,104.352,104.299,104.537,104.351,104.544,104.432,
Transpose (Finished Receive),114.449,114.449,113.119,114.135,113.369,116.068,113.444,116.068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),142.669,142.759,142.475,142.4,142.782,142.716,142.674,142.633,
1D FFT X-Direction,143.444,143.591,143.264,143.172,143.597,143.54,143.44,143.49,
Run complete,143.45,143.598,143.271,143.177,143.603,143.547,143.444,143.495,

init,496.747,498.397,501.246,485.475,532.686,527.295,531.824,535.389,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7679,19.5917,19.7032,19.7341,19.8824,19.8362,19.8864,19.7487,
Transpose (First Send),60.5199,60.3574,60.6269,60.7083,60.7585,60.6916,60.6608,60.5232,
Transpose (Packing),60.5174,60.3555,60.6231,60.7042,60.7396,60.6892,60.659,60.5213,
Transpose (Start Local Transpose),60.5465,60.3915,60.6522,60.7336,60.8666,60.7472,60.7023,60.5807,
Transpose (Start Receive),60.5561,60.4021,60.6662,60.7438,60.8903,60.7639,60.7129,60.6021,
Transpose (First Receive),103.233,103.051,104.508,105.073,104.438,104.359,104.372,103.635,
Transpose (Finished Receive),115.076,115.077,114.34,114.155,115.956,116.053,115.241,116.049,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.236,141.039,142.192,142.712,142.583,142.498,142.452,142.052,
1D FFT X-Direction,142.009,141.854,142.991,143.478,143.407,143.289,143.214,142.869,
Run complete,142.018,141.858,142.995,143.486,143.416,143.295,143.22,142.873,

init,496.747,498.397,501.246,485.475,532.686,527.295,531.824,535.389,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.812,19.6065,19.7048,19.6975,19.7645,19.8919,19.8344,19.7852,
Transpose (First Send),60.5157,60.3083,60.609,60.6001,60.646,60.7719,60.7093,60.66,
Transpose (Packing),60.5137,60.3061,60.6074,60.5985,60.6435,60.7698,60.7079,60.658,
Transpose (Start Local Transpose),60.5408,60.3338,60.6343,60.6256,60.6788,60.809,60.7506,60.6873,
Transpose (Start Receive),60.5502,60.3483,60.6471,60.6372,60.6906,60.8205,60.7598,60.6961,
Transpose (First Receive),103.874,104.386,104.272,104.248,105.329,105.282,105.02,104.231,
Transpose (Finished Receive),115.915,115.91,115.564,115.631,112.867,114.264,112.671,114.261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.612,142.103,142.823,142.787,143.395,143.341,142.599,142.014,
1D FFT X-Direction,142.43,142.917,143.623,143.56,144.213,144.132,143.368,142.826,
Run complete,142.436,142.921,143.631,143.564,144.218,144.138,143.373,142.834,

init,496.747,498.397,501.246,485.475,532.686,527.295,531.824,535.389,
