,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.129,298.892,293.372,290.532,298.492,300.683,288.674,294.811,297.107,305.038,291.485,297.881,298.648,296.137,289.127,290.101,291.156,291.173,291.347,286.536,294.963,297.02,292.99,291.947,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041013,0.042333,0.041199,0.042215,0.042581,0.042281,0.041801,0.04427,0.038355,0.03687,0.037715,0.039278,0.036826,0.037621,0.037342,0.038227,0.036715,0.036789,0.038863,0.036412,0.036317,0.037434,0.036178,0.036434,
Transpose (First Send),0.533344,0.534687,0.53365,0.534404,0.536591,0.534369,0.531589,0.53524,0.448969,0.447261,0.449164,0.450695,0.451073,0.451957,0.447972,0.450848,0.448601,0.448627,0.449358,0.447086,0.447626,0.448832,0.447784,0.448194,
Transpose (Packing),0.532141,0.533785,0.532806,0.533502,0.535413,0.533328,0.530875,0.534067,0.448034,0.446291,0.448311,0.449857,0.45042,0.450952,0.447272,0.449441,0.447723,0.447538,0.448157,0.446205,0.446833,0.448069,0.447112,0.447203,
Transpose (Start Local Transpose),0.578747,0.583527,0.579981,0.582963,0.581938,0.580598,0.576093,0.586051,0.489404,0.492235,0.495919,0.498098,0.491791,0.492778,0.492695,0.496216,0.488973,0.490329,0.494789,0.487516,0.485567,0.489767,0.488767,0.491575,
Transpose (Start Receive),0.584454,0.589907,0.586385,0.591203,0.5885,0.587871,0.582938,0.593218,0.495523,0.498082,0.501948,0.504186,0.498421,0.498344,0.499361,0.503764,0.494059,0.495853,0.501692,0.49243,0.49095,0.495192,0.493815,0.496956,
Transpose (First Receive),0.730829,0.80916,0.809113,0.825311,0.819977,0.81512,0.7259,0.841513,0.659377,0.696278,0.695632,0.708368,0.640322,0.696411,0.70191,0.70312,0.671745,0.663014,0.664022,0.607491,0.64439,0.652696,0.657918,0.660781,
Transpose (Finished Receive),1.62156,1.6568,1.6616,1.67211,1.72895,1.7294,1.73477,1.74082,2.15501,2.15386,2.16079,2.16611,2.02782,2.00606,1.97238,1.90995,2.03113,2.04329,1.83643,1.9416,1.99385,2.01472,2.02636,2.05411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.13527,2.15151,1.9442,1.94839,2.12731,2.15018,1.99634,2.02301,2.2194,2.19104,2.21983,2.22529,2.07821,2.05756,2.00099,1.94711,2.06087,2.08503,1.86295,1.96565,2.05931,2.09134,2.12046,2.11458,
1D FFT X-Direction,2.16116,2.17456,1.96756,1.97161,2.15198,2.17389,2.01977,2.04876,2.24158,2.21338,2.24224,2.24768,2.10027,2.08021,2.02359,1.97238,2.08381,2.10495,1.88489,1.98606,2.08166,2.11251,2.14111,2.13527,
Run complete,2.18547,2.18421,2.15019,2.15607,2.16017,2.18268,2.06008,2.06183,2.24286,2.21468,2.24339,2.24903,2.10155,2.08134,2.02485,1.97348,2.08544,2.10612,1.99541,1.994,2.08287,2.11365,2.14216,2.13638,

init,307.129,298.892,293.372,290.532,298.492,300.683,288.674,294.811,297.107,305.038,291.485,297.881,298.648,296.137,289.127,290.101,291.156,291.173,291.347,286.536,294.963,297.02,292.99,291.947,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.052655,0.043677,0.04324,0.042464,0.041737,0.044116,0.042857,0.044364,0.037458,0.037632,0.038107,0.038253,0.039278,0.038587,0.037594,0.039246,0.038835,0.036669,0.038241,0.037264,0.037299,0.037115,0.036811,0.037012,
Transpose (First Send),0.528802,0.517053,0.536919,0.536569,0.532591,0.534896,0.517325,0.519363,0.450096,0.45031,0.433594,0.433643,0.463328,0.462585,0.431038,0.434976,0.441976,0.439346,0.450675,0.448389,0.44984,0.449579,0.431534,0.431236,
Transpose (Packing),0.526311,0.515934,0.536019,0.535307,0.531261,0.533705,0.516479,0.51797,0.448691,0.449432,0.432622,0.432938,0.462551,0.461652,0.43018,0.433395,0.440917,0.438236,0.449496,0.447698,0.448866,0.448692,0.430319,0.430498,
Transpose (Start Local Transpose),0.595925,0.570205,0.583955,0.582161,0.580801,0.584576,0.559712,0.568404,0.494269,0.496094,0.475039,0.474224,0.507758,0.507681,0.471574,0.477562,0.488186,0.483228,0.494622,0.487885,0.491783,0.492551,0.471207,0.470062,
Transpose (Start Receive),0.604425,0.577897,0.590568,0.588818,0.587304,0.592324,0.565906,0.576745,0.500315,0.50172,0.480375,0.480202,0.513569,0.514702,0.477745,0.485149,0.495031,0.489544,0.502308,0.493184,0.497072,0.498351,0.4771,0.476414,
Transpose (First Receive),2.40536,0.623632,0.739942,0.698896,0.747436,0.741239,0.600098,0.752364,0.627917,0.696087,0.61746,0.678591,0.703361,0.685737,0.739168,0.67504,0.655986,0.766266,0.648199,0.647506,0.658436,0.651486,0.526594,0.627202,
Transpose (Finished Receive),2.74627,2.75803,2.70262,2.6126,1.59323,2.74187,1.8744,2.29668,2.71143,2.55709,1.94544,2.36683,2.48088,2.56024,2.26292,2.42233,2.43231,2.3502,2.52423,2.54609,2.67818,2.52384,2.3765,2.56188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.85326,2.80464,2.73473,2.64031,1.74331,2.87263,2.1086,2.45075,2.854,2.7291,2.12942,2.51053,2.97175,2.97575,2.47666,2.69807,2.65048,2.54161,2.78474,2.86054,2.84125,2.64463,2.4974,2.68189,
1D FFT X-Direction,2.88039,2.83257,2.7625,2.66682,1.76756,2.89818,2.1395,2.48124,2.87922,2.75442,2.15613,2.53709,2.99568,3.00034,2.50455,2.7269,2.67324,2.56741,2.81325,2.88417,2.86411,2.66801,2.52234,2.70559,
Run complete,2.89169,2.83571,2.76648,2.67164,2.68547,2.91369,2.68222,2.82246,2.8806,2.76388,2.76939,2.62001,3.00459,3.007,2.63674,2.73435,2.67941,2.57383,2.81905,2.88897,2.86552,2.6846,2.52811,2.71392,

init,307.129,298.892,293.372,290.532,298.492,300.683,288.674,294.811,297.107,305.038,291.485,297.881,298.648,296.137,289.127,290.101,291.156,291.173,291.347,286.536,294.963,297.02,292.99,291.947,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.049907,0.043563,0.0434,0.045397,0.047668,0.043215,0.046116,0.046825,0.040095,0.037927,0.041341,0.037778,0.038723,0.037569,0.038039,0.039522,0.037117,0.037271,0.038757,0.038346,0.037887,0.037266,0.038153,0.037844,
Transpose (First Send),0.542716,0.534018,0.543217,0.544594,0.413244,0.404427,0.59518,0.602636,0.355537,0.35251,0.478671,0.471913,0.338176,0.321115,0.486869,0.493117,0.449952,0.449946,0.452285,0.450344,0.333012,0.335531,0.483286,0.485903,
Transpose (Packing),0.540943,0.53264,0.542236,0.54348,0.411997,0.403113,0.593889,0.60131,0.354211,0.351143,0.477528,0.470877,0.337208,0.319992,0.486101,0.4914,0.448506,0.448361,0.450631,0.449166,0.331904,0.33454,0.482174,0.484978,
Transpose (Start Local Transpose),0.609281,0.588958,0.59681,0.599956,0.464671,0.452409,0.64279,0.653642,0.401675,0.399866,0.524634,0.516892,0.382277,0.365033,0.530408,0.540107,0.496112,0.492278,0.498501,0.494697,0.37944,0.37849,0.53115,0.531085,
Transpose (Start Receive),0.618276,0.598007,0.605376,0.608446,0.473863,0.459943,0.65035,0.662514,0.409179,0.406887,0.532244,0.523463,0.389492,0.37221,0.536921,0.549341,0.503373,0.499142,0.506844,0.500939,0.386223,0.385217,0.537978,0.537501,
Transpose (First Receive),0.878495,0.861335,0.819521,0.833045,0.610005,0.508023,0.877379,0.912836,0.56162,0.440078,0.724253,0.727576,0.578178,0.414726,0.731958,0.743796,0.655999,0.657688,0.671783,0.669666,0.49494,0.41211,0.693044,0.689736,
Transpose (Finished Receive),1.68235,1.71691,1.73041,1.73941,1.61982,1.75013,1.7691,1.82021,2.10447,2.18761,2.21879,2.17695,2.09011,2.15595,2.21424,2.10552,2.01946,2.19535,2.21799,2.19858,2.06494,2.07739,2.12879,2.06861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.80947,1.77273,2.06517,2.06997,1.65659,1.79516,2.08476,2.09058,2.13162,2.21425,2.25188,2.21595,2.1157,2.1865,2.23918,2.13573,2.04334,2.23149,2.25601,2.22263,2.08942,2.11282,2.15272,2.10514,
1D FFT X-Direction,1.83563,1.79804,2.09105,2.0954,1.6807,1.8185,2.10769,2.1186,2.15397,2.23693,2.28071,2.24145,2.13823,2.20838,2.2624,2.16171,2.06574,2.25257,2.28131,2.24434,2.11027,2.13265,2.17474,2.12705,
Run complete,2.2158,2.21924,2.21509,2.2151,1.6863,1.81979,2.1105,2.12018,2.15527,2.23806,2.28236,2.24293,2.13933,2.20966,2.26392,2.16333,2.06705,2.25364,2.28272,2.24571,2.11137,2.13597,2.17597,2.1308,

init,307.129,298.892,293.372,290.532,298.492,300.683,288.674,294.811,297.107,305.038,291.485,297.881,298.648,296.137,289.127,290.101,291.156,291.173,291.347,286.536,294.963,297.02,292.99,291.947,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.051434,0.043615,0.044086,0.042659,0.041743,0.042787,0.041374,0.043708,0.038152,0.036934,0.038247,0.03938,0.037236,0.037472,0.03786,0.039472,0.03979,0.038486,0.03987,0.038075,0.038843,0.038465,0.037937,0.03917,
Transpose (First Send),0.540146,0.529309,0.538303,0.536981,0.533375,0.53485,0.531109,0.534895,0.446084,0.445128,0.446409,0.44783,0.447529,0.447702,0.44531,0.447939,0.441659,0.440967,0.450919,0.446835,0.446768,0.446137,0.447546,0.447964,
Transpose (Packing),0.538444,0.528297,0.537352,0.536045,0.532607,0.533698,0.530137,0.533872,0.445365,0.444299,0.445555,0.447072,0.446712,0.446817,0.444626,0.446579,0.440269,0.439369,0.448873,0.445576,0.445302,0.444599,0.446273,0.44696,
Transpose (Start Local Transpose),0.597779,0.575858,0.589368,0.589855,0.581681,0.583201,0.57695,0.587231,0.489625,0.490426,0.495174,0.494892,0.490617,0.490657,0.492744,0.496485,0.49004,0.488633,0.500656,0.495666,0.491947,0.492814,0.494441,0.496732,
Transpose (Start Receive),0.605781,0.583466,0.596753,0.597197,0.589398,0.591913,0.583475,0.595068,0.497094,0.496678,0.501124,0.501398,0.496841,0.497745,0.499436,0.504082,0.496763,0.495366,0.509403,0.502254,0.498943,0.500504,0.501239,0.503506,
Transpose (First Receive),0.688587,0.830333,0.848517,1.0405,0.779062,1.12936,1.12835,1.14388,0.654794,0.760639,0.768306,0.790681,0.915252,0.920805,0.922915,0.923986,0.635015,0.64507,0.669208,0.665516,0.664896,0.658165,0.663015,0.676425,
