,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,347.124,348.12,345.503,348.244,344.868,341.815,344.882,345.372,343.962,344.301,339.633,342.849,355.705,355.443,346.056,346.09,354.524,352.985,342.496,342.493,356.951,356.143,350.227,349.944,336.415,339.194,339.582,339.33,338.003,342.068,333.811,337.967,
2D FFT (Sync),0.014457,0.013919,0.01614,0.014928,0.014462,0.016284,0.016164,0.014855,0.015666,0.015516,0.015588,0.014041,0.013835,0.014188,0.013073,0.014376,0.013571,0.012946,0.017796,0.015025,0.014215,0.01322,0.014701,0.013837,0.012114,0.013257,0.01325,0.012474,0.014915,0.013828,0.01363,0.018689,
2D FFT Y-Z-Direction,0.464557,0.450542,0.472299,0.458663,0.446004,0.454603,0.466372,0.459246,0.453957,0.467347,0.466983,0.462519,0.466093,0.486672,0.443671,0.447301,0.464555,0.443148,0.446971,0.454287,0.446179,0.452745,0.447512,0.447382,0.451185,0.451761,0.463737,0.444315,0.467935,0.440098,0.452685,0.488253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7135,10.7002,10.706,10.692,10.6755,10.6839,10.6972,10.6891,10.6736,10.687,10.7033,10.7002,10.6817,10.7031,10.6788,10.683,10.6852,10.664,10.6799,10.6858,10.6778,10.6842,10.6849,10.6847,10.6997,10.6989,10.6826,10.6638,10.6791,10.6515,10.6487,10.6887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7139,10.7007,10.7063,10.6924,10.676,10.6844,10.6976,10.6895,10.6738,10.6873,10.7037,10.7007,10.6823,10.7036,10.6791,10.6834,10.6857,10.665,10.6806,10.6863,10.6783,10.6846,10.6852,10.685,10.7003,10.6994,10.683,10.6645,10.6796,10.652,10.6492,10.6891,
Transpose (Finished All2All),41.4097,41.4066,41.5524,41.5506,42.1383,42.1371,42.381,42.3805,42.057,42.052,42.195,42.1912,40.6665,40.7125,40.9739,40.9723,41.8968,41.8933,41.6394,41.6494,41.057,41.057,40.831,40.8321,42.9311,42.7937,42.73,42.9331,40.7594,40.7129,40.5199,40.7606,
Transpose (Unpacking),52.3425,52.3373,52.4937,52.4914,53.0645,53.0627,53.3161,53.3056,52.9968,52.9902,53.1068,53.1025,51.5985,51.6404,51.8992,51.8967,52.8289,52.8241,52.5853,52.5828,52.0062,52.0045,51.7528,51.7511,53.7369,53.6017,53.473,53.6615,51.658,51.6138,51.1931,51.4371,
1D FFT X-Direction,52.5836,52.5821,52.7252,52.7317,53.301,53.2918,53.5677,53.5383,53.2458,53.2325,53.3514,53.3398,51.8435,51.8844,52.1446,52.1423,53.0738,53.0722,52.8248,52.8299,52.2539,52.2537,51.9957,51.9973,53.9737,53.8526,53.7032,53.8985,51.9031,51.8582,51.4162,51.6863,
Run complete,52.584,52.5824,52.7256,52.7319,53.3012,53.2923,53.5681,53.5386,53.246,53.2329,53.3516,53.34,51.8438,51.8847,52.1449,52.1426,53.0741,53.0724,52.8253,52.8302,52.2541,52.2539,51.9959,51.9975,53.974,53.853,53.7036,53.8987,51.9033,51.8586,51.4164,51.6867,

init,347.124,348.12,345.503,348.244,344.868,341.815,344.882,345.372,343.962,344.301,339.633,342.849,355.705,355.443,346.056,346.09,354.524,352.985,342.496,342.493,356.951,356.143,350.227,349.944,336.415,339.194,339.582,339.33,338.003,342.068,333.811,337.967,
2D FFT (Sync),0.021171,0.014588,0.010368,0.009793,0.011057,0.010867,0.016294,0.009244,0.010196,0.010421,0.013383,0.009038,0.009968,0.00926,0.009969,0.010868,0.009349,0.010747,0.01168,0.009884,0.014968,0.010818,0.010106,0.008611,0.009253,0.009309,0.00953,0.009673,0.009768,0.010333,0.009375,0.013762,
