,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,319.2,305.566,302.849,296.579,297.876,299.273,287.739,281.739,296.717,296.789,283.457,288.086,296.201,298.45,284.377,289.641,304.731,308.321,298.456,307.409,310.057,310.155,298.284,299.809,296.327,295.958,299.512,296.647,301.351,301.13,293.495,293.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.05736,0.055378,0.055605,0.057838,0.054653,0.05518,0.055791,0.055149,0.056563,0.05474,0.055186,0.059507,0.05666,0.056555,0.055662,0.058981,0.055383,0.056075,0.05531,0.057913,0.0555,0.056513,0.056832,0.055509,0.05595,0.056481,0.05773,0.056588,0.055726,0.055442,0.05554,0.057214,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.69878,0.697245,0.703151,0.705985,0.711108,0.711264,0.706048,0.706138,0.705877,0.704437,0.705525,0.711001,0.714418,0.713962,0.703214,0.706465,0.699771,0.700877,0.70511,0.710162,0.71364,0.71457,0.707865,0.70524,0.700663,0.702246,0.701454,0.698526,0.703927,0.703503,0.702327,0.705119,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.699126,0.697494,0.703318,0.706178,0.711375,0.711491,0.706184,0.706412,0.706108,0.704702,0.705746,0.711218,0.714703,0.714266,0.70343,0.706644,0.700015,0.701235,0.705321,0.710325,0.713865,0.71487,0.708105,0.70551,0.700903,0.70252,0.701666,0.698739,0.704126,0.703806,0.702527,0.705315,
Transpose (Finished All2All),4.07345,4.08341,4.05939,4.04097,4.56787,4.57182,4.5142,4.54839,4.57493,4.57028,4.57296,4.55653,4.3984,4.40123,4.35689,4.37792,4.07855,4.12757,4.16912,4.17814,4.36737,4.35684,4.36278,4.34168,4.32203,4.31533,4.32059,4.29427,4.24259,4.27803,4.25051,4.27746,
Transpose (Unpacking),4.78127,4.78968,4.74007,4.72095,5.27446,5.27809,5.1961,5.23068,5.26799,5.2616,5.25744,5.24449,5.10591,5.11103,5.05191,5.07215,4.74534,4.7964,4.8699,4.8844,5.05912,5.04949,5.04111,5.01739,5.01324,5.00561,4.993,4.96276,4.92142,4.9552,4.93354,4.96511,
1D FFT X-Direction,4.80865,4.81659,4.7661,4.74749,5.30116,5.30602,5.22238,5.25666,5.29434,5.28906,5.2835,5.27616,5.13559,5.13739,5.07919,5.09755,4.77145,4.82385,4.89567,4.91275,5.08586,5.07676,5.07107,5.04434,5.04097,5.0318,5.02245,4.98965,4.94879,4.98259,4.9615,4.99329,
Run complete,4.80885,4.81676,4.76625,4.74764,5.30134,5.30621,5.22256,5.25686,5.29451,5.28925,5.28367,5.27634,5.1358,5.13761,5.07939,5.09776,4.77163,4.82405,4.89586,4.91295,5.08604,5.07694,5.07126,5.04453,5.04115,5.03201,5.02265,4.98983,4.94897,4.98277,4.9617,4.9935,

init,319.2,305.566,302.849,296.579,297.876,299.273,287.739,281.739,296.717,296.789,283.457,288.086,296.201,298.45,284.377,289.641,304.731,308.321,298.456,307.409,310.057,310.155,298.284,299.809,296.327,295.958,299.512,296.647,301.351,301.13,293.495,293.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066276,0.056551,0.059348,0.057654,0.056195,0.057694,0.058729,0.056258,0.056324,0.056419,0.057075,0.056907,0.056834,0.055352,0.056109,0.057411,0.05579,0.055887,0.054819,0.058016,0.056248,0.056502,0.057922,0.056494,0.056501,0.05732,0.057629,0.056375,0.057122,0.055291,0.05749,0.058207,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.705979,0.693701,0.712547,0.710582,0.706403,0.708187,0.710696,0.708018,0.707408,0.708313,0.708404,0.709017,0.709604,0.709528,0.708999,0.707793,0.716372,0.717569,0.703433,0.706973,0.709263,0.708909,0.710198,0.707235,0.709833,0.711285,0.71075,0.709334,0.7096,0.707583,0.70796,0.709707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.706571,0.693998,0.712709,0.710804,0.706664,0.708447,0.710885,0.708265,0.70765,0.708554,0.708573,0.709165,0.709896,0.709792,0.709255,0.707969,0.716756,0.717832,0.703602,0.707231,0.709523,0.709114,0.710429,0.707482,0.710093,0.71155,0.711042,0.709552,0.709874,0.707782,0.708204,0.709945,
Transpose (Finished All2All),4.9761,5.01218,4.9971,5.0124,5.13041,5.12826,5.11451,5.08517,5.22249,5.21016,5.19618,5.22505,5.21864,5.21738,5.18849,5.20135,4.98348,5.00339,5.00249,4.9722,5.12688,5.12515,5.11092,5.0938,5.14486,5.14697,5.13509,5.11588,5.08759,5.06928,5.04564,5.08535,
Transpose (Unpacking),5.64929,5.68735,5.68863,5.70348,5.85448,5.85294,5.79435,5.76463,5.92168,5.9094,5.86999,5.90193,5.93339,5.9327,5.8831,5.89423,5.67366,5.69445,5.69713,5.67168,5.83384,5.83178,5.80287,5.78141,5.85327,5.85476,5.82371,5.79976,5.79133,5.77245,5.70953,5.75224,
1D FFT X-Direction,5.67646,5.7144,5.71641,5.72963,5.88208,5.87994,5.81985,5.79331,5.94898,5.93894,5.89728,5.93221,5.96155,5.96001,5.91015,5.92118,5.70024,5.72154,5.7228,5.70381,5.86189,5.85903,5.83351,5.80918,5.89083,5.89151,5.85335,5.82753,5.81865,5.80029,5.73917,5.78216,
Run complete,5.67669,5.71458,5.71658,5.72979,5.88229,5.88014,5.82004,5.79353,5.94918,5.93915,5.8975,5.93239,5.96172,5.96023,5.91033,5.9214,5.70045,5.72179,5.72297,5.70403,5.8621,5.85923,5.83377,5.80937,5.89105,5.89175,5.85357,5.82775,5.81888,5.8005,5.73933,5.78235,

init,319.2,305.566,302.849,296.579,297.876,299.273,287.739,281.739,296.717,296.789,283.457,288.086,296.201,298.45,284.377,289.641,304.731,308.321,298.456,307.409,310.057,310.155,298.284,299.809,296.327,295.958,299.512,296.647,301.351,301.13,293.495,293.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066193,0.057523,0.057442,0.055419,0.055284,0.055327,0.056761,0.055041,0.056026,0.057202,0.056336,0.058504,0.05574,0.056592,0.055301,0.056305,0.058051,0.055738,0.056237,0.059608,0.055591,0.056917,0.057695,0.05514,0.056137,0.05678,0.057175,0.055911,0.058101,0.055931,0.056669,0.059217,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.708595,0.696856,0.711787,0.709691,0.700619,0.700814,0.70985,0.70787,0.703388,0.704901,0.703831,0.706992,0.703101,0.704305,0.705867,0.706819,0.702167,0.700425,0.701231,0.705206,0.713824,0.715595,0.710559,0.706325,0.702464,0.703629,0.709726,0.709176,0.702715,0.700182,0.704596,0.708109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
