,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.33,307.665,297.075,295.818,293.113,295.63,284.653,287.144,292.558,296.267,297.355,292.515,294.035,292.669,286.682,284.973,294.133,295.312,287.845,287.092,305.32,305.397,295.468,295.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.54628,2.52112,2.51847,2.50443,2.54049,2.52567,2.48882,2.5055,2.37967,2.37429,2.37473,2.39675,2.38138,2.36169,2.37973,2.38642,2.34084,2.38029,2.36076,2.36425,2.39066,2.41535,2.35336,2.4067,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.54677,2.52175,2.51898,2.50501,2.54107,2.52611,2.48939,2.50618,2.38028,2.37544,2.37545,2.39732,2.382,2.36255,2.3803,2.3872,2.34155,2.38071,2.36125,2.3646,2.3912,2.41591,2.35377,2.40711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.54712,2.52214,2.51927,2.50536,2.54146,2.52643,2.48974,2.50675,2.38069,2.37585,2.37587,2.39768,2.38249,2.36289,2.38065,2.38869,2.34282,2.38103,2.36253,2.36486,2.39158,2.41631,2.35409,2.40817,
Transpose (Finished All2All),864.78,864.359,850.758,864.799,892.238,865.014,892.238,891.783,849.394,858.355,817.316,817.319,864.463,855.86,870.886,826.46,839.493,833.026,852.745,856.9,837.954,854.614,825.39,817.31,
Transpose (Unpacking),864.78,864.36,850.759,864.802,892.24,865.016,892.24,891.785,849.395,858.356,817.317,817.32,864.464,855.861,870.887,826.461,839.494,833.027,852.746,856.901,837.954,854.616,825.391,817.311,
1D FFT X-Direction,864.971,864.547,850.956,865.012,892.43,865.221,892.454,891.989,849.672,858.624,817.612,817.591,864.741,856.11,871.136,826.721,839.75,833.277,853.017,857.192,838.231,854.867,825.663,817.586,
Run complete,864.971,864.547,850.956,865.012,892.43,865.221,892.454,891.99,849.672,858.625,817.612,817.592,864.741,856.11,871.136,826.722,839.751,833.277,853.017,857.192,838.231,854.867,825.663,817.586,

init,299.33,307.665,297.075,295.818,293.113,295.63,284.653,287.144,292.558,296.267,297.355,292.515,294.035,292.669,286.682,284.973,294.133,295.312,287.845,287.092,305.32,305.397,295.468,295.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.51426,2.49985,2.53599,2.51011,2.49034,2.54831,2.55381,2.52143,2.37633,2.39609,2.38931,2.35059,2.40998,2.35144,2.37763,2.37344,2.3627,2.39565,2.37647,2.39679,2.38916,2.40865,2.35262,2.40476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.51488,2.50038,2.53643,2.51066,2.4908,2.54882,2.5543,2.52194,2.37699,2.39658,2.38999,2.35107,2.41043,2.35202,2.37812,2.37406,2.3631,2.39609,2.37693,2.39716,2.38974,2.4092,2.35304,2.40519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.51532,2.50074,2.53672,2.51099,2.4911,2.54909,2.55551,2.52229,2.37731,2.3969,2.39035,2.35139,2.41075,2.35234,2.37847,2.37446,2.36354,2.39643,2.37734,2.39749,2.39034,2.40962,2.35338,2.40547,
Transpose (Finished All2All),887.351,856.056,867.834,887.348,868.322,869.147,869.141,862.945,876.024,875.143,865.707,864.432,877.262,883.863,853.302,846.152,860.206,865.88,873.271,861.959,867.244,854.04,844.719,846.659,
Transpose (Unpacking),887.352,856.057,867.835,887.349,868.322,869.148,869.142,862.947,876.027,875.145,865.709,864.434,877.265,883.866,853.303,846.153,860.207,865.881,873.273,861.96,867.244,854.041,844.72,846.663,
1D FFT X-Direction,887.531,856.248,868.037,887.536,868.524,869.335,869.336,863.137,876.336,875.441,866.003,864.72,877.559,884.15,853.547,846.42,860.473,866.163,873.535,862.25,867.524,854.316,845,846.951,
