,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.847,303.397,296.775,303.432,296.994,295.136,286.09,289.905,306.749,307.979,299.619,300.392,288.49,289.41,286.486,292.694,292.625,298.286,289.705,295.36,297.306,298.881,290.934,292.238,295.966,294.718,289.676,290.24,294.859,289.709,287.096,294.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.5445,3.57434,3.6438,3.64684,3.58634,3.50551,3.67685,3.58396,3.51549,3.59968,3.58053,3.63687,3.64561,3.59068,3.45674,3.56706,3.58703,3.62025,3.62061,3.61978,3.62084,3.6258,3.5138,3.59054,3.62045,3.57041,3.65207,3.51082,3.61318,3.6626,3.56825,3.64773,
Transpose (First Send),3.54657,3.5764,3.64559,3.64879,3.58776,3.5072,3.67833,3.58555,3.51764,3.60149,3.58271,3.63843,3.64748,3.59245,3.45828,3.56904,3.58855,3.62214,3.622,3.62178,3.62278,3.62771,3.51524,3.59228,3.62229,3.57237,3.65362,3.51233,3.61488,3.66435,3.56965,3.64977,
Transpose (Packing),3.545,3.5748,3.6442,3.64728,3.58668,3.506,3.67717,3.58441,3.51611,3.60009,3.58119,3.63727,3.64613,3.59106,3.45719,3.56752,3.58737,3.62069,3.62096,3.62021,3.62138,3.62615,3.51421,3.59098,3.62102,3.57088,3.65246,3.51121,3.6136,3.6629,3.56867,3.64824,
Transpose (Start Local Transpose),3.61014,3.64319,3.70477,3.70969,3.63874,3.55723,3.72809,3.63747,3.56962,3.65225,3.6342,3.68903,3.69853,3.63816,3.50642,3.62214,3.63155,3.66946,3.67509,3.67261,3.67167,3.68092,3.56871,3.64374,3.67208,3.62165,3.71003,3.56303,3.6607,3.71203,3.61782,3.69934,
Transpose (Start Receive),3.6155,3.65094,3.71095,3.71551,3.64437,3.56267,3.73316,3.64217,3.57543,3.65811,3.6407,3.69466,3.70386,3.64327,3.51121,3.62893,3.63694,3.6744,3.68041,3.67905,3.67749,3.68689,3.57347,3.64936,3.67769,3.62675,3.7148,3.56806,3.66632,3.71716,3.62283,3.70644,
Transpose (First Receive),27.0184,27.605,27.0244,28.0004,27.293,25.3638,28.3428,28.1908,26.3346,28.3351,26.6555,28.3984,27.2292,26.6674,26.1464,25.9624,26.5444,26.4656,27.5923,27.6439,26.8776,27.1175,27.2599,27.5194,26.8631,27.423,28.0323,26.5405,26.3072,26.8649,27.3475,27.7249,
Transpose (Finished Receive),31.5232,31.5444,31.5203,31.4658,31.379,31.1368,31.3845,30.9355,31.0621,31.379,31.0772,31.3769,31.1435,31.3736,31.1445,31.3714,31.1487,31.0977,31.3371,31.4447,31.3232,31.3258,31.0589,31.3685,31.0637,31.1448,31.4476,31.4532,31.336,31.1456,31.3396,31.3816,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.5466,31.5707,31.5881,31.4892,31.4017,31.1597,31.4082,30.9583,31.0847,31.4012,31.1044,31.399,31.1728,31.3963,31.1667,31.3958,31.1711,31.1203,31.3594,31.4684,31.3459,31.3494,31.0812,31.3911,31.0931,31.1673,31.4704,31.4759,31.3585,31.1681,31.3615,31.4058,
1D FFT X-Direction,31.8058,31.8329,31.8229,31.7171,31.6383,31.3746,31.6412,31.1938,31.3312,31.6419,31.348,31.6424,31.4205,31.6392,31.4085,31.6371,31.4066,31.3585,31.5927,31.7122,31.5836,31.589,31.3294,31.6251,31.431,31.4023,31.6945,31.7078,31.598,31.4038,31.574,31.6405,
Run complete,31.8061,31.8332,31.8231,31.7173,31.6385,31.3749,31.6414,31.1941,31.3314,31.6421,31.3483,31.6426,31.4208,31.6394,31.4087,31.6373,31.4068,31.3587,31.593,31.7124,31.5839,31.5893,31.3297,31.6253,31.4312,31.4025,31.6947,31.7081,31.5982,31.404,31.5743,31.6408,

init,304.847,303.397,296.775,303.432,296.994,295.136,286.09,289.905,306.749,307.979,299.619,300.392,288.49,289.41,286.486,292.694,292.625,298.286,289.705,295.36,297.306,298.881,290.934,292.238,295.966,294.718,289.676,290.24,294.859,289.709,287.096,294.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.60383,3.60554,3.60374,3.57606,3.51313,3.63821,3.41309,3.50974,3.61847,3.53236,3.60477,3.55325,3.60305,3.59097,3.57787,3.58576,3.45901,3.49396,3.56425,3.50598,3.58402,3.61359,3.45431,3.58466,3.61204,3.53173,3.61217,3.62148,3.58134,3.5526,3.54748,3.48846,
Transpose (First Send),3.60665,3.60757,3.60524,3.57869,3.51465,3.64001,3.41466,3.51152,3.62018,3.53388,3.60676,3.55464,3.60474,3.59261,3.58036,3.58832,3.46079,3.49588,3.56575,3.50797,3.58554,3.61575,3.45585,3.58654,3.61399,3.53354,3.61383,3.62302,3.58346,3.55445,3.5489,3.49039,
Transpose (Packing),3.60444,3.60606,3.60412,3.57645,3.5137,3.63849,3.41347,3.51018,3.61883,3.53278,3.60528,3.5537,3.60349,3.59144,3.57872,3.58627,3.45949,3.49449,3.56462,3.50645,3.58439,3.61397,3.4547,3.58506,3.6127,3.53223,3.61263,3.62176,3.58179,3.55296,3.54781,3.48896,
Transpose (Start Local Transpose),3.68367,3.67314,3.66786,3.64089,3.56659,3.69726,3.46373,3.56306,3.67788,3.59504,3.65815,3.60148,3.65812,3.64136,3.62899,3.64041,3.50959,3.54498,3.61318,3.55666,3.63382,3.66988,3.50287,3.63516,3.66782,3.58509,3.66036,3.67205,3.63328,3.60547,3.59553,3.53595,
Transpose (Start Receive),3.69533,3.68057,3.67832,3.64839,3.57227,3.7038,3.46901,3.56845,3.68405,3.60088,3.6652,3.6074,3.66462,3.64656,3.63553,3.65193,3.51514,3.55039,3.61824,3.56378,3.63884,3.67566,3.50851,3.64067,3.67381,3.5907,3.66622,3.67733,3.64034,3.61054,3.60121,3.5426,
Transpose (First Receive),24.3446,25.2689,26.8482,25.6271,25.4286,25.9331,24.3499,24.6419,24.8863,24.5913,26.1309,25.0022,24.7258,24.2656,25.2673,24.5009,25.4203,26.3186,26.8597,26.8058,24.9387,25.1429,25.1035,25.0333,24.3379,24.9381,25.5731,25.2797,26.3213,26.2043,25.786,25.0497,
Transpose (Finished Receive),31.2524,31.0394,31.1474,31.1866,31.128,31.2227,31.1956,31.2325,31.1234,31.2132,31.072,30.7546,31.0099,30.9641,31.1214,30.9631,31.123,31.0601,31.14,31.1685,31.1059,31.2649,31.1532,30.9906,31.016,31.1198,31.189,31.186,31.0383,31.0663,31.1248,31.0469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.3049,31.0624,31.1705,31.2091,31.1517,31.2465,31.218,31.2549,31.1465,31.2364,31.0983,30.7771,31.0332,30.987,31.1442,30.988,31.1454,31.084,31.1635,31.1922,31.1475,31.2935,31.1767,31.0137,31.0387,31.146,31.2114,31.209,31.0608,31.0942,31.1477,31.0708,
1D FFT X-Direction,31.5443,31.3872,31.4048,31.4343,31.398,31.457,31.4489,31.4944,31.3894,31.4762,31.3462,31.3259,31.2761,31.2252,31.3825,31.2271,31.386,31.3222,31.3966,31.4408,31.4334,31.5395,31.4824,31.4662,31.2638,31.3777,31.4261,31.4411,31.3004,31.3428,31.3605,31.3197,
Run complete,31.5446,31.3875,31.405,31.4345,31.3983,31.4573,31.4491,31.4947,31.3896,31.4765,31.3464,31.3261,31.2763,31.2254,31.3828,31.2273,31.3863,31.3225,31.3969,31.441,31.4337,31.5397,31.4826,31.4664,31.2641,31.3779,31.4263,31.4413,31.3007,31.343,31.3607,31.32,

init,304.847,303.397,296.775,303.432,296.994,295.136,286.09,289.905,306.749,307.979,299.619,300.392,288.49,289.41,286.486,292.694,292.625,298.286,289.705,295.36,297.306,298.881,290.934,292.238,295.966,294.718,289.676,290.24,294.859,289.709,287.096,294.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
