,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.671,301.321,292.595,295.709,298.13,294.813,295.004,290.007,307.672,305.734,303.588,298.226,293.515,290.578,292.159,288.645,294.297,294.394,286.51,290.786,291.102,296.647,283.197,288.796,303.56,298.84,294.455,296.787,288.759,289.21,292.707,286.735,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61231,1.59977,1.56039,1.63422,1.57272,1.61561,1.57845,1.62044,1.56513,1.58815,1.5952,1.60518,1.58637,1.53359,1.58471,1.56281,1.5884,1.61162,1.56854,1.55485,1.56373,1.60249,1.60715,1.56605,1.53361,1.59256,1.59935,1.56695,1.58261,1.55762,1.59557,1.62312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.61279,1.60023,1.56081,1.63477,1.57316,1.61588,1.57892,1.6208,1.56564,1.58851,1.59559,1.60564,1.58697,1.53396,1.58506,1.56325,1.58864,1.61209,1.56898,1.55527,1.56409,1.60276,1.60758,1.56661,1.53396,1.59293,1.59969,1.56735,1.58287,1.55799,1.5959,1.62349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.6131,1.6006,1.56104,1.63605,1.57339,1.61618,1.57923,1.62122,1.56599,1.58882,1.59588,1.60599,1.58737,1.53421,1.58541,1.56349,1.58902,1.61271,1.56928,1.55556,1.56438,1.60308,1.60795,1.56692,1.5342,1.59339,1.59997,1.56765,1.58314,1.55828,1.59612,1.62378,
Transpose (Finished All2All),828.968,848.665,838.376,848.651,839.851,840.435,840.461,840.322,865.092,861.071,832.2,832.151,845.899,834.832,832.192,832.16,862.471,902.282,906.491,836.342,838.772,835.072,838.767,838.289,838.704,838.682,836.632,830.333,831.819,832.157,838.226,832.158,
Transpose (Unpacking),828.969,848.666,838.377,848.652,839.852,840.436,840.462,840.323,865.093,861.071,832.201,832.152,845.9,834.833,832.193,832.161,862.471,902.282,906.492,836.343,838.772,835.073,838.768,838.29,838.705,838.683,836.633,830.334,831.819,832.158,838.227,832.159,
1D FFT X-Direction,829.101,848.791,838.506,848.782,839.98,840.558,840.59,840.457,865.215,861.2,832.323,832.278,846.027,834.96,832.32,832.29,862.596,902.407,906.616,836.465,838.894,835.206,838.893,838.418,838.828,838.805,836.758,830.468,831.952,832.283,838.36,832.285,
Run complete,829.101,848.791,838.506,848.783,839.98,840.558,840.591,840.458,865.215,861.201,832.323,832.278,846.027,834.96,832.32,832.29,862.596,902.407,906.616,836.466,838.894,835.206,838.893,838.419,838.828,838.805,836.758,830.468,831.952,832.283,838.36,832.285,

init,301.671,301.321,292.595,295.709,298.13,294.813,295.004,290.007,307.672,305.734,303.588,298.226,293.515,290.578,292.159,288.645,294.297,294.394,286.51,290.786,291.102,296.647,283.197,288.796,303.56,298.84,294.455,296.787,288.759,289.21,292.707,286.735,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.62409,1.58951,1.5865,1.59376,1.53476,1.53746,1.51398,1.59599,1.5867,1.57458,1.52835,1.60636,1.66741,1.5824,1.59151,1.59821,1.66159,1.56621,1.52089,1.57845,1.56835,1.588,1.57862,1.5837,1.60342,1.56801,1.59644,1.57404,1.61217,1.69813,1.56945,1.58617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.62469,1.58994,1.58691,1.59425,1.53509,1.53779,1.51434,1.59642,1.58709,1.57493,1.52869,1.60678,1.66807,1.58279,1.59194,1.59866,1.6622,1.5667,1.52135,1.57892,1.56862,1.5883,1.57899,1.58405,1.60378,1.56833,1.59684,1.57447,1.61249,1.69852,1.56988,1.5866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.62502,1.5903,1.58722,1.59467,1.53532,1.53814,1.51462,1.59671,1.58742,1.57527,1.52899,1.60708,1.6684,1.5831,1.59222,1.59887,1.66259,1.56704,1.52164,1.57929,1.56895,1.58861,1.57936,1.58434,1.60408,1.56864,1.59714,1.5748,1.61276,1.69885,1.5701,1.58688,
Transpose (Finished All2All),831.85,832.974,836.113,839.126,844.824,882.957,882.935,857.52,832.297,825.999,832.843,829.648,836.17,836.19,834.223,842.972,911.717,836.398,911.745,870.492,836.203,832.899,823.088,836.208,876.319,869.934,882.623,882.618,888.678,888.682,882.3,866.69,
