,0,1,2,3,4,5,6,7,
init,397.751,397.819,387.887,391.339,420.2,421.484,406.843,408.298,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.0249,9.04188,8.94811,9.04075,9.02905,9.01851,9.03413,9.07676,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),29.5014,29.5174,29.3535,29.445,29.5389,29.5296,29.4732,29.5303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.5017,29.5176,29.3538,29.4453,29.5392,29.53,29.4734,29.5309,
Transpose (Finished All2All),119.24,118.941,119.203,118.704,98.3733,98.3695,121.708,100.428,
Transpose (Unpacking),140.937,140.747,140.809,140.531,120.281,120.264,132.617,111.343,
1D FFT X-Direction,141.345,141.159,141.221,140.942,120.701,120.676,133.029,111.769,
Run complete,141.345,141.159,141.221,140.942,120.702,120.676,133.029,111.769,

init,397.751,397.819,387.887,391.339,420.2,421.484,406.843,408.298,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.98462,8.937,9.00107,9.03327,9.0133,9.0326,9.07268,9.00273,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),29.4324,29.3816,29.4683,29.5002,29.4995,29.5181,29.5104,29.4402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.4328,29.382,29.4687,29.5004,29.4998,29.5183,29.5107,29.4405,
Transpose (Finished All2All),88.7884,89.8715,88.0331,89.8701,92.0456,92.05,91.9039,90.7876,
Transpose (Unpacking),109.6,110.665,108.071,109.895,113.969,113.97,112.647,111.524,
1D FFT X-Direction,110.018,111.067,108.487,110.303,114.374,114.386,113.052,111.933,
Run complete,110.018,111.067,108.487,110.303,114.374,114.386,113.052,111.933,

init,397.751,397.819,387.887,391.339,420.2,421.484,406.843,408.298,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00388,8.89908,9.01585,8.97557,8.9624,9.04047,9.01773,8.93835,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),29.3949,29.2874,29.48,29.443,29.388,29.4659,29.4418,29.3637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3953,29.2877,29.4802,29.4432,29.3883,29.4662,29.4421,29.3639,
Transpose (Finished All2All),88.3495,89.542,87.8867,89.5405,91.3499,91.3486,90.8685,90.6435,
Transpose (Unpacking),109.051,110.224,108.101,109.739,113.261,113.256,112.522,112.29,
1D FFT X-Direction,109.461,110.625,108.527,110.142,113.658,113.668,112.925,112.694,
Run complete,109.461,110.626,108.527,110.142,113.658,113.668,112.925,112.694,

init,397.751,397.819,387.887,391.339,420.2,421.484,406.843,408.298,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.03037,8.99126,9.00688,8.97803,8.99504,9.01072,8.97781,8.99944,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),29.4909,29.4494,29.4786,29.4494,29.4922,29.5074,29.4574,29.4776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.4912,29.4497,29.4788,29.4496,29.4927,29.5077,29.4578,29.4778,
