,0,1,2,3,
init,309.377,310.692,288.224,289.723,
2D FFT (Sync),0.006116,0.005835,0.004941,0.005743,
2D FFT Y-Z-Direction,0.061796,0.059999,0.061643,0.061185,
Transpose (First Send),0.180772,0.155901,0.214311,0.288532,
Transpose (Packing),0.202314,0.202808,0.234508,0.31333,
Transpose (Start Local Transpose),0.142109,0.140686,0.143893,0.14052,
Transpose (Start Receive),0.145447,0.143945,0.147176,0.143655,
Transpose (First Receive),2.74931,2.7299,2.73715,2.62739,
Transpose (Finished Receive),2.74986,2.7302,2.73735,2.62765,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.75278,2.73321,2.73956,2.63006,
1D FFT X-Direction,2.78556,2.76971,2.77557,2.66229,
Run complete,2.78645,2.77068,2.77634,2.74758,

init,309.377,310.692,288.224,289.723,
2D FFT (Sync),0.022193,0.007702,0.007097,0.006185,
2D FFT Y-Z-Direction,0.075572,0.062124,0.063321,0.061765,
Transpose (First Send),0.239031,0.140345,0.210713,0.210912,
Transpose (Packing),0.25983,0.241259,0.319237,0.24621,
Transpose (Start Local Transpose),0.134686,0.108323,0.115709,0.114762,
Transpose (Start Receive),0.138956,0.111981,0.119123,0.117926,
Transpose (First Receive),2.50305,2.46443,2.764,2.7044,
Transpose (Finished Receive),2.50342,2.4647,2.76424,2.70468,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.50671,2.46755,2.76668,2.70702,
1D FFT X-Direction,2.54406,2.50224,2.79894,2.73766,
Run complete,2.70611,2.57817,2.79975,2.7633,

init,309.377,310.692,288.224,289.723,
2D FFT (Sync),0.014884,0.005887,0.006206,0.005796,
2D FFT Y-Z-Direction,0.067836,0.061524,0.062865,0.060554,
Transpose (First Send),0.264556,0.188671,0.228982,0.219014,
Transpose (Packing),0.287768,0.212179,0.254602,0.23435,
Transpose (Start Local Transpose),0.120921,0.10801,0.110604,0.107243,
Transpose (Start Receive),0.125674,0.111082,0.115321,0.110301,
Transpose (First Receive),2.56003,2.64608,2.73326,2.72133,
Transpose (Finished Receive),2.56029,2.64627,2.7335,2.72159,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.56413,2.64876,2.73574,2.72367,
1D FFT X-Direction,2.60254,2.68042,2.76901,2.7562,
Run complete,2.73491,2.68129,2.77056,2.75698,

init,309.377,310.692,288.224,289.723,
2D FFT (Sync),0.01624,0.00578,0.005084,0.00533,
2D FFT Y-Z-Direction,0.068373,0.059256,0.059483,0.060395,
Transpose (First Send),0.238098,0.155412,0.19639,0.236404,
Transpose (Packing),0.250095,0.219233,0.217248,0.255444,
Transpose (Start Local Transpose),0.143617,0.137536,0.139471,0.137035,
Transpose (Start Receive),0.147737,0.141169,0.143365,0.140484,
Transpose (First Receive),2.61067,2.73229,2.82124,2.73014,
Transpose (Finished Receive),2.61099,2.73249,2.82151,2.73064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.61427,2.73511,2.82374,2.73291,
1D FFT X-Direction,2.64984,2.76698,2.85488,2.76561,
