,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.415,416.076,419.525,401.174,404.395,405.778,392.445,392.974,408.702,411.647,402.152,402.662,409.832,409.294,395.92,395.908,413.533,412.182,397.849,397.775,395.741,396.239,393.812,394.17,387.679,384.597,386.795,390.018,401.322,401.945,385.617,383.81,
2D FFT (Sync),0.009985,0.009531,0.008952,0.020244,0.010565,0.010167,0.008888,0.011731,0.010391,0.010285,0.008622,0.012025,0.010394,0.013314,0.011735,0.00921,0.011626,0.009939,0.009156,0.011997,0.00995,0.009607,0.01221,0.009541,0.010676,0.009885,0.012283,0.010373,0.010435,0.009742,0.009008,0.01217,
2D FFT Y-Z-Direction,0.860266,0.876763,0.872095,0.865081,0.863364,0.877626,0.855727,0.868009,0.864051,0.863062,0.864128,0.864105,0.870623,0.862118,0.85457,0.858733,0.846615,0.854617,0.863871,0.865706,0.848086,0.861126,0.862389,0.874149,0.869054,0.866254,0.855866,0.863032,0.864129,0.85228,0.861917,0.867224,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.298,21.3154,21.3734,21.3687,21.3063,21.3188,21.2984,21.3117,21.3195,21.319,21.3181,21.319,21.3357,21.3288,21.309,21.3107,21.2941,21.2999,21.3208,21.3223,21.2925,21.304,21.3108,21.3208,21.3335,21.3272,21.3016,21.3102,21.3239,21.3127,21.3219,21.3235,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.2984,21.3158,21.3737,21.369,21.3066,21.3191,21.2987,21.312,21.32,21.3193,21.3185,21.3193,21.3359,21.3291,21.3093,21.311,21.2945,21.3002,21.3211,21.3226,21.2928,21.3044,21.3112,21.3211,21.3338,21.3275,21.302,21.3106,21.3242,21.3132,21.3223,21.3239,
Transpose (Finished All2All),72.884,72.8694,73.571,72.8831,73.8099,74.1938,74.3882,74.3247,74.5244,74.5281,74.5298,74.528,74.5271,74.5254,74.5416,74.4797,74.5297,74.5037,74.2616,74.251,74.3243,74.3592,73.957,74.39,74.341,74.4049,73.7869,73.4549,72.8081,73.5512,72.8865,72.875,
Transpose (Unpacking),94.7244,94.7322,94.7219,94.0346,95.2396,95.6175,96.1562,96.0879,96.3542,96.3547,96.3494,96.3422,96.377,96.3732,96.3392,96.2776,96.3165,96.2917,96.0971,96.0885,96.1543,96.1816,95.3453,95.7663,96.1217,96.1731,95.2962,94.956,93.9364,94.6703,94.6691,94.6984,
1D FFT X-Direction,95.1332,95.1705,95.1187,94.4324,95.6362,96.0187,96.5898,96.5001,96.7508,96.752,96.7741,96.7348,96.7746,96.809,96.7895,96.7319,96.7473,96.7219,96.5304,96.4851,96.5717,96.6046,95.7459,96.1953,96.5571,96.6045,95.7055,95.3574,94.3747,95.0664,95.1015,95.1522,
Run complete,95.1335,95.1708,95.1189,94.4327,95.6365,96.019,96.5901,96.5007,96.7511,96.7523,96.7744,96.7351,96.775,96.8093,96.7897,96.7322,96.7475,96.7222,96.5306,96.4854,96.5719,96.6049,95.7462,96.1956,96.5574,96.6048,95.7058,95.3577,94.3749,95.0666,95.1017,95.1524,

init,413.415,416.076,419.525,401.174,404.395,405.778,392.445,392.974,408.702,411.647,402.152,402.662,409.832,409.294,395.92,395.908,413.533,412.182,397.849,397.775,395.741,396.239,393.812,394.17,387.679,384.597,386.795,390.018,401.322,401.945,385.617,383.81,
2D FFT (Sync),0.021636,0.023813,0.010573,0.010835,0.010894,0.011915,0.010114,0.013415,0.009753,0.010609,0.010523,0.009988,0.010286,0.008886,0.022413,0.024939,0.009738,0.009642,0.009642,0.012735,0.021878,0.022285,0.011856,0.010244,0.016329,0.010512,0.01148,0.01416,0.010158,0.009663,0.010249,0.0231,
2D FFT Y-Z-Direction,0.866373,0.863635,0.859884,0.853345,0.865527,0.898375,0.860377,0.86191,0.865784,0.85673,0.860099,0.878832,0.852449,0.880249,0.889113,0.884387,0.858745,0.857641,0.875736,0.865175,0.866092,0.864451,0.867084,0.874348,0.865177,0.861227,0.857097,0.875198,0.865103,0.868752,0.884659,0.883032,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.334,21.3413,21.3385,21.3325,21.2912,21.3241,21.3179,21.321,21.3776,21.3679,21.3013,21.3209,21.2953,21.323,21.4216,21.4172,21.3241,21.3224,21.3308,21.323,21.3391,21.3371,21.3254,21.3289,21.326,21.3208,21.2953,21.317,21.3208,21.3233,21.3353,21.3417,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3346,21.3445,21.3388,21.3328,21.2915,21.3245,21.3181,21.3212,21.378,21.3684,21.3015,21.3212,21.2958,21.3233,21.4219,21.4176,21.3245,21.3227,21.3311,21.3233,21.3399,21.3375,21.3258,21.3292,21.3265,21.3212,21.2957,21.3173,21.3212,21.3236,21.3355,21.342,
Transpose (Finished All2All),72.5425,72.8716,72.4751,72.4129,72.1594,71.9436,71.9076,71.9483,71.9883,72.1477,72.1659,72.2679,72.0176,72.3002,72.5406,72.5457,72.8695,72.8643,72.8811,72.8803,72.5375,72.5451,72.4729,72.4713,72.5423,72.4647,72.479,72.4379,72.099,72.3683,72.0336,72.0901,
Transpose (Unpacking),94.0461,94.3768,94.317,94.3054,93.7655,93.5523,93.7022,93.7308,93.6596,93.8147,93.8634,93.9649,93.5908,93.8699,94.3448,94.3526,94.6769,94.6729,94.7256,94.7206,94.3748,94.3748,94.2883,94.2805,94.3027,94.2206,94.2675,94.2222,93.6875,93.9482,93.7988,93.8575,
1D FFT X-Direction,94.463,94.7806,94.7196,94.7167,94.1656,93.9621,94.1444,94.1342,94.0576,94.213,94.2969,94.366,93.9888,94.3038,94.786,94.7911,95.1151,95.1061,95.1597,95.1178,94.7773,94.7733,94.6908,94.7102,94.7278,94.6584,94.6838,94.6202,94.1285,94.3509,94.3164,94.3798,
Run complete,94.4634,94.781,94.7199,94.7171,94.1658,93.9624,94.1447,94.1345,94.058,94.2133,94.2972,94.3663,93.9891,94.3041,94.7863,94.7913,95.1154,95.1063,95.16,95.1182,94.7775,94.7736,94.691,94.7105,94.7282,94.6588,94.6841,94.6205,94.1289,94.3512,94.3167,94.3801,

init,413.415,416.076,419.525,401.174,404.395,405.778,392.445,392.974,408.702,411.647,402.152,402.662,409.832,409.294,395.92,395.908,413.533,412.182,397.849,397.775,395.741,396.239,393.812,394.17,387.679,384.597,386.795,390.018,401.322,401.945,385.617,383.81,
