,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.88,296.212,301.378,295.614,304.528,298.711,296.331,300.928,302.146,294.753,289.23,294.628,290.547,296.167,293.21,289.342,298.962,304.67,300.783,294.924,297.661,303.145,296.229,300.542,
2D FFT (Sync),0.015607,0.014382,0.012593,0.013351,0.014199,0.016928,0.015863,0.019142,0.027912,0.025404,0.024721,0.030686,0.028573,0.029254,0.019884,0.025427,0.009893,0.010359,0.01235,0.009435,0.025087,0.021504,0.024929,0.009751,
2D FFT Y-Z-Direction,10.0208,9.98329,10.114,9.88711,10.0298,10.3276,10.1483,10.3534,10.0177,10.0234,10.0193,10.0433,10.0904,10.2543,10.1942,10.3402,9.9831,9.97041,10.0476,9.62286,9.85387,9.8047,9.94268,10.0429,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.0896,14.0531,14.1917,13.9479,14.0944,14.4038,14.2174,14.4166,14.0967,14.0938,14.1132,14.1223,14.1703,14.3284,14.2621,14.4174,13.952,13.9491,14.0265,13.5934,13.8312,13.7838,13.9243,14.0177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.09,14.0534,14.1921,13.9482,14.095,14.4041,14.2177,14.4171,14.0975,14.0942,14.1137,14.1226,14.1706,14.3287,14.2624,14.4177,13.9523,13.9493,14.0268,13.5936,13.8317,13.7841,13.9247,14.0182,
Transpose (Finished All2All),570.884,570.771,571.175,571.043,571.782,571.724,570.824,570.657,566.585,566.595,565.428,566.333,566.418,566.488,566.552,565.802,564.378,564.393,564.081,563.365,560.915,560.325,560.922,559.822,
Transpose (Unpacking),570.884,570.772,571.176,571.044,571.783,571.726,570.825,570.658,566.586,566.596,565.429,566.334,566.419,566.489,566.553,565.803,564.381,564.395,564.085,563.366,560.915,560.326,560.923,559.823,
1D FFT X-Direction,575.764,575.629,576.002,575.905,576.611,576.464,575.653,575.476,573.005,573.028,571.867,572.928,572.817,573.138,573.175,572.319,570.914,571.025,570.653,569.765,567.352,566.742,567.438,566.21,
Run complete,575.764,575.629,576.002,575.906,576.612,576.464,575.654,575.477,573.006,573.028,571.868,572.928,572.817,573.138,573.175,572.32,570.914,571.025,570.653,569.766,567.352,566.742,567.438,566.211,

init,301.88,296.212,301.378,295.614,304.528,298.711,296.331,300.928,302.146,294.753,289.23,294.628,290.547,296.167,293.21,289.342,298.962,304.67,300.783,294.924,297.661,303.145,296.229,300.542,
2D FFT (Sync),0.024198,0.01177,0.010721,0.011928,0.011345,0.010807,0.01202,0.013155,0.010938,0.010272,0.010478,0.015524,0.012649,0.011559,0.013106,0.010235,0.024452,0.024173,0.02406,0.020691,0.012034,0.011149,0.014064,0.010771,
