,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.082,295.588,285.675,286.221,303.937,301.703,284.64,284.219,311.049,305.985,310.109,301.663,305.974,307.33,301.652,297.893,288.243,289.493,285.37,288.254,293.775,293.958,287.169,288.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.08595,0.08777,0.087837,0.087367,0.08939,0.088265,0.088445,0.085268,0.091362,0.092643,0.089943,0.094412,0.089864,0.087453,0.092866,0.092085,0.066898,0.068516,0.067193,0.06666,0.067746,0.067051,0.066199,0.067948,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.086253,0.088107,0.088245,0.088077,0.089834,0.088717,0.089072,0.085747,0.091824,0.093358,0.090459,0.095305,0.090333,0.087892,0.093415,0.092541,0.067308,0.069086,0.067577,0.066954,0.068321,0.067404,0.066577,0.068351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.086675,0.088312,0.088499,0.088347,0.090047,0.088982,0.08926,0.086006,0.092079,0.093584,0.090726,0.09559,0.090751,0.088102,0.093636,0.092803,0.067568,0.069278,0.067837,0.067213,0.068522,0.06762,0.066802,0.068572,
Transpose (Finished All2All),3.23671,3.33264,3.31938,3.35254,3.26409,3.19961,3.33489,3.33637,3.36357,3.35576,3.30943,3.32442,3.29242,3.31324,3.3284,3.35498,3.33052,3.35534,3.37578,3.34989,3.34766,3.36873,3.36283,3.34817,
Transpose (Unpacking),3.33742,3.43339,3.42606,3.45003,3.36337,3.3028,3.43227,3.43401,3.46433,3.4586,3.40846,3.43163,3.39346,3.41305,3.43949,3.45525,3.42097,3.44708,3.46519,3.44283,3.43655,3.45783,3.45043,3.43804,
1D FFT X-Direction,3.36976,3.46393,3.45777,3.48047,3.3938,3.33571,3.46275,3.46612,3.49578,3.49136,3.44106,3.46297,3.42617,3.44474,3.47156,3.48635,3.44608,3.47287,3.48941,3.46836,3.46291,3.48262,3.4742,3.46205,
Run complete,3.36996,3.46413,3.45795,3.48065,3.39398,3.33592,3.46296,3.46634,3.49596,3.49155,3.44139,3.46315,3.42641,3.44497,3.4718,3.48656,3.44626,3.47304,3.48955,3.46852,3.46311,3.48283,3.47436,3.46224,

init,301.082,295.588,285.675,286.221,303.937,301.703,284.64,284.219,311.049,305.985,310.109,301.663,305.974,307.33,301.652,297.893,288.243,289.493,285.37,288.254,293.775,293.958,287.169,288.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.097291,0.086695,0.084515,0.088144,0.081835,0.085151,0.087333,0.084413,0.087503,0.085942,0.08456,0.088254,0.08696,0.086385,0.086273,0.086312,0.066698,0.068453,0.066726,0.068008,0.06594,0.066842,0.067747,0.067299,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.097755,0.087081,0.084886,0.088543,0.082154,0.085569,0.087736,0.08475,0.087942,0.086412,0.085014,0.088615,0.087366,0.086838,0.08655,0.08665,0.066984,0.06872,0.066964,0.068188,0.066163,0.067101,0.068049,0.067648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.098114,0.087364,0.085167,0.088859,0.082338,0.085812,0.087976,0.084936,0.088218,0.08663,0.085266,0.088812,0.087615,0.087053,0.086744,0.086877,0.067257,0.068908,0.067139,0.068347,0.066406,0.067308,0.068262,0.067865,
