,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.213,292.491,285.229,289.475,297.706,292.467,288.844,294.458,297.392,297.518,292.796,287.313,294.379,290.921,288.364,293.054,295.926,291.844,288.921,290.577,307.826,311.379,298.083,302.216,287.708,286.597,281.103,285.539,287.431,293.694,292.611,289.078,
2D FFT (Sync),0.007866,0.005854,0.00571,0.005453,0.005935,0.005867,0.005566,0.005945,0.005817,0.005683,0.007156,0.005047,0.005987,0.005441,0.006151,0.005216,0.005391,0.005127,0.005839,0.005867,0.005468,0.005696,0.005407,0.005396,0.005389,0.006371,0.005544,0.007789,0.005588,0.005579,0.005397,0.005811,
2D FFT Y-Z-Direction,0.019874,0.018213,0.017777,0.017417,0.017958,0.017968,0.017887,0.018438,0.01706,0.017494,0.018797,0.017738,0.01748,0.017731,0.018215,0.01729,0.017906,0.017796,0.017569,0.017535,0.017519,0.017674,0.017666,0.017234,0.017819,0.017869,0.017556,0.018981,0.017691,0.017755,0.018015,0.018112,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.140384,0.139424,0.147722,0.148204,0.142968,0.142445,0.132708,0.131725,0.143971,0.147396,0.14869,0.144575,0.146143,0.145077,0.14485,0.143273,0.130751,0.129408,0.147371,0.148631,0.130712,0.129434,0.146552,0.147427,0.146586,0.145715,0.136495,0.140108,0.13064,0.132425,0.139311,0.141299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.140572,0.139657,0.147979,0.148464,0.143138,0.142624,0.13283,0.131909,0.144128,0.1476,0.148841,0.144702,0.146326,0.145294,0.145008,0.143445,0.130979,0.129579,0.147941,0.14887,0.130885,0.12962,0.146753,0.147624,0.146778,0.145904,0.136726,0.140298,0.130863,0.132653,0.139569,0.141532,
Transpose (Finished All2All),0.453594,0.452764,0.457108,0.458543,0.446571,0.447216,0.437477,0.437733,0.444167,0.444119,0.445396,0.44214,0.449018,0.448243,0.450044,0.449973,0.439574,0.439949,0.443075,0.444448,0.460539,0.459888,0.46143,0.4617,0.460478,0.458852,0.45974,0.46057,0.44245,0.442277,0.443559,0.444427,
Transpose (Unpacking),0.550937,0.550315,0.552685,0.554725,0.553169,0.552713,0.53413,0.534887,0.540817,0.542314,0.539227,0.53573,0.546048,0.544835,0.547162,0.546957,0.536736,0.536191,0.54023,0.540897,0.558561,0.558114,0.558359,0.557932,0.564678,0.562097,0.554425,0.557203,0.539864,0.53976,0.540709,0.540759,
1D FFT X-Direction,0.564626,0.564659,0.566755,0.568685,0.56963,0.567959,0.548029,0.54857,0.55701,0.556829,0.554741,0.549872,0.560814,0.559002,0.561197,0.561324,0.551025,0.550211,0.555719,0.554262,0.572728,0.572459,0.572118,0.571464,0.579687,0.576768,0.568289,0.572552,0.553624,0.553907,0.554309,0.554801,
Run complete,0.564773,0.564837,0.566903,0.568823,0.569772,0.568086,0.548174,0.548732,0.557156,0.557009,0.554937,0.550094,0.560961,0.559162,0.561333,0.561479,0.551188,0.550356,0.555872,0.554406,0.572872,0.572645,0.572273,0.571581,0.579859,0.576919,0.568435,0.572732,0.553765,0.554066,0.554438,0.554967,

init,296.213,292.491,285.229,289.475,297.706,292.467,288.844,294.458,297.392,297.518,292.796,287.313,294.379,290.921,288.364,293.054,295.926,291.844,288.921,290.577,307.826,311.379,298.083,302.216,287.708,286.597,281.103,285.539,287.431,293.694,292.611,289.078,
2D FFT (Sync),0.014168,0.006599,0.006126,0.00919,0.009064,0.007463,0.005595,0.00643,0.006342,0.007388,0.006834,0.005455,0.00674,0.005959,0.005833,0.005452,0.005893,0.006744,0.00569,0.00706,0.006,0.007356,0.006694,0.006731,0.005934,0.005988,0.005609,0.007544,0.006333,0.007158,0.008867,0.00793,
2D FFT Y-Z-Direction,0.025387,0.018738,0.01781,0.019868,0.020773,0.019118,0.017882,0.018561,0.017932,0.018976,0.018562,0.017924,0.01902,0.0179,0.018091,0.017716,0.018383,0.018735,0.017738,0.018969,0.018269,0.018708,0.018475,0.018526,0.017934,0.018049,0.017327,0.019009,0.018065,0.019111,0.019036,0.019785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
