,0,1,2,3,
init,531.198,526.449,502.043,524.455,
2D FFT (Sync),0.012345,0.012228,0.010134,0.009512,
2D FFT Y-Z-Direction,1.73258,1.86034,1.85091,1.79078,
Transpose (First Send),42.7963,42.8466,42.8894,42.8304,
Transpose (Packing),42.747,42.8448,42.8869,42.8281,
Transpose (Start Local Transpose),42.8341,42.8551,42.8988,42.8404,
Transpose (Start Receive),42.883,42.8638,42.9256,42.8542,
Transpose (First Receive),148.187,149.42,148.188,149.586,
Transpose (Finished Receive),149.803,151.717,150.675,151.709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.811,181.017,179.627,180.999,
1D FFT X-Direction,180.778,181.967,180.63,181.91,
Run complete,180.787,181.971,180.682,181.914,

init,531.198,526.449,502.043,524.455,
2D FFT (Sync),0.039212,0.011528,0.020333,0.014098,
2D FFT Y-Z-Direction,1.85848,1.85108,1.86146,1.83387,
Transpose (First Send),42.8453,42.8335,42.8314,42.7929,
Transpose (Packing),42.8432,42.8315,42.827,42.7911,
Transpose (Start Local Transpose),42.8563,42.8447,42.848,42.8024,
Transpose (Start Receive),42.8665,42.8545,42.8765,42.8145,
Transpose (First Receive),150.219,150.613,149.781,149.783,
Transpose (Finished Receive),150.722,150.919,150.546,150.894,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),182.667,183.036,182.588,182.578,
1D FFT X-Direction,183.61,183.983,183.538,185.464,
Run complete,183.618,183.989,183.545,185.519,

init,531.198,526.449,502.043,524.455,
2D FFT (Sync),0.020809,0.093664,0.010666,0.058173,
2D FFT Y-Z-Direction,1.81393,1.86944,1.83496,1.79602,
Transpose (First Send),41.3658,41.4457,42.8489,42.8272,
Transpose (Packing),41.3633,41.4354,42.8472,42.8242,
Transpose (Start Local Transpose),41.3757,41.4735,42.8579,42.8432,
Transpose (Start Receive),41.3874,41.4921,42.8695,42.8753,
Transpose (First Receive),145.992,146.99,145.977,147.65,
Transpose (Finished Receive),151.835,152.063,148.366,153.477,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),176.35,177.347,177.108,178.785,
1D FFT X-Direction,177.304,178.297,178.06,179.703,
Run complete,177.308,178.301,178.064,179.707,

init,531.198,526.449,502.043,524.455,
2D FFT (Sync),0.018748,0.010109,0.009631,0.009635,
2D FFT Y-Z-Direction,1.80592,1.80731,1.82299,1.80948,
Transpose (First Send),42.8136,42.8114,42.8074,42.7963,
