,0,1,2,3,4,5,6,7,
init,293.196,293.344,288.396,288.872,301.788,305.921,295.126,297.842,
2D FFT (Sync),0.008421,0.007625,0.007029,0.007893,0.007066,0.007962,0.007839,0.007591,
2D FFT Y-Z-Direction,0.11403,0.115633,0.112278,0.114234,0.109704,0.114866,0.111843,0.116766,
Transpose (First Send),0.252872,0.341338,0.245093,0.270299,0.245958,0.268791,0.235167,0.254019,
Transpose (Packing),0.31288,0.377356,0.285549,0.309502,0.390159,0.336934,0.315932,0.302947,
Transpose (Start Local Transpose),0.209199,0.192885,0.194014,0.229228,0.20497,0.237794,0.239152,0.203951,
Transpose (Start Receive),0.213097,0.19662,0.19747,0.23308,0.209113,0.242771,0.244479,0.20796,
Transpose (First Receive),6.22572,6.06429,6.24673,6.2202,6.19479,6.18348,6.19963,6.16267,
Transpose (Finished Receive),6.22601,6.06463,6.24704,6.22052,6.19515,6.18388,6.19994,6.163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.23042,6.06816,6.25004,6.22462,6.19866,6.18818,6.2042,6.16652,
1D FFT X-Direction,6.29176,6.13125,6.31028,6.28607,6.26022,6.25044,6.26432,6.2288,
Run complete,6.29326,6.24449,6.3113,6.28864,6.26299,6.25319,6.26815,6.23183,

init,293.196,293.344,288.396,288.872,301.788,305.921,295.126,297.842,
2D FFT (Sync),0.018425,0.00794,0.008015,0.010304,0.007693,0.007749,0.007882,0.007278,
2D FFT Y-Z-Direction,0.121532,0.112961,0.11313,0.116684,0.113775,0.114179,0.11515,0.1143,
Transpose (First Send),0.203098,0.234066,0.260075,0.27888,0.315002,0.322602,0.28579,0.339047,
Transpose (Packing),0.273821,0.269805,0.306775,0.324979,0.360337,0.365614,0.352953,0.378104,
Transpose (Start Local Transpose),0.239819,0.195198,0.212302,0.255407,0.203648,0.209138,0.244549,0.227538,
Transpose (Start Receive),0.243684,0.199597,0.216126,0.260745,0.20734,0.213195,0.250129,0.231086,
Transpose (First Receive),6.22019,6.10335,6.25549,6.09957,6.20396,6.43063,6.45365,6.30521,
Transpose (Finished Receive),6.2205,6.10361,6.25579,6.09992,6.2044,6.43104,6.45413,6.30555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.22505,6.10744,6.25964,6.10436,6.2084,6.43493,6.45872,6.30956,
