,0,1,2,3,4,5,6,7,
init,328.92,322.219,319.13,314.737,322.885,320.634,312.588,314.701,
2D FFT (Sync),0.009208,0.009492,0.008477,0.008186,0.008924,0.01002,0.007967,0.011785,
2D FFT Y-Z-Direction,0.204777,0.207502,0.205514,0.205189,0.210313,0.207791,0.203317,0.21155,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34442,5.34665,5.33529,5.33591,5.34274,5.34383,5.34327,5.34921,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34467,5.34707,5.33544,5.33613,5.34301,5.34423,5.34362,5.34955,
Transpose (Finished All2All),20.216,20.2201,20.1919,20.1904,19.9036,20.2259,20.2204,19.9557,
Transpose (Unpacking),25.7058,25.7083,25.6784,25.6825,25.0971,25.4263,25.438,25.1791,
1D FFT X-Direction,25.8301,25.8308,25.7979,25.8033,25.2227,25.5409,25.5601,25.306,
Run complete,25.8304,25.8312,25.7983,25.8035,25.2231,25.5411,25.5603,25.3062,

init,328.92,322.219,319.13,314.737,322.885,320.634,312.588,314.701,
2D FFT (Sync),0.024615,0.009511,0.011157,0.010151,0.009631,0.009937,0.010013,0.011819,
2D FFT Y-Z-Direction,0.21737,0.204888,0.209303,0.208391,0.208634,0.205583,0.212522,0.2063,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33631,5.32103,5.34282,5.34145,5.34539,5.34404,5.34421,5.3396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33669,5.32139,5.34314,5.34178,5.34564,5.34441,5.34462,5.34001,
Transpose (Finished All2All),20.6065,20.507,20.6099,20.462,20.0012,20.2703,20.2684,20.0981,
Transpose (Unpacking),26.001,25.895,25.9514,25.8108,25.2487,25.5123,25.6049,25.4412,
1D FFT X-Direction,26.1238,26.0187,26.0697,25.9369,25.3725,25.6291,25.7262,25.5676,
Run complete,26.1242,26.0191,26.0699,25.9372,25.3729,25.6293,25.7264,25.5679,

init,328.92,322.219,319.13,314.737,322.885,320.634,312.588,314.701,
2D FFT (Sync),0.018671,0.00958,0.009609,0.010423,0.008661,0.008144,0.009639,0.011868,
2D FFT Y-Z-Direction,0.216527,0.205866,0.211796,0.209242,0.206064,0.206072,0.206657,0.206519,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33701,5.32432,5.34529,5.34311,5.3479,5.34999,5.34493,5.34585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33725,5.32474,5.34548,5.34328,5.34816,5.35023,5.34527,5.34609,
Transpose (Finished All2All),20.4136,20.4161,20.244,20.4037,19.9887,20.3199,20.3189,20.1921,
Transpose (Unpacking),25.9057,25.908,25.5822,25.7312,25.1733,25.4998,25.6796,25.5623,
1D FFT X-Direction,26.0267,26.0306,25.7069,25.8514,25.2961,25.6169,25.7965,25.6884,
Run complete,26.0271,26.031,25.7073,25.8517,25.2965,25.6171,25.7967,25.6887,

init,328.92,322.219,319.13,314.737,322.885,320.634,312.588,314.701,
2D FFT (Sync),0.017981,0.008688,0.00894,0.012511,0.009136,0.009537,0.008072,0.011492,
2D FFT Y-Z-Direction,0.214667,0.204056,0.205614,0.209019,0.206215,0.207423,0.206677,0.205606,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33345,5.31983,5.33964,5.34411,5.33839,5.34148,5.33589,5.3372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33368,5.32036,5.33995,5.34433,5.3386,5.34167,5.3362,5.33775,
Transpose (Finished All2All),20.4451,20.4486,20.2103,20.3058,20.0663,20.3272,20.3216,20.0856,
Transpose (Unpacking),25.9393,25.9419,25.6152,25.7012,25.3052,25.5684,25.5669,25.3383,
1D FFT X-Direction,26.0582,26.066,25.7426,25.8194,25.4292,25.6847,25.6903,25.4736,
Run complete,26.0587,26.0663,25.7429,25.8197,25.4294,25.6849,25.6905,25.4738,

init,328.92,322.219,319.13,314.737,322.885,320.634,312.588,314.701,
2D FFT (Sync),0.017609,0.009733,0.009121,0.0093,0.008949,0.00874,0.008173,0.011884,
2D FFT Y-Z-Direction,0.213904,0.203014,0.206466,0.206297,0.207526,0.204531,0.206126,0.209368,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33298,5.31972,5.33743,5.33817,5.33531,5.33382,5.35023,5.35469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33327,5.32018,5.33768,5.33844,5.33553,5.33419,5.35076,5.3551,
Transpose (Finished All2All),20.3491,20.3519,20.2684,20.3319,20.0302,20.3653,20.3585,19.9901,
Transpose (Unpacking),25.8492,25.851,25.7056,25.7593,25.1903,25.5231,25.4707,25.1093,
1D FFT X-Direction,25.9698,25.9702,25.8309,25.8795,25.3148,25.6423,25.5879,25.2379,
Run complete,25.9702,25.9705,25.8312,25.8798,25.3151,25.6425,25.5881,25.2381,

init,328.92,322.219,319.13,314.737,322.885,320.634,312.588,314.701,
2D FFT (Sync),0.018493,0.008508,0.009217,0.009135,0.013109,0.009434,0.008826,0.012414,
2D FFT Y-Z-Direction,0.213765,0.205143,0.207447,0.20782,0.206766,0.20759,0.204894,0.210572,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34533,5.33404,5.34472,5.34543,5.3533,5.35437,5.33655,5.34277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
