,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,398.888,397.371,403.667,384.961,397.196,396.786,383.383,381.636,397.796,397.845,390.994,391.007,409.817,409.878,399.976,399.938,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.34679,7.39557,7.41834,7.34013,7.42899,7.41555,7.42887,7.13993,7.3337,7.31784,7.32474,7.35542,7.49935,7.52227,7.35627,7.36922,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.7798,27.8286,27.7855,27.7159,27.862,27.8494,27.5848,27.2959,27.7552,27.7376,27.7686,27.7988,27.9628,27.9849,27.8319,27.8449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.7802,27.8289,27.7859,27.7162,27.8625,27.8503,27.5854,27.2963,27.7556,27.738,27.7689,27.7991,27.9634,27.9856,27.8348,27.8473,
Transpose (Finished All2All),99.765,99.7805,99.4152,99.4226,103.768,103.783,102.492,102.41,107.671,109.157,107.745,109.154,110.586,110.608,110.41,110.365,
Transpose (Unpacking),121.576,121.591,121.254,121.251,125.596,125.61,124.223,124.138,128.054,129.521,128.186,129.576,132.45,132.468,132.179,132.132,
1D FFT X-Direction,122.012,122.031,121.693,121.66,125.995,126.012,124.624,124.589,128.491,129.964,128.604,129.98,132.894,132.873,132.633,132.588,
Run complete,122.012,122.031,121.693,121.66,125.995,126.013,124.624,124.589,128.491,129.965,128.604,129.98,132.894,132.873,132.633,132.588,

init,398.888,397.371,403.667,384.961,397.196,396.786,383.383,381.636,397.796,397.845,390.994,391.007,409.817,409.878,399.976,399.938,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.39269,7.34354,7.46356,7.41897,7.37214,7.4072,7.43164,7.40584,7.24508,7.30865,7.30231,7.35856,7.42933,7.28499,7.36633,7.27552,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8152,27.7792,27.8788,27.8333,27.8113,27.8455,27.8696,27.8437,27.6448,27.7088,27.7145,27.7699,27.7596,27.6144,27.7389,27.6478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8157,27.7795,27.8791,27.8338,27.8117,27.8459,27.87,27.844,27.6452,27.7091,27.7149,27.7703,27.76,27.615,27.7393,27.6482,
Transpose (Finished All2All),99.3146,99.3034,99.3171,99.1614,100.819,100.82,100.782,100.563,99.569,99.57,99.5419,99.3919,98.148,98.1495,97.8284,98.0094,
Transpose (Unpacking),121.107,121.094,121.008,120.843,122.648,122.645,122.377,122.154,121.401,121.396,121.215,121.061,120.005,120.004,119.472,119.647,
1D FFT X-Direction,121.549,121.531,121.45,121.252,123.042,123.053,122.769,122.599,121.831,121.837,121.63,121.469,120.447,120.408,119.914,120.087,
Run complete,121.549,121.532,121.45,121.252,123.042,123.053,122.77,122.599,121.831,121.837,121.63,121.47,120.447,120.408,119.914,120.087,

init,398.888,397.371,403.667,384.961,397.196,396.786,383.383,381.636,397.796,397.845,390.994,391.007,409.817,409.878,399.976,399.938,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.40834,7.42232,7.28096,7.35756,7.34855,7.46722,7.43382,7.33101,7.20584,7.40882,7.37063,7.37492,7.41262,7.44851,7.38599,7.41212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8722,27.8834,27.6735,27.7482,27.7027,27.8218,27.7997,27.6964,27.4795,27.6843,27.8268,27.8309,27.8378,27.873,27.8278,27.8543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8726,27.8837,27.6741,27.7485,27.7032,27.8221,27.8001,27.6967,27.48,27.6846,27.8271,27.8312,27.8383,27.8734,27.8283,27.8547,
Transpose (Finished All2All),99.5841,99.5891,99.3172,99.3874,100.168,100.167,99.9837,99.8535,99.4837,99.5824,99.5788,99.2002,97.9403,97.9397,97.7571,97.7763,
Transpose (Unpacking),121.406,121.41,121.137,121.181,121.998,121.993,121.667,121.535,121.236,121.32,121.022,120.637,119.799,119.795,119.559,119.574,
1D FFT X-Direction,121.844,121.857,121.614,121.581,122.4,122.392,122.069,121.97,121.671,121.765,121.44,121.037,120.245,120.205,120.005,120.01,
Run complete,121.845,121.857,121.614,121.581,122.4,122.393,122.069,121.97,121.671,121.765,121.44,121.037,120.245,120.205,120.005,120.01,

init,398.888,397.371,403.667,384.961,397.196,396.786,383.383,381.636,397.796,397.845,390.994,391.007,409.817,409.878,399.976,399.938,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.44241,7.3682,7.10026,7.37265,7.37783,7.44063,7.3766,7.45105,7.35727,7.37002,7.46757,7.48718,7.45982,7.40027,7.34207,7.33097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8255,27.7478,27.3194,27.5874,27.774,27.8366,27.7613,27.8433,27.8135,27.825,28.2962,27.9394,27.8606,27.8007,27.7907,27.7804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8262,27.7484,27.3202,27.5877,27.7743,27.8369,27.7617,27.8452,27.8138,27.8253,28.2982,27.9398,27.8609,27.8011,27.7912,27.7808,
Transpose (Finished All2All),112.285,114.863,112.27,114.862,110.448,110.175,110.384,110.444,110.485,112.235,112.206,110.462,98.7916,98.7916,98.5752,98.5981,
Transpose (Unpacking),131.47,134.1,131.469,134.1,132.034,134.112,132.215,132.239,130.511,132.314,132.274,130.53,120.651,120.647,120.381,120.4,
1D FFT X-Direction,131.928,134.566,131.916,134.518,132.482,134.559,132.639,132.689,130.948,132.783,132.705,130.985,121.1,121.059,120.83,120.84,
Run complete,131.929,134.567,131.916,134.519,132.483,134.559,132.64,132.69,130.948,132.783,132.706,130.985,121.1,121.059,120.831,120.84,

init,398.888,397.371,403.667,384.961,397.196,396.786,383.383,381.636,397.796,397.845,390.994,391.007,409.817,409.878,399.976,399.938,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.28524,7.41304,7.35309,7.35477,7.40073,7.36796,7.36658,7.36695,7.49372,7.3537,7.40519,7.42802,7.58405,7.44894,7.43058,7.09924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.6212,27.7463,27.8044,27.8066,27.8401,27.8036,27.8397,27.8373,26.9311,26.7839,27.8266,27.8573,27.9126,27.793,27.5635,27.2317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.6218,27.7467,27.805,27.8069,27.8425,27.8059,27.8403,27.8377,26.9337,26.7843,27.827,27.8594,27.9148,27.7977,27.5641,27.232,
Transpose (Finished All2All),102.413,102.977,102.19,102.974,118.356,118.35,117.033,116.997,114.885,115.771,114.771,115.047,115.764,115.638,115.78,115.325,
Transpose (Unpacking),123.657,124.218,123.262,124.028,140.192,140.182,138.822,138.789,136.718,137.59,136.328,136.589,137.527,137.424,137.184,136.711,
1D FFT X-Direction,124.097,124.662,123.72,124.426,140.6,140.586,139.223,139.236,137.156,138.032,136.757,136.986,137.999,137.856,137.651,137.172,
Run complete,124.098,124.662,123.721,124.427,140.601,140.586,139.224,139.236,137.156,138.032,136.757,136.986,137.999,137.856,137.651,137.172,

