,0,1,2,3,
init,296.786,296.621,285.878,289.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.95205,8.99646,8.99187,9.02103,
Transpose (First Send),8.95302,8.99741,8.99318,9.02204,
Transpose (Packing),8.95233,8.99674,8.99213,9.02135,
Transpose (Start Local Transpose),8.95569,9.00043,8.99683,9.02567,
Transpose (Start Receive),8.95939,9.00409,9.00133,9.02911,
Transpose (First Receive),45.7834,45.8155,43.5157,43.4866,
Transpose (Finished Receive),46.9626,46.9365,45.9097,45.6588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.0665,47.0426,46.0655,45.8402,
1D FFT X-Direction,47.4812,47.4468,46.4359,46.2633,
Run complete,47.4813,47.447,46.4361,46.2635,

init,296.786,296.621,285.878,289.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.00385,9.05617,8.97648,9.00171,
Transpose (First Send),9.00659,9.05732,8.97792,9.01747,
Transpose (Packing),9.00451,9.05648,8.97676,9.0036,
Transpose (Start Local Transpose),9.01242,9.06061,8.98114,9.02699,
Transpose (Start Receive),9.0209,9.06465,8.98597,9.03963,
Transpose (First Receive),45.5248,45.7565,45.379,45.3926,
Transpose (Finished Receive),46.2848,46.4052,46.3192,45.6516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.3892,46.5873,46.4231,45.756,
1D FFT X-Direction,46.8066,47.0018,46.8045,46.1876,
Run complete,46.8069,47.002,46.8048,46.1878,

init,296.786,296.621,285.878,289.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.01013,8.99264,8.97833,9.01171,
Transpose (First Send),9.0121,8.99446,8.98007,9.0127,
Transpose (Packing),9.01054,8.99293,8.97871,9.01199,
Transpose (Start Local Transpose),9.01621,8.99846,8.98393,9.01647,
Transpose (Start Receive),9.0233,9.00307,8.98956,9.02044,
Transpose (First Receive),45.5474,45.0841,44.8354,44.8449,
Transpose (Finished Receive),46.0507,46.0091,45.8853,45.4041,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.1813,46.1131,45.9898,45.5067,
1D FFT X-Direction,46.6125,46.5149,46.3621,45.9574,
Run complete,46.6128,46.515,46.3623,45.9576,

init,296.786,296.621,285.878,289.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.02651,9.01168,8.99929,8.97489,
Transpose (First Send),9.02859,9.01281,9.00055,8.97572,
Transpose (Packing),9.02699,9.01198,8.99956,8.9751,
Transpose (Start Local Transpose),9.03243,9.01639,9.00397,8.97905,
Transpose (Start Receive),9.03992,9.02101,9.00905,8.98287,
Transpose (First Receive),45.7078,45.6391,45.038,45.0694,
Transpose (Finished Receive),45.997,45.9267,45.8845,45.5065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.1584,46.0516,45.9884,45.6195,
1D FFT X-Direction,46.5779,46.4531,46.3593,46.1255,
Run complete,46.5781,46.4533,46.3594,46.1257,

init,296.786,296.621,285.878,289.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.01881,9.07189,8.9817,9.01999,
Transpose (First Send),9.02064,9.07283,8.98309,9.0208,
Transpose (Packing),9.01929,9.07217,8.98196,9.02019,
Transpose (Start Local Transpose),9.02472,9.07595,8.98657,9.02388,
Transpose (Start Receive),9.03406,9.07984,8.99136,9.0274,
Transpose (First Receive),45.3246,45.4388,43.9008,43.9115,
Transpose (Finished Receive),46.304,46.3307,45.753,45.2222,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.4109,46.4342,45.8565,45.3813,
1D FFT X-Direction,46.8315,46.8344,46.2286,45.8536,
Run complete,46.8318,46.8345,46.2288,45.8537,

init,296.786,296.621,285.878,289.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.98477,8.9933,8.94609,9.04834,
Transpose (First Send),8.98663,8.99426,8.9474,9.04923,
Transpose (Packing),8.98538,8.99356,8.94637,9.0486,
Transpose (Start Local Transpose),8.99095,8.99728,8.95054,9.05208,
Transpose (Start Receive),8.9974,9.00092,8.95534,9.0555,
Transpose (First Receive),46.1559,46.019,45.338,45.3735,
Transpose (Finished Receive),46.4237,46.3947,46.1034,46.0386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.5274,46.5014,46.2833,46.1412,
1D FFT X-Direction,46.9435,46.9033,46.6525,46.6129,
Run complete,46.9437,46.9034,46.6527,46.6133,

init,296.786,296.621,285.878,289.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.98516,8.98961,8.95163,8.97819,
Transpose (First Send),8.98717,8.99049,8.95294,8.97913,
Transpose (Packing),8.98557,8.98985,8.9519,8.97843,
Transpose (Start Local Transpose),8.9914,8.99316,8.95618,8.98218,
Transpose (Start Receive),8.9977,8.99674,8.96109,8.98572,
Transpose (First Receive),45.8355,45.7766,43.8866,43.882,
Transpose (Finished Receive),46.92,46.8933,46.0927,45.6911,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.0239,46.9986,46.2165,45.8132,
1D FFT X-Direction,47.4413,47.4015,46.5865,46.2498,
Run complete,47.4415,47.4017,46.5867,46.2499,

init,296.786,296.621,285.878,289.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.97933,9.05662,8.95814,9.03616,
Transpose (First Send),8.98091,9.05752,8.95971,9.03712,
Transpose (Packing),8.97971,9.05685,8.95847,9.0364,
Transpose (Start Local Transpose),8.98532,9.06065,8.96326,9.04037,
Transpose (Start Receive),8.99193,9.06482,8.96865,9.04429,
Transpose (First Receive),45.8261,45.6125,45.1903,45.1707,
Transpose (Finished Receive),46.1002,46.0755,45.7676,45.702,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.2063,46.1819,45.8931,45.8052,
1D FFT X-Direction,46.6226,46.5824,46.2621,46.2845,
Run complete,46.6229,46.5825,46.2622,46.2846,

init,296.786,296.621,285.878,289.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.02754,9.04947,8.94153,8.98708,
Transpose (First Send),9.02904,9.05041,8.94295,8.988,
Transpose (Packing),9.02795,9.04972,8.94181,8.98732,
Transpose (Start Local Transpose),9.03322,9.05354,8.94609,8.99104,
Transpose (Start Receive),9.03963,9.05719,8.95083,8.99461,
Transpose (First Receive),45.8307,45.7515,44.2381,44.2848,
Transpose (Finished Receive),46.5654,46.5487,45.9865,45.649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.6682,46.6534,46.1682,45.7598,
1D FFT X-Direction,47.0871,47.0567,46.5378,46.2323,
Run complete,47.0873,47.0569,46.538,46.2325,

init,296.786,296.621,285.878,289.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.02302,9.02614,8.98956,8.98126,
Transpose (First Send),9.0247,9.02709,8.99095,8.98228,
Transpose (Packing),9.02339,9.02639,8.98988,8.98146,
Transpose (Start Local Transpose),9.02906,9.03052,8.99393,8.98527,
Transpose (Start Receive),9.03497,9.03458,8.99896,8.98891,
Transpose (First Receive),47.2285,47.1898,46.4748,46.422,
Transpose (Finished Receive),47.6618,47.6462,47.4487,47.096,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.7644,47.7514,47.6309,47.2636,
1D FFT X-Direction,48.1796,48.1544,48.0066,47.6846,
Run complete,48.1798,48.1545,48.0068,47.6848,

init,296.786,296.621,285.878,289.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.97363,9.01144,8.95559,8.96824,
Transpose (First Send),8.97533,9.01226,8.9569,8.9691,
Transpose (Packing),8.97401,9.01163,8.95586,8.96845,
Transpose (Start Local Transpose),8.98035,9.01565,8.95994,8.97186,
Transpose (Start Receive),8.98655,9.01928,8.96446,8.9754,
Transpose (First Receive),46.0851,46.1013,43.9648,43.9633,
