,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.956,293.581,287.075,291.995,296.29,297.201,295.491,290.401,292.019,297.254,290.381,287.993,288.21,291.172,284.233,283.92,
2D FFT (Sync),0.005546,0.005492,0.005285,0.005924,0.005877,0.006427,0.007345,0.00538,0.005981,0.005367,0.007113,0.007003,0.00569,0.006085,0.006418,0.005035,
2D FFT Y-Z-Direction,0.025393,0.024837,0.024795,0.025656,0.025379,0.02623,0.025801,0.025293,0.025031,0.024441,0.024893,0.025511,0.025363,0.024884,0.025037,0.024897,
Transpose (First Send),0.03715,0.036537,0.036445,0.036898,0.037408,0.037719,0.037946,0.036909,0.03726,0.03657,0.036519,0.037622,0.037274,0.036819,0.036282,0.035802,
Transpose (Packing),0.18438,0.184537,0.180385,0.181407,0.184387,0.185017,0.198348,0.180952,0.185476,0.183214,0.182036,0.195775,0.181002,0.18127,0.183279,0.181878,
Transpose (Start Local Transpose),0.18457,0.184764,0.180623,0.181613,0.184619,0.185197,0.198559,0.181144,0.185682,0.183378,0.182208,0.196008,0.181191,0.181443,0.183481,0.182053,
Transpose (Start Receive),0.188335,0.187855,0.18354,0.184419,0.188227,0.188231,0.202175,0.184774,0.188536,0.18688,0.185217,0.199755,0.18405,0.18445,0.186236,0.184802,
Transpose (First Receive),1.33854,1.30572,1.32859,1.32786,1.34901,1.34341,1.37536,1.31102,1.28924,1.25449,1.20207,1.33167,1.21722,1.24702,1.21898,1.23857,
Transpose (Finished Receive),1.3388,1.30604,1.32892,1.32808,1.34927,1.34372,1.37571,1.3113,1.28945,1.25466,1.20227,1.33194,1.21767,1.24732,1.21941,1.23883,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34109,1.30827,1.33133,1.33038,1.35169,1.34603,1.37828,1.31366,1.29173,1.25731,1.20468,1.33444,1.21986,1.24959,1.22169,1.24125,
1D FFT X-Direction,1.35802,1.3263,1.34857,1.34717,1.36806,1.36353,1.39498,1.33079,1.30805,1.27479,1.22142,1.35097,1.23742,1.26629,1.23941,1.25703,
Run complete,1.36097,1.33507,1.35081,1.34919,1.36892,1.36465,1.39582,1.33162,1.3088,1.32902,1.25891,1.35426,1.24002,1.26902,1.25094,1.25917,

init,294.956,293.581,287.075,291.995,296.29,297.201,295.491,290.401,292.019,297.254,290.381,287.993,288.21,291.172,284.233,283.92,
2D FFT (Sync),0.019891,0.006582,0.008233,0.007107,0.007195,0.006263,0.007635,0.005736,0.006381,0.006214,0.006687,0.007752,0.005993,0.007397,0.006618,0.005828,
2D FFT Y-Z-Direction,0.03843,0.026004,0.027243,0.026148,0.02636,0.025559,0.025767,0.025634,0.025938,0.025315,0.02553,0.027477,0.025603,0.026559,0.025011,0.025121,
Transpose (First Send),0.056671,0.040473,0.04192,0.041096,0.038637,0.037724,0.039049,0.037179,0.03747,0.036934,0.036969,0.041005,0.037212,0.039073,0.036807,0.037095,
Transpose (Packing),0.223799,0.190614,0.195198,0.191165,0.189956,0.185311,0.201876,0.183084,0.184598,0.185395,0.183754,0.201248,0.185567,0.190698,0.18388,0.182051,
Transpose (Start Local Transpose),0.224084,0.190815,0.195475,0.191404,0.190138,0.185512,0.202099,0.183321,0.184796,0.185557,0.183905,0.201484,0.185816,0.190889,0.184087,0.182257,
Transpose (Start Receive),0.227725,0.194547,0.198685,0.19456,0.193628,0.188304,0.205926,0.186446,0.187638,0.188907,0.186881,0.204968,0.18872,0.194182,0.186956,0.185113,
Transpose (First Receive),1.28978,1.2014,1.29512,1.27913,1.27572,1.25066,1.25285,1.17858,1.26062,1.27209,1.11775,1.31304,1.19513,1.24352,1.16014,1.16425,
Transpose (Finished Receive),1.29007,1.2017,1.29536,1.27939,1.27595,1.25099,1.25314,1.17884,1.26079,1.27226,1.11798,1.31331,1.19545,1.24384,1.16055,1.16461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.29256,1.20416,1.29792,1.28211,1.27857,1.25327,1.25564,1.18143,1.26338,1.2748,1.12049,1.31565,1.19755,1.2462,1.16304,1.1668,
1D FFT X-Direction,1.31141,1.22087,1.31563,1.30061,1.29506,1.27193,1.27322,1.19841,1.28065,1.29045,1.13825,1.33288,1.21592,1.26296,1.18064,1.18236,
Run complete,1.31651,1.28012,1.31831,1.30273,1.29832,1.27608,1.27663,1.24866,1.28332,1.31449,1.27114,1.33572,1.21939,1.26379,1.19354,1.18433,

init,294.956,293.581,287.075,291.995,296.29,297.201,295.491,290.401,292.019,297.254,290.381,287.993,288.21,291.172,284.233,283.92,
2D FFT (Sync),0.013503,0.005319,0.006728,0.005718,0.006128,0.005745,0.007718,0.005501,0.00582,0.005462,0.006293,0.007318,0.005798,0.006024,0.005831,0.005264,
2D FFT Y-Z-Direction,0.032899,0.024349,0.025181,0.024437,0.025289,0.025575,0.02573,0.024982,0.025177,0.024246,0.025515,0.026369,0.024739,0.024876,0.025,0.025251,
Transpose (First Send),0.048378,0.035705,0.036627,0.035921,0.037905,0.037075,0.03808,0.036325,0.036182,0.035516,0.036787,0.038207,0.035932,0.036327,0.036217,0.036589,
