,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,333.345,335.001,303.294,311.983,316.538,316.051,305.236,311.395,311.338,305.905,306.382,300.1,305.407,297.539,292.232,304.833,304.434,296.235,301.574,293.647,336.755,336.5,308.779,317.706,308.659,300.066,301.519,307.093,301.096,293.338,291.888,291.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.67,158.33,158.524,158.578,158.498,157.935,157.856,157.999,158.508,157.468,158.824,158.636,158.924,157.853,158.336,158.173,157.95,158.418,158.521,158.25,158.198,158.479,157.273,158.412,157.904,158.372,158.606,158.627,159.023,158.856,159.076,158.259,
Transpose (First Send),157.672,158.333,158.526,158.58,158.542,157.937,157.858,158.003,158.511,157.471,158.826,158.638,158.927,157.856,158.339,158.175,157.952,158.42,158.523,158.253,158.2,158.481,157.275,158.415,157.906,158.374,158.608,158.629,159.025,158.858,159.079,158.261,
Transpose (Packing),157.671,158.331,158.524,158.579,158.501,157.936,157.856,158,158.509,157.469,158.824,158.636,158.925,157.854,158.337,158.173,157.95,158.419,158.521,158.25,158.199,158.48,157.274,158.413,157.904,158.372,158.607,158.628,159.023,158.856,159.076,158.26,
Transpose (Start Local Transpose),157.725,158.389,158.581,158.641,158.784,157.994,157.913,158.065,158.566,157.53,158.881,158.692,158.987,157.908,158.397,158.233,158.005,158.479,158.584,158.31,158.256,158.537,157.331,158.479,157.962,158.436,158.664,158.687,159.079,158.912,159.196,158.315,
Transpose (Start Receive),157.732,158.397,158.589,158.648,158.831,158.001,157.918,158.075,158.575,157.538,158.888,158.699,158.994,157.914,158.403,158.239,158.011,158.486,158.593,158.317,158.263,158.547,157.338,158.488,157.969,158.444,158.67,158.694,159.086,158.92,159.207,158.322,
Transpose (First Receive),969.505,969.563,970.078,970.754,970.075,966.838,966.294,969.611,970.199,966.264,970.544,971.285,972.29,965.833,969.391,971.357,956.673,972.03,970.516,971.743,964.126,970.381,957.805,967.917,970.091,972.625,973.981,973.517,966.95,969.852,970.542,971.122,
Transpose (Finished Receive),993.166,993.073,992.635,993.049,992.997,992.959,991.548,992.762,991.188,991.07,991.015,990.823,993.172,993.14,991.848,992.975,994.261,993.19,994.238,992.618,992.811,992.559,991.566,992.862,990.863,992.811,992.763,992.471,992.028,990.665,991.984,991.845,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),993.522,993.268,992.831,993.245,993.237,993.154,991.744,992.96,991.535,991.267,991.212,991.018,993.443,993.341,992.043,993.171,994.46,993.388,994.436,992.812,993.007,992.755,991.764,993.066,991.061,993.008,992.962,992.667,992.3,990.862,992.184,992.045,
1D FFT X-Direction,999.643,999.461,999.027,999.425,999.451,999.369,997.908,999.139,997.686,997.459,997.46,997.179,999.641,999.447,998.178,999.419,1000.61,999.45,1000.63,999.013,999.248,998.878,997.965,999.262,997.247,999.117,999.135,998.834,998.55,997.108,998.416,998.227,
Run complete,999.643,999.461,999.028,999.426,999.452,999.37,997.909,999.139,997.686,997.459,997.46,997.179,999.641,999.447,998.179,999.419,1000.61,999.45,1000.63,999.013,999.248,998.878,997.965,999.263,997.247,999.118,999.135,998.834,998.55,997.108,998.416,998.227,

init,333.345,335.001,303.294,311.983,316.538,316.051,305.236,311.395,311.338,305.905,306.382,300.1,305.407,297.539,292.232,304.833,304.434,296.235,301.574,293.647,336.755,336.5,308.779,317.706,308.659,300.066,301.519,307.093,301.096,293.338,291.888,291.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.586,160.107,158.429,158.035,157.83,158.562,158.099,158.249,158.138,158.58,158.195,158.643,158.886,158.148,157.924,158.532,158.358,158.421,158.277,158.13,157.738,157.767,158.632,158.484,158.444,158.498,158.21,158.864,159.163,158.355,159.017,158.032,
Transpose (First Send),158.589,160.135,158.432,158.037,157.832,158.564,158.101,158.252,158.187,158.585,158.2,158.686,158.889,158.153,157.925,158.534,158.36,158.423,158.279,158.132,157.74,157.769,158.634,158.487,158.448,158.501,158.212,158.907,159.195,158.357,159.021,158.034,
