,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.736,307.95,289.629,295.227,298.734,297.111,296.008,291.83,289.065,287.658,285.581,289.993,296.159,295.798,290.248,289.933,298.029,294.535,286.609,289.107,295.795,291.221,285.065,286.335,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.378957,0.394186,0.382762,0.382105,0.377958,0.369285,0.38276,0.379171,0.41274,0.381171,0.371878,0.404666,0.375265,0.379047,0.379391,0.386216,0.32335,0.339225,0.332907,0.322005,0.318465,0.326273,0.326069,0.320176,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.379476,0.394666,0.383335,0.382941,0.378505,0.369897,0.383583,0.37967,0.413251,0.381715,0.372292,0.40519,0.375913,0.379591,0.37995,0.386855,0.323732,0.33961,0.333306,0.322404,0.318801,0.326769,0.32649,0.320578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.379916,0.395041,0.383676,0.38323,0.378844,0.370227,0.383978,0.379976,0.413608,0.382134,0.372544,0.405487,0.376217,0.379938,0.380279,0.387167,0.324002,0.340082,0.333545,0.322749,0.319123,0.327083,0.326734,0.320798,
Transpose (Finished All2All),496.566,493.013,444.49,496.574,465.566,469.082,469.079,424.984,443.207,473.408,443.207,473.404,427.391,476.155,476.151,472.392,481.476,470.847,446.268,456.064,481.299,483.316,461.21,441.75,
Transpose (Unpacking),496.567,493.013,444.492,496.575,465.567,469.083,469.08,424.985,443.208,473.408,443.208,473.405,427.392,476.156,476.152,472.392,481.476,470.848,446.269,456.065,481.301,483.317,461.21,441.751,
1D FFT X-Direction,496.628,493.073,444.558,496.635,465.627,469.145,469.14,425.048,443.269,473.471,443.268,473.471,427.451,476.215,476.213,472.454,481.525,470.899,446.318,456.117,481.358,483.377,461.261,441.8,
Run complete,496.629,493.074,444.559,496.635,465.627,469.145,469.14,425.048,443.269,473.471,443.268,473.472,427.451,476.216,476.213,472.454,481.525,470.899,446.318,456.118,481.359,483.377,461.262,441.801,

init,301.736,307.95,289.629,295.227,298.734,297.111,296.008,291.83,289.065,287.658,285.581,289.993,296.159,295.798,290.248,289.933,298.029,294.535,286.609,289.107,295.795,291.221,285.065,286.335,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.399519,0.388503,0.383292,0.38163,0.369401,0.385103,0.377644,0.378367,0.406199,0.380831,0.386515,0.40565,0.375223,0.384369,0.381692,0.375102,0.318298,0.341943,0.330731,0.326157,0.318831,0.331706,0.325394,0.318508,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.400118,0.388952,0.383753,0.382471,0.369817,0.385991,0.378317,0.378867,0.406644,0.38124,0.386993,0.406167,0.375626,0.384764,0.382226,0.37557,0.318615,0.342213,0.331072,0.326625,0.319203,0.332156,0.325907,0.31899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.400385,0.389268,0.384061,0.38285,0.370061,0.386309,0.37857,0.379201,0.406942,0.381558,0.387366,0.406469,0.375937,0.385002,0.382863,0.375798,0.31886,0.342551,0.331361,0.326902,0.319511,0.332479,0.326156,0.319329,
Transpose (Finished All2All),463.617,468.823,459.986,468.825,460.89,457.281,443.018,460.895,449.97,468.512,464.739,468.505,452.179,455.753,447.539,455.754,428.365,433.913,414.131,414.108,449.632,443.612,449.638,414.037,
Transpose (Unpacking),463.617,468.825,459.986,468.828,460.893,457.283,443.02,460.897,449.971,468.514,464.74,468.507,452.18,455.754,447.54,455.756,428.366,433.914,414.132,414.111,449.634,443.613,449.64,414.038,
1D FFT X-Direction,463.678,468.912,460.046,468.91,460.959,457.353,443.091,460.965,450.044,468.58,464.81,468.576,452.248,455.836,447.609,455.822,428.417,433.965,414.181,414.197,449.681,443.665,449.701,414.096,
Run complete,463.678,468.913,460.046,468.911,460.959,457.353,443.091,460.965,450.044,468.58,464.81,468.576,452.248,455.836,447.609,455.823,428.417,433.966,414.182,414.197,449.681,443.665,449.701,414.096,

init,301.736,307.95,289.629,295.227,298.734,297.111,296.008,291.83,289.065,287.658,285.581,289.993,296.159,295.798,290.248,289.933,298.029,294.535,286.609,289.107,295.795,291.221,285.065,286.335,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.390593,0.39683,0.375314,0.387113,0.370638,0.379835,0.383337,0.376528,0.40779,0.378811,0.37208,0.403641,0.376439,0.379337,0.391642,0.376323,0.326397,0.347484,0.322915,0.33124,0.31129,0.322152,0.327302,0.329921,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
