,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.888,303.669,303.451,296.873,305.409,299.516,298.842,305.048,301.15,305.467,299.292,306.498,312.184,308.475,304.687,310.639,308.503,301.405,298.373,303.246,307.142,302.038,305.249,298.804,294.597,300.811,295.944,296.106,308.576,303.608,306.129,302.009,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,168.816,168.164,167.977,169.541,160.088,168.599,166.753,160.822,167.948,166.148,158.929,166.38,165.452,168.261,168.01,167.598,166.065,164.191,167.719,164.654,169.503,160.441,166.392,162.922,169.446,168.705,161.588,169.081,168.172,165.318,169.973,171.289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),168.817,168.165,167.977,169.542,160.089,168.6,166.754,160.823,167.949,166.149,158.929,166.38,165.453,168.262,168.011,167.599,166.065,164.192,167.72,164.654,169.504,160.442,166.393,162.923,169.447,168.705,161.589,169.082,168.172,165.319,169.974,171.29,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),168.817,168.165,167.978,169.542,160.089,168.6,166.754,160.823,167.95,166.149,158.93,166.381,165.455,168.262,168.011,167.6,166.066,164.192,167.72,164.655,169.504,160.442,166.394,162.923,169.447,168.706,161.589,169.083,168.173,165.319,169.974,171.29,
