,0,1,2,3,
init,309.401,309.583,304.405,299.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2731,20.0738,19.3324,19.4573,
Transpose (First Send),18.2747,20.0761,19.3338,19.4604,
Transpose (Packing),18.2733,20.0744,19.3328,19.4578,
Transpose (Start Local Transpose),18.2798,20.0808,19.3389,19.4675,
Transpose (Start Receive),18.2925,20.088,19.3452,19.4812,
Transpose (First Receive),750.339,748.951,761.388,761.381,
Transpose (Finished Receive),750.34,748.952,761.388,761.381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),750.348,748.961,761.413,761.389,
1D FFT X-Direction,751.776,751.239,762.322,762.287,
Run complete,751.776,751.239,762.322,762.287,

init,309.401,309.583,304.405,299.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3299,20.1294,18.9367,19.4331,
Transpose (First Send),18.3336,20.1317,18.9396,19.435,
Transpose (Packing),18.3308,20.1298,18.9373,19.4336,
Transpose (Start Local Transpose),18.3399,20.1373,18.9486,19.4396,
Transpose (Start Receive),18.3513,20.146,18.9638,19.4477,
Transpose (First Receive),752.185,749.355,759.831,759.852,
Transpose (Finished Receive),752.186,749.355,759.831,759.852,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),752.193,749.361,759.836,759.858,
1D FFT X-Direction,754.048,751.655,760.723,760.747,
Run complete,754.049,751.655,760.723,760.747,

init,309.401,309.583,304.405,299.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2446,20.0909,18.7405,19.4053,
Transpose (First Send),18.247,20.0926,18.7421,19.4069,
Transpose (Packing),18.2452,20.0915,18.7408,19.406,
Transpose (Start Local Transpose),18.2523,20.0973,18.7465,19.4109,
Transpose (Start Receive),18.2621,20.1046,18.7534,19.4205,
Transpose (First Receive),755.032,750.74,761.68,761.713,
Transpose (Finished Receive),755.033,750.741,761.681,761.713,
