,0,1,2,3,4,5,6,7,
init,304.146,296.79,297.395,295.283,326.761,327.112,327.046,304.219,
2D FFT (Sync),0.019142,0.011005,0.012015,0.011909,0.011378,0.018266,0.009627,0.009439,
2D FFT Y-Z-Direction,12.9124,12.8767,12.9167,12.9483,12.9653,12.9874,13.0642,13.0629,
Transpose (First Send),13.6715,13.6225,13.6578,13.6856,13.7088,13.7393,13.8094,13.8177,
Transpose (Packing),18.1386,18.0757,18.1065,18.1307,18.1768,18.2319,18.2642,18.2753,
Transpose (Start Local Transpose),18.1389,18.076,18.1068,18.131,18.1771,18.2324,18.2645,18.2756,
Transpose (Start Receive),18.1456,18.0811,18.1119,18.1368,18.1808,18.2373,18.268,18.2799,
Transpose (First Receive),752.139,752.159,750.963,751.596,749.689,749.677,748.436,749.038,
Transpose (Finished Receive),752.14,752.16,750.963,751.598,749.69,749.678,748.437,749.038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),752.147,752.167,750.969,751.618,749.7,749.685,748.443,749.044,
1D FFT X-Direction,758.323,758.272,757.166,757.687,755.98,756.119,754.585,755.242,
Run complete,758.378,758.277,757.169,757.695,755.987,756.124,754.588,755.247,

init,304.146,296.79,297.395,295.283,326.761,327.112,327.046,304.219,
2D FFT (Sync),0.022547,0.011299,0.010004,0.019329,0.011466,0.01083,0.009482,0.008774,
2D FFT Y-Z-Direction,13.024,12.9919,12.9141,12.8786,12.9831,13.0343,13.0223,13.0243,
Transpose (First Send),13.7719,13.7362,13.6564,13.6278,13.7283,13.7793,13.7676,13.7734,
Transpose (Packing),18.2004,18.1704,18.0799,18.0679,18.1989,18.2444,18.219,18.2277,
Transpose (Start Local Transpose),18.2008,18.1707,18.0802,18.0682,18.1992,18.2448,18.2193,18.228,
Transpose (Start Receive),18.206,18.1754,18.0837,18.0719,18.2037,18.2495,18.2234,18.2316,
Transpose (First Receive),758.883,760.201,761.036,761.014,742.79,743.195,743.188,742.968,
Transpose (Finished Receive),758.884,760.202,761.036,761.014,742.791,743.196,743.189,742.969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),758.89,760.225,761.057,761.02,742.797,743.202,743.217,742.995,
1D FFT X-Direction,764.949,766.57,767.196,767.21,749.052,749.409,749.602,749.231,
Run complete,764.952,766.573,767.198,767.212,749.055,749.414,749.615,749.236,

init,304.146,296.79,297.395,295.283,326.761,327.112,327.046,304.219,
2D FFT (Sync),0.019573,0.019418,0.017412,0.008616,0.009296,0.008696,0.019313,0.016967,
2D FFT Y-Z-Direction,12.9377,12.9392,12.9304,12.8334,13.0043,13.0346,13.0026,13.0136,
Transpose (First Send),13.6865,13.7028,13.6837,13.5677,13.7491,13.778,13.7605,13.7713,
Transpose (Packing),18.1182,18.1538,18.1312,17.9897,18.2195,18.2456,18.2231,18.2373,
Transpose (Start Local Transpose),18.1186,18.154,18.1315,17.9899,18.2197,18.246,18.2234,18.2375,
Transpose (Start Receive),18.123,18.1593,18.1352,17.9936,18.2239,18.2502,18.2271,18.2425,
Transpose (First Receive),766.039,765.618,766.019,765.58,751.181,751.153,749.772,750.492,
Transpose (Finished Receive),766.04,765.618,766.02,765.581,751.181,751.154,749.772,750.493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),766.061,765.625,766.026,765.586,751.208,751.161,749.78,750.499,
1D FFT X-Direction,772.273,771.86,772.167,771.731,757.43,757.428,755.943,756.715,
Run complete,772.279,771.863,772.17,771.734,757.442,757.433,755.945,756.719,

init,304.146,296.79,297.395,295.283,326.761,327.112,327.046,304.219,
2D FFT (Sync),0.025317,0.009502,0.009053,0.008752,0.017564,0.009665,0.008787,0.007565,
2D FFT Y-Z-Direction,13.0118,12.8882,12.8529,12.9187,12.8959,12.9945,12.9667,12.9941,
Transpose (First Send),13.7692,13.6309,13.5951,13.6517,13.651,13.74,13.7121,13.7445,
Transpose (Packing),18.2145,18.0615,18.0308,18.0828,18.148,18.212,18.165,18.196,
Transpose (Start Local Transpose),18.2148,18.0618,18.0311,18.083,18.1483,18.2124,18.1653,18.1963,
Transpose (Start Receive),18.2207,18.066,18.0345,18.0867,18.1521,18.2165,18.1695,18.2008,
Transpose (First Receive),752.156,752.341,753.883,753.898,748.443,748.472,745.034,746.055,
Transpose (Finished Receive),752.157,752.342,753.884,753.899,748.444,748.473,745.035,746.055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),752.163,752.351,753.889,753.909,748.451,748.484,745.042,746.063,
1D FFT X-Direction,758.223,758.501,760.096,760.181,754.692,754.713,751.223,752.358,
Run complete,758.229,758.506,760.101,760.19,754.697,754.72,751.225,752.362,

init,304.146,296.79,297.395,295.283,326.761,327.112,327.046,304.219,
2D FFT (Sync),0.020035,0.011114,0.009006,0.011782,0.009631,0.010456,0.008425,0.008596,
2D FFT Y-Z-Direction,12.9226,12.9834,12.8581,12.9394,12.9118,13.0372,13.0353,12.9469,
Transpose (First Send),13.6706,13.7278,13.5992,13.6746,13.6573,13.7827,13.7814,13.698,
Transpose (Packing),18.0968,18.1572,18.024,18.0998,18.128,18.247,18.2353,18.1499,
Transpose (Start Local Transpose),18.0971,18.1575,18.0243,18.1,18.1283,18.2475,18.2356,18.1502,
Transpose (Start Receive),18.1019,18.1621,18.0296,18.1038,18.1324,18.252,18.2398,18.1547,
Transpose (First Receive),749.589,749.199,749.608,747.7,747.621,747.976,746.391,747.966,
Transpose (Finished Receive),749.589,749.2,749.609,747.7,747.621,747.976,746.392,747.967,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),749.596,749.207,749.619,747.705,747.629,747.984,746.415,747.989,
1D FFT X-Direction,755.79,755.399,755.775,753.794,753.779,754.338,752.657,754.248,
Run complete,755.798,755.403,755.781,753.797,753.782,754.343,752.659,754.254,

init,304.146,296.79,297.395,295.283,326.761,327.112,327.046,304.219,
2D FFT (Sync),0.016877,0.010516,0.009454,0.008366,0.009286,0.009399,0.018183,0.017182,
2D FFT Y-Z-Direction,12.9314,12.9615,12.899,12.8065,12.9403,12.9864,13.0159,13.001,
Transpose (First Send),13.6765,13.7059,13.6421,13.5441,13.6859,13.7288,13.7746,13.7586,
Transpose (Packing),18.1157,18.1318,18.0703,17.9687,18.1625,18.1954,18.2457,18.2402,
