,0,1,2,3,4,5,6,7,
init,301.044,304.309,295.326,299.867,297.425,295.899,297.587,296.001,
2D FFT (Sync),0.008795,0.010052,0.008424,0.011495,0.009905,0.009727,0.009044,0.009363,
2D FFT Y-Z-Direction,0.066715,0.066497,0.065043,0.065943,0.064995,0.066561,0.063725,0.066883,
Transpose (First Send),1.36436,1.36321,1.35977,1.36234,1.35934,1.36084,1.3576,1.36076,
Transpose (Packing),1.36307,1.36174,1.35892,1.36076,1.35806,1.35981,1.3564,1.35984,
Transpose (Start Local Transpose),1.38919,1.38813,1.38524,1.38815,1.38229,1.39624,1.38407,1.38745,
Transpose (Start Receive),1.39683,1.39565,1.39309,1.3973,1.3907,1.40458,1.39111,1.3945,
Transpose (First Receive),3.44121,3.46904,3.48217,3.37645,3.02318,4.44791,5.54498,3.4461,
Transpose (Finished Receive),5.71639,5.7307,5.78067,5.6951,7.09856,7.12686,7.19147,7.11133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.0918,6.0874,6.05978,5.87194,7.25489,7.284,7.48,7.27007,
1D FFT X-Direction,6.13127,6.12783,6.09817,5.91841,7.29656,7.32506,7.53719,7.30941,
Run complete,6.1354,6.13203,6.10167,5.92151,7.3,7.32765,7.54275,7.31226,

init,301.044,304.309,295.326,299.867,297.425,295.899,297.587,296.001,
2D FFT (Sync),0.021149,0.009711,0.009862,0.012889,0.011467,0.075275,0.025891,0.010812,
2D FFT Y-Z-Direction,0.075212,0.064733,0.067906,0.067779,0.063666,0.127968,0.076233,0.066601,
Transpose (First Send),1.35555,1.3402,1.37404,1.37562,1.27018,1.35933,1.36888,1.35644,
Transpose (Packing),1.35382,1.33892,1.37306,1.37403,1.26899,1.35482,1.3679,1.35536,
Transpose (Start Local Transpose),1.38513,1.36574,1.39921,1.40205,1.29536,1.44326,1.41509,1.38205,
Transpose (Start Receive),1.39535,1.37632,1.40802,1.41224,1.3032,1.46652,1.43262,1.38983,
Transpose (First Receive),3.77857,3.97558,4.08974,4.0907,3.16759,3.88468,2.99633,3.4655,
Transpose (Finished Receive),5.82005,5.77317,5.82712,5.70884,5.44721,5.65161,5.36794,5.6413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.19826,6.13185,6.1945,6.17126,5.62974,5.7909,5.46773,5.74089,
1D FFT X-Direction,6.23901,6.17187,6.23317,6.21691,5.67057,5.83939,5.50733,5.77806,
Run complete,6.27066,6.17633,6.23695,6.22216,5.67336,5.84385,5.51056,5.78104,

init,301.044,304.309,295.326,299.867,297.425,295.899,297.587,296.001,
2D FFT (Sync),0.017583,0.009698,0.009691,0.011909,0.009099,0.010467,0.011838,0.009267,
2D FFT Y-Z-Direction,0.076753,0.067698,0.066545,0.070496,0.063743,0.066636,0.063982,0.066187,
Transpose (First Send),1.37166,1.35827,1.36225,1.37048,1.36119,1.36353,1.36138,1.36395,
Transpose (Packing),1.36966,1.35697,1.36131,1.36849,1.36011,1.36262,1.36021,1.36295,
Transpose (Start Local Transpose),1.40012,1.38311,1.38914,1.3981,1.38626,1.39665,1.39293,1.38899,
Transpose (Start Receive),1.40853,1.39168,1.39776,1.40844,1.39286,1.40551,1.40042,1.39697,
Transpose (First Receive),3.86709,4.07687,4.05929,3.79656,2.95687,3.19586,2.86166,3.51322,
Transpose (Finished Receive),6.26092,6.17145,6.24511,6.08918,5.0889,5.41299,5.19071,5.4186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.51811,6.35317,6.34398,6.19082,5.18745,5.5135,5.37274,5.51772,
1D FFT X-Direction,6.56012,6.39303,6.38498,6.23688,5.22849,5.55817,5.41314,5.55682,
Run complete,6.56403,6.39588,6.3895,6.23994,5.2315,5.56082,5.41625,5.56059,

init,301.044,304.309,295.326,299.867,297.425,295.899,297.587,296.001,
2D FFT (Sync),0.016024,0.010116,0.0094,0.012594,0.008573,0.009715,0.009475,0.011086,
2D FFT Y-Z-Direction,0.072881,0.066566,0.068021,0.067962,0.063753,0.065788,0.065154,0.064279,
Transpose (First Send),1.36643,1.35738,1.36897,1.37276,1.36153,1.3635,1.36071,1.35967,
Transpose (Packing),1.36515,1.35616,1.36826,1.37101,1.36017,1.36206,1.35979,1.35882,
Transpose (Start Local Transpose),1.39586,1.38466,1.39422,1.40003,1.38789,1.39068,1.38602,1.38576,
Transpose (Start Receive),1.40391,1.39319,1.40257,1.4107,1.39574,1.39967,1.39359,1.39389,
Transpose (First Receive),3.93362,3.904,3.81755,3.89116,8.71416,3.59555,3.23239,3.42432,
Transpose (Finished Receive),7.98896,8.04797,8.16049,8.26802,10.4165,10.3195,10.3308,10.3521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.11661,8.17555,8.26012,8.36914,10.6877,10.4596,10.4976,10.5182,
1D FFT X-Direction,8.15762,8.21429,8.29999,8.41332,10.7501,10.5005,10.5347,10.5562,
Run complete,8.1587,8.21548,8.30147,8.41459,10.7554,10.5034,10.5378,10.5605,

init,301.044,304.309,295.326,299.867,297.425,295.899,297.587,296.001,
2D FFT (Sync),0.01556,0.009718,0.009479,0.012248,0.020963,0.009842,0.009296,0.009587,
2D FFT Y-Z-Direction,0.072935,0.065387,0.06611,0.068331,0.070919,0.064204,0.064429,0.063188,
Transpose (First Send),1.35986,1.34922,1.36948,1.37245,1.37026,1.36107,1.3778,1.37624,
Transpose (Packing),1.35857,1.34812,1.36871,1.37095,1.36903,1.35969,1.37675,1.37526,
Transpose (Start Local Transpose),1.38732,1.38576,1.39567,1.39756,1.41489,1.38407,1.40454,1.40235,
Transpose (Start Receive),1.39575,1.39332,1.40363,1.40755,1.42944,1.39246,1.41209,1.40918,
Transpose (First Receive),3.88396,3.49269,4.38929,4.25076,4.80087,4.04833,4.18782,3.59547,
Transpose (Finished Receive),5.97921,6.02014,6.04791,5.76383,6.00689,6.00456,5.58649,5.85119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.1614,6.18795,6.21915,6.05666,6.19123,6.18894,5.6844,6.00818,
1D FFT X-Direction,6.20294,6.22762,6.25934,6.10247,6.23277,6.23214,5.72525,6.05114,
Run complete,6.20674,6.23048,6.26447,6.10613,6.238,6.23718,5.72815,6.05404,

init,301.044,304.309,295.326,299.867,297.425,295.899,297.587,296.001,
2D FFT (Sync),0.016545,0.009528,0.010725,0.012633,0.009287,0.009088,0.0092,0.00981,
