,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.495,295.127,285.119,288.318,302.813,300.435,293.315,293.416,285.529,291.225,284.634,292.057,293.708,299.529,282.493,283.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.177668,0.182955,0.178747,0.175887,0.178639,0.167185,0.177522,0.17696,0.196935,0.187651,0.17069,0.185164,0.178163,0.18936,0.184607,0.183296,
Transpose (First Send),0.179133,0.184548,0.180364,0.178433,0.179987,0.169626,0.18018,0.179424,0.199577,0.189842,0.173265,0.188281,0.179888,0.191068,0.18712,0.186447,
Transpose (Packing),0.178169,0.183321,0.179142,0.176268,0.178972,0.167636,0.177914,0.177317,0.197359,0.187966,0.171264,0.185567,0.178562,0.189784,0.184958,0.184019,
Transpose (Start Local Transpose),0.203713,0.208518,0.205933,0.204696,0.22983,0.217286,0.227779,0.23697,0.241792,0.232531,0.207621,0.237117,0.22794,0.238247,0.233439,0.233058,
Transpose (Start Receive),0.211355,0.21623,0.21294,0.213739,0.24485,0.231482,0.243746,0.25165,0.255886,0.248224,0.221807,0.253999,0.244104,0.255724,0.247911,0.250518,
Transpose (First Receive),196.201,197.804,195.839,196.194,211.814,203.11,194.501,211.749,197.517,197.101,194.191,195.21,201.791,213.214,195.886,194.935,
Transpose (Finished Receive),196.201,197.804,195.84,196.194,211.814,203.111,194.502,211.75,197.518,197.102,194.192,195.211,201.791,213.214,195.887,194.936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.209,197.811,195.846,196.203,211.821,203.117,194.509,211.756,197.525,197.109,194.198,195.219,201.798,213.222,195.894,194.944,
1D FFT X-Direction,197.842,197.853,195.886,197.737,211.859,203.159,199.84,211.848,197.58,197.15,197.545,195.264,213.252,213.268,209.789,195.039,
Run complete,197.842,197.854,195.886,197.737,211.86,203.159,199.84,211.848,197.58,197.15,197.545,195.265,213.253,213.268,209.789,195.039,

init,300.495,295.127,285.119,288.318,302.813,300.435,293.315,293.416,285.529,291.225,284.634,292.057,293.708,299.529,282.493,283.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.174982,0.168354,0.178243,0.174939,0.161163,0.172869,0.17839,0.178914,0.173263,0.187872,0.172755,0.169968,0.165628,0.17101,0.184647,0.170544,
Transpose (First Send),0.178278,0.169995,0.179851,0.177396,0.16272,0.174456,0.180004,0.180563,0.174812,0.190315,0.174369,0.172343,0.167256,0.172777,0.186256,0.172419,
Transpose (Packing),0.175698,0.168756,0.178545,0.175386,0.16155,0.173221,0.178723,0.179253,0.173675,0.188232,0.17333,0.17037,0.166031,0.171365,0.184942,0.170924,
Transpose (Start Local Transpose),0.206101,0.195311,0.2055,0.201998,0.189131,0.199653,0.203243,0.206833,0.197759,0.21543,0.198677,0.198053,0.194509,0.195847,0.209185,0.197902,
Transpose (Start Receive),0.21591,0.203247,0.212255,0.21087,0.196542,0.206452,0.212076,0.212895,0.205062,0.223183,0.206059,0.207831,0.202098,0.203025,0.215532,0.205948,
Transpose (First Receive),237.862,231.267,228.085,231.344,197.692,199.561,194.077,195.578,197.152,196.933,194.2,195.941,201.519,204.591,204.251,197.944,
Transpose (Finished Receive),237.863,231.268,228.086,231.345,197.693,199.561,194.077,195.578,197.153,196.934,194.201,195.943,201.519,204.591,204.252,197.945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),237.871,231.275,228.092,231.352,197.7,199.568,194.085,195.585,197.161,196.94,194.208,195.95,201.526,204.598,204.259,197.953,
1D FFT X-Direction,237.916,234.617,231.349,237.91,199.59,199.612,194.314,196.284,197.203,197.188,195.757,195.997,204.294,204.641,204.622,197.998,
Run complete,237.916,234.617,231.349,237.91,199.59,199.613,194.314,196.284,197.203,197.189,195.758,195.997,204.294,204.641,204.622,197.998,

init,300.495,295.127,285.119,288.318,302.813,300.435,293.315,293.416,285.529,291.225,284.634,292.057,293.708,299.529,282.493,283.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.18076,0.183654,0.166374,0.175833,0.169211,0.166958,0.183409,0.181306,0.165664,0.173966,0.170382,0.166498,0.175178,0.170666,0.179458,0.179599,
Transpose (First Send),0.183959,0.185268,0.167775,0.177979,0.171406,0.168812,0.185487,0.182879,0.167167,0.176056,0.171921,0.168356,0.176609,0.172034,0.181041,0.181624,
Transpose (Packing),0.18131,0.183957,0.166694,0.17623,0.169616,0.167307,0.183882,0.181615,0.166009,0.174385,0.170842,0.16687,0.175587,0.170968,0.179793,0.180017,
Transpose (Start Local Transpose),0.208811,0.209245,0.193284,0.202508,0.196492,0.193506,0.210395,0.20839,0.190694,0.199983,0.195855,0.19486,0.202082,0.193194,0.205821,0.207267,
Transpose (Start Receive),0.218157,0.215964,0.200144,0.212861,0.203959,0.200577,0.220182,0.214653,0.197699,0.207086,0.203735,0.204087,0.208749,0.200099,0.212605,0.216599,
Transpose (First Receive),204.794,197.619,200.734,197.922,197.725,199.672,194.977,195.476,204.777,208.055,193.793,195.536,201.572,204.885,197.912,207.635,
Transpose (Finished Receive),204.795,197.619,200.734,197.923,197.726,199.673,194.978,195.477,204.777,208.056,193.793,195.536,201.573,204.886,197.913,207.635,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.803,197.627,200.74,197.931,197.732,199.68,194.986,195.484,204.784,208.063,193.8,195.545,201.58,204.893,197.92,207.644,
1D FFT X-Direction,204.847,197.673,204.829,200.769,197.772,199.722,196.401,199.704,208.086,208.106,204.793,195.59,204.395,207.676,198.165,207.696,
Run complete,204.847,197.673,204.829,200.769,197.772,199.722,196.401,199.704,208.086,208.106,204.793,195.591,204.395,207.676,198.166,207.696,

init,300.495,295.127,285.119,288.318,302.813,300.435,293.315,293.416,285.529,291.225,284.634,292.057,293.708,299.529,282.493,283.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.171974,0.167686,0.163338,0.173887,0.178371,0.168707,0.176702,0.177501,0.174114,0.174924,0.174889,0.171196,0.178683,0.177377,0.16857,0.175498,
